Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
39,2092.42,1_LaneL_3,810.4889639,5,,,,,
40,5485.53,4_LaneR_3,1651.679286,642.78,,,,,
40,1595.09,2_LaneR_4,655.3607098,3,,,,,
41,5487.47,4_LaneMid_Up_3,1687.185081,265.44,,,,,
41,3921.67,3_LaneR_3,1084.61573,2,,,,,
42,5489.1,3_LaneMid_Dn_3,1718.988238,454.8,,,,,
42,2800.92,2_LaneR_4,1157.723143,11,,,,,
43,5490.09,0_LaneMid_Up_0,1739.591115,965.44,,,,,
43,0,4_LaneMid_Up_2,0,626.07,,,,,
44,5482.41,1_LaneMid_Up_0,1599.945096,453.8,,,,,
44,2754.59,4_LaneMid_Up_3,962.0327199,10,,,,,
45,5491.24,4_LaneMid_Up_3,1764.37139,576.62,,,,,
45,2017.43,4_LaneMid_Up_3,769.1146599,4,,,,,
46,5487.49,1_LaneL_1,1687.436202,654.34,,,,,
46,1598.25,3_LaneMid_Dn_0,577.7676031,9,,,,,
47,5484.52,1_LaneMid_Up_0,1634.240975,443.24,,,,,
47,2824.1,2_LaneL_4,1084.542571,9,,,,,
48,5487.54,4_LaneR_3,1688.450156,676.08,,,,,
48,1474.52,4_LaneMid_Dn_1,620.4530251,8,,,,,
49,5488.64,4_LaneMid_Up_3,1709.753443,575.16,,,,,
49,2062.31,0_LaneMid_Up_0,731.3373707,11,,,,,
50,5489.77,3_LaneMid_Dn_3,1732.923325,464.52,,,,,
50,2702.56,5_LaneL_1,947.8343902,13,,,,,
51,5482.73,3_LaneMid_Dn_0,1604.908666,774.62,,,,,
51,860.46,4_LaneR_3,321.064652,2,,,,,
52,5485.94,0_LaneMid_Up_0,1658.980847,752.96,,,,,
52,985.82,1_LaneMid_Up_3,361.3398932,11,,,,,
53,5482.6,1_LaneMid_Up_0,1602.879559,563.52,,,,,
53,2127.78,5_LaneL_1,740.0448179,13,,,,,
54,5489.63,4_LaneMid_Up_3,1730.020434,575.16,,,,,
54,2034.15,3_LaneR_3,783.8290993,7,,,,,
55,5489.9,1_LaneL_1,1735.633342,564.99,,,,,
55,2119.01,0_LaneR_2,763.8190128,7,,,,,
56,5483.23,1_LaneMid_Up_0,1612.989241,354.8,,,,,
56,3378.74,2_LaneR_4,975.1206143,1,,,,,
57,5485.6,4_LaneMid_Up_3,1652.892208,443.7,,,,,
57,2793.62,1_LaneMid_Up_3,1035.979708,4,,,,,
58,5483.28,3_LaneMid_Dn_3,1613.843734,476.09,,,,,
58,2637.14,1_LaneL_1,930.379293,6,,,,,
59,5483.75,3_LaneMid_Dn_0,1621.448602,754.34,,,,,
59,983.49,3_LaneR_3,314.4933195,4,,,,,
60,5489.86,0_LaneMid_Up_0,1734.646605,542.78,,,,,
60,2182.73,0_LaneR_2,905.3652622,3,,,,,
61,5486.39,2_LaneMid_Up_5,1667.118382,643.24,,,,,
61,1635.41,3_LaneMid_Dn_3,539.755914,10,,,,,
62,5481.37,1_LaneMid_Up_0,1583.930152,564.44,,,,,
62,2074.62,1_LaneL_3,656.2605749,2,,,,,
63,5489.65,4_LaneMid_Up_3,1730.263925,554.34,,,,,
63,2605.1,4_LaneMid_Up_3,1060.503275,3,,,,,
64,5484.9,1_LaneL_1,1640.853017,853.88,,,,,
64,377.48,4_LaneMid_Dn_1,124.393174,2,,,,,
65,5486.96,4_LaneR_3,1677.575855,476.08,,,,,
65,2617.46,0_LaneR_2,974.072357,3,,,,,
66,5490.77,4_LaneMid_Up_3,1754.086343,876.08,,,,,
66,304.04,2_LaneMid_Up_5,96.18525516,9,,,,,
67,5488.53,3_LaneMid_Dn_0,1707.585409,464.52,,,,,
67,2620.54,3_LaneR_3,946.719022,1,,,,,
68,5491.23,0_LaneMid_Up_0,1764.314446,822.35,,,,,
68,626.24,2_LaneL_4,235.4138266,10,,,,,
69,5482.42,2_LaneMid_Up_5,1600.04206,715.08,,,,,
69,1225.56,1_LaneL_1,446.37894,4,,,,,
70,5488.26,4_LaneMid_Dn_1,1702.286777,476.09,,,,,
70,1595.18,4_LaneR_3,587.6473589,7,,,,,
71,5484.77,5_LaneL_1,1638.513521,654.34,,,,,
71,1603.14,0_LaneMid_Up_0,579.367404,11,,,,,
72,5488.17,1_LaneL_1,1700.600242,643.7,,,,,
72,1594.12,csLane_0,581.5619506,0,,,,,
73,5485.04,4_LaneR_3,1643.135697,642.32,,,,,
73,1567.81,3_LaneMid_Dn_0,488.2221982,1,,,,,
74,5486.16,4_LaneMid_Up_3,1663.029768,764.98,,,,,
74,900.36,1_LaneL_1,398.4787765,0,,,,,
75,5488.6,3_LaneMid_Dn_3,1709.080296,468.33,,,,,
75,2794.84,3_LaneMid_Dn_0,989.8610844,5,,,,,
76,5481.52,3_LaneMid_Dn_0,1586.064811,764.44,,,,,
76,921.97,4_LaneMid_Up_2,291.0850628,5,,,,,
77,5485.06,0_LaneMid_Up_0,1643.625857,843.7,,,,,
77,408.26,4_LaneMid_Up_2,152.1027446,2,,,,,
78,5486.88,2_LaneMid_Up_5,1676.103256,554.34,,,,,
78,2150.09,1_LaneMid_Up_3,850.4810147,4,,,,,
79,5487.9,4_LaneMid_Dn_1,1695.271838,799.37,,,,,
79,702.6,0_LaneR_2,221.3459726,4,,,,,
80,5481.74,5_LaneL_1,1589.560983,464.44,,,,,
80,2770.48,2_LaneR_4,768.5155726,3,,,,,
81,5488.64,1_LaneL_3,1709.804975,743.24,,,,,
81,1061.37,1_LaneL_3,314.3131168,8,,,,,
82,5486.01,1_LaneL_1,1660.335059,443.24,,,,,
82,2856,2_LaneMid_Up_5,801.2533165,4,,,,,
83,5490.87,1_LaneMid_Up_0,1756.30884,354.34,,,,,
83,3350.61,2_LaneMid_Dn_4,1329.544196,9,,,,,
84,5485.53,4_LaneR_3,1651.715934,554.34,,,,,
84,2143.02,2_LaneMid_Up_5,892.6492205,4,,,,,
85,5486.97,4_LaneMid_Up_3,1677.842266,475.62,,,,,
85,2663.16,1_LaneL_3,998.940425,12,,,,,
86,5481.57,3_LaneMid_Dn_3,1589.017033,652.88,,,,,
86,1555.29,2_LaneR_2,552.8511166,8,,,,,
87,5484.89,3_LaneMid_Dn_0,1640.548439,875.17,,,,,
87,303.92,2_LaneMid_Dn_4,123.7568632,10,,,,,
88,5491.01,0_LaneMid_Up_0,1759.336674,465.52,,,,,
88,2659.16,2_LaneL_4,919.6624743,5,,,,,
89,5488.6,2_LaneMid_Up_5,1708.975283,265.9,,,,,
89,3830.69,3_LaneMid_Dn_3,1359.511265,2,,,,,
90,5481.53,4_LaneMid_Dn_1,1586.255806,952.88,,,,,
90,0,2_LaneR_4,0,423.08,,,,,
91,5490.58,5_LaneL_1,1750.027509,443.24,,,,,
91,2760.96,4_LaneR_3,986.5139433,3,,,,,
92,5488.34,1_LaneL_3,1703.830849,875.18,,,,,
92,247.86,3_LaneMid_Dn_0,76.58902559,2,,,,,
93,5485.38,3_LaneR_3,1649.13564,653.88,,,,,
93,1580.72,4_LaneMid_Up_3,662.063402,8,,,,,
94,5489.53,4_LaneMid_Up_3,1727.845877,854.34,,,,,
94,456.65,4_LaneMid_Dn_1,189.7175012,12,,,,,
95,5482.61,1_LaneL_1,1602.998765,863.98,,,,,
95,370.66,0_LaneMid_Up_0,163.9159721,9,,,,,
96,5486.95,4_LaneR_3,1677.447342,654.34,,,,,
96,1535.8,3_LaneMid_Dn_3,524.0149593,0,,,,,
97,5484.58,4_LaneMid_Up_3,1635.415309,653.42,,,,,
97,1518.42,3_LaneMid_Dn_0,484.8246683,0,,,,,
98,5485.6,2_LaneMid_Up_5,1652.973683,664.53,,,,,
98,2634.05,1_LaneMid_Up_3,910.1880752,10,,,,,
99,5486.47,5_LaneL_1,1668.526794,265.44,,,,,
99,3883.65,1_LaneL_1,1238.875347,9,,,,,
100,5484.58,1_LaneL_3,1635.41131,574.03,,,,,
100,2064.83,3_LaneR_3,728.3267548,11,,,,,
