Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,,
22,5487.52,0_LaneMid_Up_0,1688.133383,564.52,,,,,,,
22,2084.64,csLane_4,621.327559,7,,,,,,,
23,5490.84,csLane_4,1755.569614,575.16,,,,,,,
23,2252.33,0_LaneMid_Up_0,786.4697439,5,,,,,,,
24,5484,csLane_6,1625.551873,575.16,,,,,,,
24,2271.82,csLane_0,839.226402,8,,,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,,,
25,5766.64,4_LaneMid_Dn_1,2358.240298,3,,,,,,,
26,5490.99,1_LaneMid_Up_0,1758.844053,655.34,,,,,,,
26,1566.27,3_LaneR_3,505.1561638,3,,,,,,,
27,5491.14,4_LaneR_3,1762.189318,666.9,,,,,,,
27,1485.03,0_LaneMid_Up_0,510.7967467,0,,,,,,,
28,5482.45,0_LaneMid_Up_0,1600.549062,475.09,,,,,,,
28,2608.65,csLane_6,942.2031586,2,,,,,,,
29,5486.53,csLane_4,1669.737579,576.08,,,,,,,
29,2118.61,4_LaneR_3,565.4668639,3,,,,,,,
30,5489.88,csLane_6,1735.075182,376.08,,,,,,,
30,3219.1,csLane_2,1155.954843,11,,,,,,,
31,5481.33,csLane_6,1583.234791,831.6,,,,,,,
31,0,3_LaneR_3,0,872.6,,,,,,,
32,5482.87,1_LaneL_1,1607.250914,1053.34,,,,,,,
32,3177.87,csLane_2,1164.115756,2,,,,,,,
33,5486.73,1_LaneMid_Up_0,1673.398597,375.62,,,,,,,
33,2077.35,4_LaneMid_Up_2,682.1259794,6,,,,,,,
34,5490.71,csLane_2,1752.846034,676.08,,,,,,,
34,0,csLane_0,0,786.04,,,,,,,
35,5488.21,4_LaneMid_Up_3,1701.340812,632.6,,,,,,,
35,2768.79,csLane_4,786.0771157,3,,,,,,,
36,5484.04,0_LaneMid_Up_0,1626.201733,476.54,,,,,,,
36,2690.58,3_LaneMid_Dn_3,731.8797315,1,,,,,,,
37,5487.19,csLane_4,1681.906472,665.44,,,,,,,
37,0,2_LaneR_4,0,624.42,,,,,,,
38,5491,1_LaneL_1,1759.118576,554.88,,,,,,,
38,2144.28,2_LaneR_4,794.8691841,5,,,,,,,
39,5481.93,1_LaneMid_Up_0,1592.387742,563.98,,,,,,,
39,2074.94,csLane_0,825.1390417,3,,,,,,,
40,5484.85,csLane_2,1639.935259,642.78,,,,,,,
40,7884.89,csLane_4,2884.421893,7,,,,,,,
41,5490.2,csLane_2,1741.947154,265.44,,,,,,,
41,3887.07,csLane_6,1380.133684,10,,,,,,,
42,5482.69,3_LaneMid_Dn_3,1604.368812,453.8,,,,,,,
42,2738.83,1_LaneMid_Up_3,1162.708481,1,,,,,,,
43,5482.15,0_LaneMid_Up_0,1595.834982,964.44,,,,,,,
43,0,3_LaneR_3,0,622.34,,,,,,,
44,5482.21,csLane_4,1596.793553,453.8,,,,,,,
44,2768.84,2_LaneR_4,858.2704375,12,,,,,,,
45,5486.49,csLane_6,1668.896506,575.62,,,,,,,
45,2012.11,csLane_6,783.4309135,4,,,,,,,
46,5487.59,1_LaneL_1,1689.45172,654.34,,,,,,,
46,1582.67,csLane_2,532.1446685,2,,,,,,,
47,5487.39,1_LaneMid_Up_0,1685.701881,443.24,,,,,,,
47,2804.62,csLane_6,862.0275299,9,,,,,,,
48,5487.96,csLane_2,1696.553885,676.08,,,,,,,
48,4528.18,csLane_0,1410.229223,3,,,,,,,
49,5491.52,csLane_2,1770.752165,576.16,,,,,,,
49,1994.56,4_LaneMid_Up_3,773.4960628,2,,,,,,,
50,5483.04,3_LaneMid_Dn_3,1609.855826,464.52,,,,,,,
50,2677.93,2_LaneR_4,878.0086658,10,,,,,,,
51,5485.03,3_LaneMid_Dn_0,1643.024412,775.62,,,,,,,
51,0,1_LaneMid_Up_3,0,716.62,,,,,,,
52,5486.76,0_LaneMid_Up_0,1673.860797,752.96,,,,,,,
52,7960.54,csLane_6,3547.956553,12,,,,,,,
53,5489.91,1_LaneMid_Up_0,1735.838537,564.52,,,,,,,
53,2086.66,csLane_2,847.0950465,5,,,,,,,
54,5488.13,csLane_6,1699.836138,575.16,,,,,,,
54,1992.62,2_LaneL_4,667.8240754,0,,,,,,,
55,5486.65,1_LaneL_1,1671.784801,564.99,,,,,,,
55,6863.33,3_LaneMid_Dn_3,2541.615584,11,,,,,,,
56,5487.06,1_LaneMid_Up_0,1679.403283,354.8,,,,,,,
56,3385.28,csLane_2,1026.499801,3,,,,,,,
57,5490.57,csLane_2,1749.7444,443.7,,,,,,,
57,2782.78,csLane_2,949.0940077,4,,,,,,,
58,5482.59,3_LaneMid_Dn_3,1602.801197,475.09,,,,,,,
58,2699.25,3_LaneR_3,1712.679085,13,,,,,,,
59,5488.38,csLane_2,1704.662233,754.34,,,,,,,
59,6226.47,csLane_2,2303.07629,11,,,,,,,
60,5484.43,0_LaneMid_Up_0,1632.855818,542.78,,,,,,,
60,4915.61,csLane_4,1900.711043,1,,,,,,,
61,5485.59,csLane_0,1652.811934,643.24,,,,,,,
61,6214.52,2_LaneR_4,1935.503432,12,,,,,,,
62,5491.25,4_LaneMid_Dn_1,1764.658093,833.14,,,,,,,
62,4074.91,1_LaneL_1,1589.111359,7,,,,,,,
63,5482.55,1_LaneL_1,1602.041091,553.34,,,,,,,
63,2146.09,1_LaneMid_Up_3,669.1012813,8,,,,,,,
64,5489.84,1_LaneMid_Up_0,1734.276301,276.08,,,,,,,
64,3807.35,csLane_2,1395.968406,10,,,,,,,
65,5488.61,csLane_2,1709.31648,476.08,,,,,,,
65,2594.02,0_LaneR_2,911.7246958,1,,,,,,,
66,5489.46,csLane_2,1726.379342,876.08,,,,,,,
66,4431.08,csLane_6,1652.990296,0,,,,,,,
67,5490.89,0_LaneMid_Up_0,1756.827833,465.52,,,,,,,
67,2686.68,1_LaneMid_Up_3,982.5939092,11,,,,,,,
68,5485.47,csLane_0,1650.716615,821.35,,,,,,,
68,0,0_LaneMid_Up_0,0,619.88,,,,,,,
69,5483.3,4_LaneMid_Dn_1,1614.113956,716.08,,,,,,,
69,1359.11,4_LaneMid_Dn_1,597.5544691,24,,,,,,,
70,5484.84,5_LaneL_1,1639.831153,476.09,,,,,,,
70,2623.48,1_LaneL_1,824.7537735,6,,,,,,,
71,5491.22,csLane_6,1763.957087,655.34,,,,,,,
71,1597.93,csLane_2,583.5761261,7,,,,,,,
72,5482.95,1_LaneL_1,1608.490947,643.7,,,,,,,
72,0,csLane_0,0,764.93,,,,,,,
73,5486.48,1_LaneMid_Up_0,1668.6991,642.32,,,,,,,
73,1579.67,1_LaneL_1,560.4456118,3,,,,,,,
74,5486.55,csLane_2,1669.98118,764.98,,,,,,,
74,3938.16,3_LaneMid_Dn_3,1562.635327,2,,,,,,,
75,5488.12,csLane_2,1699.595307,953.88,,,,,,,
75,4435.09,1_LaneMid_Up_3,1488.077293,9,,,,,,,
76,5489.34,csLane_2,1723.911101,765.44,,,,,,,
76,2840.9,2_LaneR_4,1246.151478,26,,,,,,,
77,5488.52,3_LaneMid_Dn_3,1707.396307,775.64,,,,,,,
77,0,csLane_6,0,832.67,,,,,,,
78,5483.66,0_LaneMid_Up_0,1620.03669,554.34,,,,,,,
78,2149.14,1_LaneL_1,865.2603931,4,,,,,,,
79,5491.32,csLane_0,1766.203019,800.37,,,,,,,
79,0,0_LaneMid_Up_0,0,958.61,,,,,,,
80,5482.06,csLane_4,1594.401865,464.44,,,,,,,
80,2778.57,csLane_2,924.9334044,4,,,,,,,
81,5485.9,csLane_2,1658.245566,743.24,,,,,,,
81,0,csLane_2,0,515.08,,,,,,,
82,5489.22,1_LaneL_3,1721.554068,443.24,,,,,,,
82,2798.44,4_LaneMid_Up_3,936.8008531,10,,,,,,,
83,5488.64,4_LaneMid_Up_3,1709.90119,354.34,,,,,,,
83,3287.98,csLane_0,1025.150195,0,,,,,,,
84,5488,1_LaneL_1,1697.38639,554.34,,,,,,,
84,2193.79,csLane_4,680.532298,13,,,,,,,
85,5485.87,csLane_2,1657.685495,475.62,,,,,,,
85,2654.35,csLane_0,1025.133267,8,,,,,,,
86,5481.27,csLane_2,1582.363077,652.88,,,,,,,
86,0,csLane_2,0,833.63,,,,,,,
87,5486.27,3_LaneMid_Dn_3,1664.947817,875.17,,,,,,,
87,278.79,csLane_6,102.4946089,2,,,,,,,
88,5491.16,csLane_2,1762.705453,465.52,,,,,,,
88,2651.2,csLane_6,827.0566125,3,,,,,,,
89,5487.1,0_LaneMid_Up_0,1680.155594,265.9,,,,,,,
89,3966.41,1_LaneMid_Up_3,1567.041648,24,,,,,,,
90,5486.77,csLane_0,1674.066956,953.88,,,,,,,
90,3832.18,0_LaneR_2,1465.867175,9,,,,,,,
91,5487.2,csLane_6,1682.035952,364.98,,,,,,,
91,3324.22,0_LaneR_2,1097.785708,19,,,,,,,
92,5483.39,3_LaneR_3,1615.514027,964.53,,,,,,,
92,0,csLane_2,0,1038.47,,,,,,,
93,5491.19,csLane_4,1763.330405,654.88,,,,,,,
93,3357.61,4_LaneMid_Up_3,1022.974672,3,,,,,,,
94,5488.6,csLane_2,1708.959076,764.99,,,,,,,
94,5104.86,2_LaneR_2,1963.26509,3,,,,,,,
95,5485.78,4_LaneMid_Up_3,1656.176879,864.98,,,,,,,
95,0,3_LaneMid_Dn_3,0,609.7,,,,,,,
96,5488.47,1_LaneL_1,1706.560274,654.34,,,,,,,
96,0,3_LaneMid_Dn_3,0,688.34,,,,,,,
97,5484.08,3_LaneMid_Dn_3,1627.005287,543.7,,,,,,,
97,4613.41,csLane_2,1386.484694,5,,,,,,,
98,5491.57,csLane_0,1771.937959,665.53,,,,,,,
98,0,csLane_2,0,644.53,,,,,,,
99,5482.34,csLane_4,1598.741383,531.6,,,,,,,
99,0,csLane_4,0,687.75,,,,,,,
100,5483.11,csLane_2,1611.080627,568.2,,,,,,,
100,8017,0_LaneMid_Up_0,2564.28865,11,,,,,,,
