Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,
87,5489.18,1_LaneMid_Up_0,1721.772117,642.78,,,,
87,1625.72,2_LaneR_0,618.3881696,12,,,,
88,5486.74,1_LaneL_1,1674.478065,775.17,,,,
88,897.02,1_LaneL_1,382.330228,11,,,,
89,5489.37,0_LaneMid_Dn_3,1725.714902,554.34,,,,
89,2155.67,0_LaneMid_Up_2,841.8406385,6,,,,
90,5486,0_LaneMid_Dn_5,1661.047648,354.8,,,,
90,3350.09,4_LaneMid_Up_0,1359.864573,8,,,,
91,5485.33,0_LaneMid_Up_2,1649.133306,746.06,,,,
91,2730.24,3_LaneR_2,740.6781098,693.8,,,,
92,5488.69,1_LaneMid_Up_2,1711.960896,664.52,,,,
92,1847.18,0_LaneMid_Up_2,704.6634408,750.42,,,,
93,5482.41,5_LaneR_3,1600.805596,842.24,,,,
93,521.41,1_LaneMid_Up_1,152.2933215,3,,,,
94,5490.32,0_LaneMid_Up_0,1745.498224,576.08,,,,
94,2097.68,4_LaneR_2,588.3236712,1,,,,
95,5484.42,1_LaneR_4,1633.47927,764.98,,,,
95,943.73,2_LaneR_0,362.3286017,13,,,,
96,5487.53,4_LaneMid_Up_5,1689.332117,532.6,,,,
96,2253.92,3_LaneMid_Up_3,1053.475847,3,,,,
97,5482.98,4_LaneMid_Up_4,1609.842979,657.4,,,,
97,1473.99,2_LaneMid_Dn_4,485.7758566,1.7976931348623157e+308,,,,
98,5484.28,0_LaneMid_Dn_5,1631.215481,564.98,,,,
98,2119.93,1_LaneL_1,966.5594521,11,,,,
99,5483.21,1_LaneR_1,1613.469035,443.24,,,,
99,261.15,4_LaneMid_Up_5,80.87587382,581.8,,,,
100,5483.06,5_LaneR_3,1611.04602,621.04,,,,
100,1766.48,2_LaneR_0,513.6658087,580.8,,,,
101,5483.58,0_LaneMid_Up_2,1619.635185,176.54,,,,
101,4382.42,2_LaneR_1,1546.025991,5,,,,
102,5489.48,0_LaneMid_Up_0,1728.020135,553.88,,,,
102,2186.53,2_LaneR_0,621.2341625,3,,,,
103,5485.05,1_LaneR_4,1644.241808,376.55,,,,
103,3208.26,0_LaneMid_Up_0,1102.76595,4,,,,
104,5483.18,4_LaneMid_Up_5,1613.087427,464.98,,,,
104,2661.34,2_LaneR_0,1010.291734,4,,,,
105,5484.3,1_LaneMid_Up_0,1631.587506,754.34,,,,
105,1054.16,4_LaneMid_Up_2,308.3493233,4,,,,
106,5490.03,1_LaneL_1,1739.426055,653.89,,,,
106,1518.98,2_LaneL_1,639.1330242,0,,,,
107,5485.12,1_LaneMid_Up_2,1645.598142,343.7,,,,
107,3346.11,2_LaneMid_Up_4,1042.663136,2,,,,
108,5491.27,2_LaneR_1,1766.312782,776.62,,,,
108,869.06,1_LaneMid_Up_4,291.4810856,8,,,,
109,5489.44,0_LaneMid_Up_2,1727.180395,554.34,,,,
109,2183.66,4_LaneMid_Up_5,595.4741409,0,,,,
110,5485.66,5_LaneR_3,1655.062888,553.88,,,,
110,2219.32,4_LaneMid_Dn_3,644.1100624,1,,,,
111,5484.95,0_LaneMid_Up_0,1642.617981,464.52,,,,
111,2666.69,0_LaneMid_Up_0,1175.496295,7,,,,
112,5488.2,4_LaneMid_Up_5,1702.219427,376.08,,,,
112,3184.9,2_LaneL_1,1099.353919,5,,,,
113,5490.36,0_LaneL_0,1746.371719,743.7,,,,
113,1139.19,1_LaneL_2,333.5262647,4,,,,
114,5488.78,0_LaneL_0,1713.762211,443.24,,,,
114,2761.2,1_LaneMid_Up_1,847.9985774,4,,,,
115,5486.4,4_LaneMid_Up_4,1668.2129,354.8,,,,
115,3332.32,2_LaneMid_Dn_4,1164.031588,8,,,,
116,5488.27,1_LaneL_1,1703.535881,754.34,,,,
116,1005.28,4_LaneMid_Up_5,368.2998088,8,,,,
117,5481.27,1_LaneMid_Up_2,1583.216916,531.14,,,,
117,2280.67,1_LaneL_4,890.3302978,11,,,,
118,5487.4,0_LaneMid_Up_2,1686.920257,853.88,,,,
118,424.77,3_LaneR_2,193.7629157,12,,,,
119,5488.59,5_LaneR_3,1709.924104,899.37,,,,
119,135.84,4_LaneR_2,47.70572277,6,,,,
120,5481.64,4_LaneMid_Up_5,1588.816053,264.44,,,,
120,3860.25,3_LaneR_2,1504.133849,7,,,,
121,5484.78,0_LaneL_0,1639.634484,365.44,,,,
121,3313.61,4_LaneMid_Up_2,935.6976663,2,,,,
122,5481.48,0_LaneL_0,1586.34558,631.14,,,,
122,1634.73,3_LaneMid_Up_3,580.4365776,2,,,,
123,5486.95,4_LaneR_2,1678.454239,576.54,,,,
123,2081.97,1_LaneL_1,779.1699532,13,,,,
124,5481.63,1_LaneMid_Up_0,1588.717853,574.63,,,,
124,2083.9,1_LaneMid_Up_1,580.8820801,1,,,,
125,5489.76,4_LaneMid_Up_4,1733.835587,465.9,,,,
125,2694.63,4_LaneMid_Up_5,1010.333903,9,,,,
126,5489.24,1_LaneL_1,1723.034393,664.52,,,,
126,1510.59,3_LaneMid_Up_2,458.9257999,10,,,,
127,5488.85,0_LaneMid_Dn_3,1715.177467,376.54,,,,
127,3309.84,0_LaneMid_Up_2,971.4120993,3,,,,
128,5485.18,1_LaneMid_Up_2,1646.628127,575.16,,,,
128,1993.51,3_LaneMid_Up_3,736.9694329,3,,,,
129,5487.34,0_LaneMid_Up_2,1685.779499,854.34,,,,
129,437.11,1_LaneL_2,162.4842257,12,,,,
130,5490.85,5_LaneR_3,1757.015204,576.16,,,,
130,2037.73,3_LaneMid_Dn_4,823.9300286,9,,,,
131,5489.73,0_LaneMid_Up_0,1733.15945,535.2,,,,
131,2176.7,4_LaneMid_Dn_3,856.9274508,1.7976931348623157e+308,,,,
132,5482.58,1_LaneR_4,1603.439979,831.14,,,,
132,468.44,4_LaneMid_Up_2,182.7994783,0,,,,
133,5490.1,0_LaneL_0,1740.880236,453.88,,,,
133,2719.65,2_LaneR_3,1169.787309,5,,,,
134,5491.22,1_LaneR_1,1765.175757,666.44,,,,
134,1578.22,1_LaneR_1,411.6135332,2,,,,
135,5487.04,4_LaneR_2,1680.101016,775.64,,,,
135,898.43,1_LaneL_2,394.0662005,11,,,,
136,5485.92,4_LaneMid_Up_0,1659.530275,953.88,,,,
136,0,4_LaneR_2,0,30,,,,
137,5488.96,4_LaneMid_Up_4,1717.4345,775.63,,,,
137,907.39,2_LaneR_3,258.8625043,0,,,,
138,5484.89,1_LaneL_1,1641.480823,475.62,,,,
138,2620.91,1_LaneMid_Up_4,890.0778068,9,,,,
139,5489.26,0_LaneMid_Dn_3,1723.52109,557.47,,,,
139,2125.49,2_LaneL_1,788.4776133,10,,,,
140,5485.27,1_LaneMid_Up_2,1648.112972,465.44,,,,
140,2735,1_LaneL_1,809.8787147,1,,,,
141,5490.45,2_LaneR_1,1748.316252,921.11,,,,
141,111.4,2_LaneMid_Dn_5,28.89968227,5,,,,
142,5488.77,1_LaneR_4,1713.543107,454.8,,,,
142,2751.75,4_LaneMid_Up_0,1008.304981,9,,,,
143,5485.33,4_LaneMid_Up_5,1649.225024,568.5,,,,
143,1975.66,1_LaneL_4,745.3593484,1.7976931348623157e+308,,,,
144,5487.01,4_LaneR_2,1679.504413,653.42,,,,
144,1580.89,2_LaneMid_Dn_4,699.6058187,13,,,,
145,5484.1,0_LaneMid_Dn_3,1628.145717,843.7,,,,
145,453.07,1_LaneMid_Up_4,137.8196521,6,,,,
146,5484.36,1_LaneMid_Up_2,1632.508515,165.9,,,,
146,4477.65,0_LaneMid_Up_0,1722.51317,12,,,,
147,5487.06,4_LaneMid_Up_5,1680.380351,565.9,,,,
147,2134.4,2_LaneR_0,784.0559145,9,,,,
148,5483.74,0_LaneL_0,1622.223263,654.34,,,,
148,1643.28,3_LaneMid_Dn_4,493.7390952,5,,,,
149,5483.03,0_LaneL_0,1610.610441,376.08,,,,
149,3175.32,0_LaneMid_Dn_3,1242.028203,0,,,,
150,5490.97,1_LaneL_1,1759.620281,676.62,,,,
150,1448.58,3_LaneMid_Dn_4,538.2253396,8,,,,
151,5482.54,0_LaneMid_Dn_3,1602.849455,674.62,,,,
151,1499.18,4_LaneR_2,630.112428,15,,,,
152,5488.75,0_LaneMid_Up_2,1713.097118,464.98,,,,
152,2736.49,3_LaneMid_Dn_4,768.4820533,2,,,,
153,5483.56,4_LaneMid_Up_5,1619.2767,843.24,,,,
153,485.23,1_LaneL_1,214.6977914,12,,,,
154,5486.69,0_LaneL_0,1673.58879,675.16,,,,
154,1434.93,2_LaneMid_Dn_5,561.4788523,7,,,,
155,5483.84,3_LaneR_2,1623.884234,643.7,,,,
155,1687,2_LaneR_3,457.0939958,5,,,,
156,5491.37,2_LaneMid_Dn_4,1768.643206,665.53,,,,
156,1443.67,1_LaneMid_Up_1,556.9733761,3,,,,
157,5487.81,0_LaneMid_Dn_3,1694.669348,475.62,,,,
157,2664.9,1_LaneMid_Up_1,720.2999502,1,,,,
158,5481.97,1_LaneMid_Up_2,1593.869191,474.62,,,,
158,2673.38,3_LaneMid_Up_2,791.1722346,4,,,,
159,5482.05,0_LaneMid_Up_2,1595.159292,675.09,,,,
159,1490.82,4_LaneR_2,439.6896182,13,,,,
160,5486.91,4_LaneMid_Up_5,1677.698542,675.63,,,,
160,1540.01,3_LaneR_2,569.2244447,21,,,,
161,5485.48,1_LaneR_1,1651.901276,354.8,,,,
161,3405.05,2_LaneMid_Dn_4,1559.627334,19,,,,
162,5487.47,4_LaneMid_Up_0,1688.246143,764.06,,,,
162,888.84,0_LaneMid_Up_3,303.6824198,6,,,,
163,5483.48,2_LaneMid_Up_4,1617.927127,364.98,,,,
163,3232.48,0_LaneMid_Up_2,1126.66635,1,,,,
164,5490.99,3_LaneR_2,1760.187348,833.6,,,,
164,582.94,3_LaneMid_Dn_4,9099.904944,6,,,,
165,5490.58,2_LaneMid_Dn_4,1751.092778,675.16,,,,
165,1486.15,1_LaneMid_Up_0,399.195648,1,,,,
166,5490.5,2_LaneL_1,1749.466621,757.4,,,,
166,900.55,1_LaneMid_Up_1,315.4913963,1.7976931348623157e+308,,,,
167,5488.62,0_LaneMid_Dn_3,1710.442121,654.8,,,,
167,1642.4,4_LaneMid_Up_2,460.9538342,3,,,,
168,5485.7,1_LaneMid_Up_2,1655.714845,532.14,,,,
168,2268.95,0_LaneMid_Up_0,774.2941933,8,,,,
169,5488.94,0_LaneMid_Up_0,1716.896292,375.62,,,,
169,3187.43,0_LaneMid_Up_3,1117.449421,4,,,,
170,5489.75,4_LaneMid_Up_5,1733.500909,575.63,,,,
170,2065.18,2_LaneMid_Dn_4,827.8272754,9,,,,
171,5488.89,1_LaneR_1,1715.915066,553.88,,,,
171,2099.09,1_LaneL_1,654.762496,3,,,,
172,5489.72,0_LaneL_0,1732.819587,443.24,,,,
172,2814.46,2_LaneL_1,1038.91113,10,,,,
173,5486.48,4_LaneMid_Up_0,1669.773571,277,,,,
173,3834.61,1_LaneMid_Up_0,1197.400957,12,,,,
174,5482.81,2_LaneMid_Up_4,1607.0313,375.54,,,,
174,3202.45,0_LaneMid_Up_0,1186.613677,3,,,,
175,5483.09,3_LaneR_2,1611.529268,764.99,,,,
175,981.91,1_LaneMid_Up_1,259.089805,0,,,,
176,5490.28,2_LaneMid_Dn_4,1744.672728,732.14,,,,
176,1099.66,1_LaneL_4,483.5426983,5,,,,
177,5488.53,2_LaneL_1,1708.79319,543.7,,,,
177,2265.2,csLane_0,631.2337034,2,,,,
178,5488.83,3_LaneMid_Dn_4,1714.688753,553.88,,,,
178,2139.04,2_LaneMid_Up_2,677.3545426,9,,,,
179,5485.72,1_LaneL_1,1656.010922,443.7,,,,
179,2767,1_LaneL_1,1088.440365,4,,,,
180,5481.89,0_LaneMid_Dn_3,1592.685281,563.98,,,,
180,2173.28,4_LaneR_2,661.8272405,4,,,,
181,5490.32,0_LaneMid_Up_0,1745.652261,176.54,,,,
181,4379.28,3_LaneMid_Dn_4,1720.865877,6,,,,
182,5485.88,4_LaneR_2,1658.903393,775.16,,,,
182,869.31,4_LaneMid_Up_0,286.9715739,10,,,,
183,5486.78,4_LaneMid_Up_0,1675.17684,454.8,,,,
183,2822.23,4_LaneMid_Up_2,851.5397645,4,,,,
184,5488.22,2_LaneMid_Up_4,1702.678541,475.62,,,,
184,2624.49,2_LaneMid_Dn_4,1126.687182,6,,,,
185,5484.66,2_LaneMid_Dn_4,1637.601324,875.63,,,,
185,324.43,1_LaneL_2,114.9882928,13,,,,
186,5486.21,3_LaneMid_Dn_4,1664.753898,576.54,,,,
186,2121.65,0_LaneMid_Dn_3,1902.728329,12,,,,
187,5487.77,3_LaneMid_Up_2,1693.99567,265.9,,,,
187,3936.7,1_LaneL_2,1124.059151,5,,,,
188,5489.9,1_LaneR_1,1736.77724,865.9,,,,
188,370.89,3_LaneMid_Dn_4,130.2824499,1,,,,
189,5487.14,3_LaneR_2,1681.934597,576.08,,,,
189,2120.16,1_LaneMid_Up_1,620.4903098,3,,,,
190,5490.73,3_LaneMid_Dn_4,1754.487945,454.34,,,,
190,2786.7,0_LaneMid_Up_3,784.5130756,2,,,,
191,5482.57,4_LaneMid_Up_5,1603.295865,374.62,,,,
191,3159.96,csLane_0,1133.276141,1,,,,
192,5445.01,1_LaneR_1,1437.331073,459.98,,,,
192,2647.54,2_LaneMid_Dn_4,939.4332464,4,,,,
193,5483.52,4_LaneR_2,1618.56691,643.24,,,,
193,1605.73,0_LaneMid_Up_2,694.0964016,3,,,,
194,5487.52,4_LaneMid_Up_0,1689.115824,643.7,,,,
194,1632.91,4_LaneMid_Up_5,594.118753,7,,,,
195,5482.42,3_LaneR_2,1600.924467,442.24,,,,
195,2830.36,1_LaneMid_Up_4,1332.386572,12,,,,
196,5483.19,3_LaneMid_Up_2,1613.262119,675.62,,,,
196,1514.91,0_LaneL_0,409.6112168,4,,,,
197,5483.9,0_LaneMid_Dn_3,1624.885115,454.34,,,,
197,2704.49,3_LaneMid_Dn_4,976.9602763,1,,,,
198,5489.08,1_LaneL_1,1719.737346,653.42,,,,
198,1529.55,2_LaneMid_Dn_5,696.9142368,4,,,,
199,5486.8,0_LaneMid_Up_2,1675.692992,343.7,,,,
199,3426.31,csLane_0,1014.481249,3,,,,
200,5412.53,2_LaneMid_Up_4,1591.112434,765.63,,,,
200,854.46,0_LaneMid_Up_2,298.3955169,6,,,,
201,5457.52,3_LaneR_2,1522.848208,650.34,,,,
201,1570.02,2_LaneR_3,534.5465378,5,,,,
202,5485.56,2_LaneMid_Dn_4,1653.204362,532.6,,,,
202,2220.99,4_LaneMid_Up_0,851.8953242,0,,,,
203,5485.4,3_LaneMid_Dn_4,1650.373854,576.08,,,,
203,2052.31,4_LaneMid_Up_2,629.9813278,7,,,,
204,5460.48,2_LaneR_0,1548.677481,439.7,,,,
204,2808.69,1_LaneL_1,999.2196102,11,,,,
205,5485.7,4_LaneMid_Up_2,1655.619987,564.98,,,,
205,2069.4,1_LaneL_1,731.1102803,4,,,,
206,5486.43,0_LaneMid_Dn_3,1668.843756,976.09,,,,
206,0,csLane_0,0,43,,,,
207,5482.69,4_LaneMid_Up_5,1605.115421,945.3,,,,
207,0,1_LaneL_2,0,23,,,,
208,5491.16,4_LaneR_2,1763.796912,555.34,,,,
208,2133.49,1_LaneMid_Up_1,706.715827,8,,,,
209,5485.93,4_LaneMid_Up_0,1659.834125,476.08,,,,
209,2665.97,4_LaneR_2,903.6180945,11,,,,
210,5487.45,2_LaneMid_Up_4,1687.713035,464.98,,,,
210,2737.62,1_LaneMid_Up_4,775.3007877,4,,,,
211,5483.79,3_LaneR_2,1623.065577,542.78,,,,
211,2160.32,1_LaneL_2,799.1867558,1,,,,
212,5485.34,2_LaneMid_Dn_4,1649.380126,553.88,,,,
212,2167.74,1_LaneL_2,818.2532262,13,,,,
213,5486.03,2_LaneL_1,1661.574366,721.35,,,,
213,1277.14,4_LaneMid_Up_2,345.3421236,6,,,,
214,5486.82,4_LaneMid_Up_2,1675.983149,575.16,,,,
214,2040.57,2_LaneMid_Dn_2,791.1939898,11,,,,
215,5491.3,3_LaneMid_Up_2,1766.995287,355.34,,,,
215,3401.25,2_LaneMid_Dn_5,1075.930788,3,,,,
216,5484.54,1_LaneL_4,1635.575046,754.34,,,,
216,1046.77,4_LaneMid_Dn_3,296.999633,3,,,,
217,5484.54,1_LaneMid_Up_1,1635.640447,875.16,,,,
217,305.18,1_LaneMid_Up_2,110.4573757,9,,,,
218,5491.15,0_LaneMid_Dn_3,1763.615835,776.16,,,,
218,829.72,1_LaneL_2,296.5880576,2,,,,
219,5484.04,0_LaneMid_Up_2,1627.105396,675.62,,,,
219,1460.51,3_LaneMid_Up_3,671.6313248,5,,,,
