Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
34,5491.1,4_LaneMid_Up_3,1761.365187,677.08,,,,,
35,1716.07,2_LaneR_4,645.1637018,10,,,,,
35,5490.41,0_LaneMid_Up_0,1746.28237,632.6,,,,,
36,2601.72,3_LaneMid_Dn_3,912.4251307,0,,,,,
36,5490.32,1_LaneMid_Up_0,1744.476244,476.54,,,,,
37,3329.54,2_LaneR_4,970.2574862,3,,,,,
37,5486.61,4_LaneMid_Up_3,1671.100514,365.44,,,,,
38,2129.99,3_LaneMid_Dn_3,778.3254027,4,,,,,
38,5483.89,1_LaneL_1,1623.726462,553.88,,,,,
39,2073.37,3_LaneR_3,739.3460601,4,,,,,
39,5488.62,1_LaneMid_Up_0,1709.424872,564.98,,,,,
40,1650.82,1_LaneMid_Up_3,634.8401801,12,,,,,
40,5485.53,4_LaneR_3,1651.679286,642.78,,,,,
41,3921.38,2_LaneR_4,1114.515391,2,,,,,
41,5487.47,4_LaneMid_Up_3,1687.185081,265.44,,,,,
42,2764.57,1_LaneMid_Up_3,928.4977925,7,,,,,
42,5489.1,3_LaneMid_Dn_3,1718.988238,454.8,,,,,
43,0,2_LaneL_4,0,33,,,,,
43,5490.09,0_LaneMid_Up_0,1739.591115,965.44,,,,,
44,2725.69,3_LaneMid_Dn_3,1093.809145,3,,,,,
44,5482.41,1_LaneMid_Up_0,1599.945096,453.8,,,,,
45,2046.76,4_LaneR_3,733.6086101,8,,,,,
45,5491.24,4_LaneMid_Up_3,1764.37139,576.62,,,,,
46,1556.66,4_LaneMid_Dn_1,526.0480664,2,,,,,
46,5487.49,1_LaneL_1,1687.436202,654.34,,,,,
47,2772.01,2_LaneMid_Dn_4,921.1996369,3,,,,,
47,5490.29,1_LaneMid_Up_0,1743.694014,443.24,,,,,
48,1462.23,1_LaneL_3,643.0254004,3,,,,,
48,5487.54,4_LaneR_3,1688.450156,676.08,,,,,
49,1990.02,5_LaneL_1,789.5786103,0,,,,,
49,5483.3,4_LaneMid_Up_3,1614.049589,575.16,,,,,
50,2629.42,1_LaneL_3,926.8204231,1,,,,,
50,5489.77,3_LaneMid_Dn_3,1732.923325,464.52,,,,,
51,896.19,3_LaneMid_Dn_0,329.8731879,9,,,,,
51,5482.73,3_LaneMid_Dn_0,1604.908666,774.62,,,,,
52,911.31,3_LaneMid_Dn_3,311.5501206,4,,,,,
52,5485.94,0_LaneMid_Up_0,1658.980847,752.96,,,,,
53,2075.29,3_LaneR_3,697.0540053,2,,,,,
53,5482.6,1_LaneMid_Up_0,1602.879559,563.52,,,,,
54,2037.51,0_LaneR_2,701.1340796,9,,,,,
54,5489.63,4_LaneMid_Up_3,1730.020434,575.16,,,,,
55,2104.34,4_LaneMid_Up_2,736.1664433,5,,,,,
55,5489.9,1_LaneL_1,1735.633342,564.99,,,,,
56,3394.54,1_LaneMid_Up_3,998.0941696,3,,,,,
56,5483.23,1_LaneMid_Up_0,1612.989241,354.8,,,,,
57,2830.72,1_LaneMid_Up_3,946.1192213,11,,,,,
57,5485.6,4_LaneR_3,1652.892208,443.7,,,,,
58,2608.95,1_LaneL_1,998.8802745,2,,,,,
58,5483.28,3_LaneMid_Dn_3,1613.843734,476.09,,,,,
59,974.6,0_LaneR_2,404.3210865,0,,,,,
59,5483.75,3_LaneMid_Dn_0,1621.448602,754.34,,,,,
60,2217.17,2_LaneL_4,763.4968864,10,,,,,
60,5487.26,0_LaneMid_Up_0,1683.265052,542.78,,,,,
61,1593.07,0_LaneMid_Up_0,533.8449513,4,,,,,
61,5490.05,2_LaneMid_Up_5,1738.651258,643.24,,,,,
62,2098.52,3_LaneR_3,789.3850728,5,,,,,
62,5484.49,1_LaneMid_Up_0,1633.781136,565.44,,,,,
63,2624.02,1_LaneL_1,1173.162325,4,,,,,
63,5481.89,4_LaneMid_Up_3,1591.759483,553.34,,,,,
64,385.06,1_LaneL_3,140.2311669,4,,,,,
64,5490.99,1_LaneL_1,1758.880527,854.88,,,,,
65,2583.75,4_LaneMid_Up_3,809.4042983,0,,,,,
65,5482.15,4_LaneR_3,1595.827043,475.08,,,,,
66,308.21,1_LaneL_3,134.864548,4,,,,,
66,5481.86,4_LaneMid_Up_3,1591.366069,875.08,,,,,
67,2637.2,2_LaneR_4,950.8531862,3,,,,,
67,5482.54,3_LaneMid_Dn_0,1601.9979,463.52,,,,,
68,588.01,1_LaneL_1,210.2747071,1,,,,,
68,5485.2,0_LaneMid_Up_0,1645.995792,821.35,,,,,
69,1279.98,4_LaneR_3,479.0101793,10,,,,,
69,5481.45,2_LaneMid_Up_5,1585.132599,715.08,,,,,
70,1578.67,3_LaneMid_Dn_3,546.2371062,3,,,,,
70,5488.75,4_LaneMid_Dn_1,1712.093964,476.09,,,,,
71,1565.58,5_LaneL_1,523.6847002,5,,,,,
71,5490.81,5_LaneL_1,1754.918424,654.34,,,,,
72,1645.87,5_LaneL_1,545.3614501,9,,,,,
72,5485.82,1_LaneL_1,1656.91625,643.7,,,,,
73,1582.89,4_LaneMid_Dn_1,642.2725839,3,,,,,
73,5481.54,4_LaneR_3,1586.407076,641.32,,,,,
74,918.93,3_LaneMid_Dn_0,337.269749,3,,,,,
74,5486.16,4_LaneMid_Up_3,1663.029768,764.98,,,,,
75,2801.69,0_LaneMid_Up_0,923.2124823,8,,,,,
75,5487.42,3_LaneMid_Dn_3,1686.253537,468.33,,,,,
76,914.37,1_LaneL_3,339.329175,0,,,,,
76,5488.77,3_LaneMid_Dn_0,1712.382543,765.44,,,,,
77,472.47,0_LaneR_2,179.3325944,6,,,,,
77,5489.34,0_LaneMid_Up_0,1724.029509,843.7,,,,,
78,2159.51,4_LaneMid_Up_2,790.9072589,4,,,,,
78,5489.67,2_LaneMid_Up_5,1730.828345,554.34,,,,,
79,706.67,4_LaneMid_Up_2,282.8998655,4,,,,,
79,5484.18,4_LaneMid_Dn_1,1628.582189,799.37,,,,,
80,2742.97,1_LaneMid_Up_3,718.9887802,2,,,,,
80,5482.25,5_LaneL_1,1597.380693,464.44,,,,,
81,1055.41,2_LaneR_4,418.5631681,6,,,,,
81,5489.53,1_LaneL_3,1727.879322,743.24,,,,,
82,2783.12,1_LaneL_1,1092.919725,6,,,,,
82,5491.54,1_LaneL_1,1771.207065,444.24,,,,,
83,3355.66,4_LaneMid_Up_3,1401.607096,11,,,,,
83,5485.32,1_LaneMid_Up_0,1647.98341,354.34,,,,,
84,2147.94,4_LaneMid_Dn_1,874.762781,2,,,,,
84,5483.39,4_LaneR_3,1615.628071,554.34,,,,,
85,2616.76,2_LaneR_4,913.4925454,7,,,,,
85,5488.62,4_LaneMid_Up_3,1709.381351,475.62,,,,,
86,1543.05,2_LaneR_2,646.73836,3,,,,,
86,5488.61,3_LaneMid_Dn_3,1716.473626,653.88,,,,,
87,253.04,4_LaneMid_Up_3,87.41570169,2,,,,,
87,5483.45,3_LaneMid_Dn_0,1616.48596,875.17,,,,,
88,2640.07,2_LaneMid_Dn_4,770.8963885,5,,,,,
88,5485.41,0_LaneMid_Up_0,1649.686142,464.52,,,,,
89,5483.43,2_LaneMid_Up_5,1616.229293,265.9,,,,,
89,3871.63,3_LaneMid_Dn_0,1760.80603,6,,,,,
90,0,1_LaneL_1,0,21,,,,,
90,5486.68,4_LaneMid_Dn_1,1672.320578,953.88,,,,,
91,2776.09,4_LaneMid_Up_2,1077.466517,6,,,,,
91,5488.06,5_LaneL_1,1698.390504,443.24,,,,,
92,252.92,0_LaneMid_Up_0,109.9858453,3,,,,,
92,5488.15,1_LaneL_3,1700.197266,875.18,,,,,
93,1557.79,1_LaneL_1,512.3880514,7,,,,,
93,5486.76,3_LaneR_3,1673.838971,653.88,,,,,
94,456.11,3_LaneR_3,189.495284,13,,,,,
94,5490.23,4_LaneMid_Up_3,1742.409596,854.34,,,,,
95,329.69,2_LaneMid_Up_5,147.0402667,2,,,,,
95,5484.55,1_LaneL_1,1634.861639,864.98,,,,,
96,1613.36,0_LaneMid_Up_0,665.6963307,12,,,,,
96,5483.01,4_LaneR_3,1609.460087,654.34,,,,,
97,1571.2,2_LaneMid_Up_5,707.673086,8,,,,,
97,5483.62,4_LaneMid_Up_3,1619.272697,653.42,,,,,
98,2660.22,4_LaneMid_Up_3,852.9873161,13,,,,,
98,5490.65,2_LaneMid_Up_5,1751.557466,664.53,,,,,
99,3829.76,4_LaneR_3,1402.790143,0,,,,,
99,5481.86,4_LaneMid_Dn_1,1591.347934,264.44,,,,,
100,2014.09,2_LaneL_4,672.6167072,3,,,,,
100,5484.58,5_LaneL_1,1635.415309,574.03,,,,,
