Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,,
14,2769.14,4_LaneR_3,927.9017686,3,,,,,,
15,5486.45,2_LaneMid_Dn_0,1668.265695,376.08,,,,,,
15,3228.8,4_LaneMid_Up_3,1460.539108,7,,,,,,
16,5487.42,0_LaneMid_Up_0,1686.152522,276.08,,,,,,
16,3795.94,2_LaneMid_Up_5,1580.607729,7,,,,,,
17,5481.23,1_LaneMid_Up_0,1581.749177,453.34,,,,,,
17,2734.38,2_LaneMid_Up_5,812.1882502,9,,,,,,
18,5483.54,4_LaneMid_Up_3,1618.006148,743.24,,,,,,
18,990.92,2_LaneMid_Up_5,332.3965924,3,,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,,
19,1485.06,4_LaneMid_Up_3,487.8645064,12,,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,,
20,3476.12,4_LaneMid_Dn_1,988.0307665,5,,,,,,
21,5485.05,2_LaneMid_Dn_0,1643.323829,753.88,,,,,,
21,1001.7,1_LaneMid_Up_3,408.6410769,9,,,,,,
22,5487.52,0_LaneMid_Up_0,1688.133383,564.52,,,,,,
22,2064.7,1_LaneL_1,732.5622793,5,,,,,,
23,5490.84,1_LaneMid_Up_0,1755.569614,575.16,,,,,,
23,2051.46,3_LaneMid_Dn_3,740.7405145,11,,,,,,
24,5490.73,4_LaneMid_Up_3,1753.191893,575.16,,,,,,
24,2029.64,3_LaneMid_Dn_0,787.7281283,6,,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,,
25,2172.7,1_LaneL_3,774.5878924,0,,,,,,
26,5487.72,1_LaneMid_Up_0,1691.980258,654.34,,,,,,
26,1585.17,1_LaneL_1,519.8849282,8,,,,,,
27,5488.14,4_LaneR_3,1699.980751,665.9,,,,,,
27,1578.78,1_LaneL_3,620.3304243,11,,,,,,
28,5490.28,0_LaneMid_Up_0,1743.614458,476.09,,,,,,
28,2650.68,3_LaneR_3,949.9236375,11,,,,,,
29,5483.8,1_LaneMid_Up_0,1622.341227,576.08,,,,,,
29,2117.56,4_LaneMid_Dn_1,549.1792453,2,,,,,,
30,5490.43,4_LaneMid_Up_3,1746.714654,376.08,,,,,,
30,3232.22,2_LaneR_4,1114.076762,12,,,,,,
31,5481.59,1_LaneL_1,1587.195502,531.6,,,,,,
31,2277.12,0_LaneR_2,776.0088544,8,,,,,,
32,5483.6,1_LaneMid_Up_0,1618.967645,1054.34,,,,,,
32,0,3_LaneMid_Dn_0,0,136.9,,,,,,
33,5484.69,4_LaneR_3,1637.233744,375.62,,,,,,
33,3225.63,3_LaneMid_Dn_0,1086.606129,12,,,,,,
34,5491.1,4_LaneMid_Up_3,1761.365187,677.08,,,,,,
34,1465.72,4_LaneMid_Up_3,515.4715508,5,,,,,,
35,5490.41,0_LaneMid_Up_0,1746.28237,632.6,,,,,,
35,1705.73,3_LaneR_3,542.0608413,10,,,,,,
36,5490.32,1_LaneMid_Up_0,1744.476244,476.54,,,,,,
36,2601.72,3_LaneMid_Dn_3,912.4251307,0,,,,,,
37,5486.61,4_LaneMid_Up_3,1671.100514,365.44,,,,,,
37,3329.54,2_LaneR_4,970.2574862,3,,,,,,
38,5483.89,1_LaneL_1,1623.726462,553.88,,,,,,
38,2172.58,4_LaneR_3,861.6336559,10,,,,,,
39,5488.62,1_LaneMid_Up_0,1709.424872,564.98,,,,,,
39,2104.09,3_LaneR_3,755.1193856,6,,,,,,
40,5485.53,4_LaneR_3,1651.679286,642.78,,,,,,
40,1618.05,1_LaneMid_Up_3,597.2404225,6,,,,,,
41,5487.47,4_LaneMid_Up_3,1687.185081,265.44,,,,,,
41,3926.69,2_LaneR_4,1108.248466,3,,,,,,
42,5489.1,3_LaneMid_Dn_3,1718.988238,454.8,,,,,,
42,2783.66,0_LaneR_2,964.9342664,10,,,,,,
43,5490.09,0_LaneMid_Up_0,1739.591115,965.44,,,,,,
43,0,4_LaneMid_Up_2,0,37,,,,,,
44,5482.41,1_LaneMid_Up_0,1599.945096,453.8,,,,,,
44,2725.69,3_LaneMid_Dn_3,1093.809145,3,,,,,,
45,5491.24,4_LaneMid_Up_3,1764.37139,576.62,,,,,,
45,2034.81,2_LaneL_4,605.9100112,8,,,,,,
46,5487.49,1_LaneL_1,1687.436202,654.34,,,,,,
46,1592.22,4_LaneMid_Dn_1,559.4110847,6,,,,,,
47,5490.29,1_LaneMid_Up_0,1743.694014,443.24,,,,,,
47,2775.42,3_LaneMid_Dn_3,1173.891102,1,,,,,,
48,5487.54,4_LaneR_3,1688.450156,676.08,,,,,,
48,1500.34,1_LaneL_3,546.3387276,11,,,,,,
49,5483.3,4_LaneMid_Up_3,1614.049589,575.16,,,,,,
49,2021.49,4_LaneMid_Dn_1,588.9289222,9,,,,,,
50,5489.77,3_LaneMid_Dn_3,1732.923325,464.52,,,,,,
50,2656.34,3_LaneR_3,877.6043882,5,,,,,,
51,5482.73,3_LaneMid_Dn_0,1604.908666,774.62,,,,,,
51,912.65,2_LaneMid_Dn_4,322.240433,13,,,,,,
52,5485.94,0_LaneMid_Up_0,1658.980847,752.96,,,,,,
52,903.13,4_LaneMid_Up_3,351.6273012,0,,,,,,
53,5482.6,1_LaneMid_Up_0,1602.879559,563.52,,,,,,
53,2097.02,1_LaneL_3,733.2610301,6,,,,,,
54,5489.63,4_LaneMid_Up_3,1730.020434,575.16,,,,,,
54,2065.8,2_LaneR_4,753.0849328,10,,,,,,
55,5489.9,1_LaneL_1,1735.633342,564.99,,,,,,
55,2109.29,4_LaneMid_Up_2,841.1497873,5,,,,,,
56,5483.23,1_LaneMid_Up_0,1612.989241,354.8,,,,,,
56,3394.54,1_LaneMid_Up_3,998.0941696,3,,,,,,
57,5485.6,4_LaneR_3,1652.892208,443.7,,,,,,
57,2782.29,0_LaneR_2,1117.47482,0,,,,,,
58,5483.28,3_LaneMid_Dn_3,1613.843734,476.09,,,,,,
58,2608.95,1_LaneL_1,998.8802745,2,,,,,,
59,5483.75,3_LaneMid_Dn_0,1621.448602,754.34,,,,,,
59,1000.78,2_LaneR_4,360.0804257,7,,,,,,
60,5487.26,0_LaneMid_Up_0,1683.265052,542.78,,,,,,
60,2193.34,4_LaneMid_Up_2,891.3681231,4,,,,,,
61,5490.05,2_LaneMid_Up_5,1738.651258,643.24,,,,,,
61,1594.55,0_LaneMid_Up_0,628.6737086,3,,,,,,
62,5484.49,1_LaneMid_Up_0,1633.781136,565.44,,,,,,
62,2080.83,2_LaneR_4,713.584695,2,,,,,,
63,5481.89,4_LaneMid_Up_3,1591.759483,553.34,,,,,,
63,2637.32,1_LaneL_1,841.14023,7,,,,,,
64,5490.99,1_LaneL_1,1758.880527,854.88,,,,,,
64,359.59,5_LaneL_1,144.7528364,0,,,,,,
65,5482.15,4_LaneR_3,1595.827043,475.08,,,,,,
65,2627.36,4_LaneMid_Up_2,778.2079743,8,,,,,,
66,5481.86,4_LaneMid_Up_3,1591.366069,875.08,,,,,,
66,297.82,4_LaneMid_Dn_1,113.7966192,3,,,,,,
67,5482.54,3_LaneMid_Dn_0,1601.9979,463.52,,,,,,
67,2626.63,1_LaneMid_Up_3,913.7146481,2,,,,,,
68,5485.2,0_LaneMid_Up_0,1645.995792,821.35,,,,,,
68,617.05,1_LaneL_1,198.7241719,7,,,,,,
69,5481.45,2_LaneMid_Up_5,1585.132599,715.08,,,,,,
69,1277.21,4_LaneR_3,580.8713824,9,,,,,,
70,5488.75,4_LaneMid_Dn_1,1712.093964,476.09,,,,,,
70,1590.69,3_LaneMid_Dn_3,581.752262,3,,,,,,
71,5490.81,5_LaneL_1,1754.918424,654.34,,,,,,
71,1579.95,5_LaneL_1,643.6985848,6,,,,,,
72,5485.82,1_LaneL_1,1656.91625,643.7,,,,,,
72,1638.33,5_LaneL_1,629.6793561,8,,,,,,
73,5481.54,4_LaneR_3,1586.407076,641.32,,,,,,
73,1645.82,3_LaneMid_Dn_0,606.7448496,12,,,,,,
74,5486.16,4_LaneMid_Up_3,1663.029768,764.98,,,,,,
74,918.86,4_LaneR_3,353.8561706,4,,,,,,
75,5487.42,3_LaneMid_Dn_3,1686.253537,468.33,,,,,,
75,2808.47,0_LaneMid_Up_0,925.446627,9,,,,,,
76,5488.77,3_LaneMid_Dn_0,1712.382543,765.44,,,,,,
76,954.03,2_LaneL_4,331.1738564,7,,,,,,
77,5489.34,0_LaneMid_Up_0,1724.029509,843.7,,,,,,
77,486.02,2_LaneR_4,209.1356621,7,,,,,,
78,5489.67,2_LaneMid_Up_5,1730.828345,554.34,,,,,,
78,2172.33,0_LaneR_2,714.6056685,8,,,,,,
79,5484.18,4_LaneMid_Dn_1,1628.582189,799.37,,,,,,
79,717.16,1_LaneMid_Up_3,236.6931832,8,,,,,,
80,5482.25,5_LaneL_1,1597.380693,464.44,,,,,,
80,2748.15,0_LaneR_2,723.2681897,2,,,,,,
81,5489.53,1_LaneL_3,1727.879322,743.24,,,,,,
81,1070.84,3_LaneR_3,429.0546456,8,,,,,,
82,5491.54,1_LaneL_1,1771.207065,444.24,,,,,,
82,2765.93,1_LaneL_1,1189.64432,2,,,,,,
83,5485.32,1_LaneMid_Up_0,1647.98341,354.34,,,,,,
83,3315.29,4_LaneMid_Up_3,1297.874658,6,,,,,,
84,5483.39,4_LaneR_3,1615.628071,554.34,,,,,,
84,2173.24,0_LaneMid_Up_0,869.0991894,9,,,,,,
85,5488.62,4_LaneMid_Up_3,1709.381351,475.62,,,,,,
85,2604.76,3_LaneR_3,1041.964631,3,,,,,,
86,5488.61,3_LaneMid_Dn_3,1716.473626,653.88,,,,,,
86,1536.84,2_LaneR_2,596.1309039,2,,,,,,
87,5483.45,3_LaneMid_Dn_0,1616.48596,875.17,,,,,,
87,238.11,4_LaneMid_Up_3,77.84975892,1,,,,,,
88,5485.41,0_LaneMid_Up_0,1649.686142,464.52,,,,,,
88,2662.72,2_LaneMid_Dn_4,1007.133844,4,,,,,,
89,5483.43,2_LaneMid_Up_5,1616.229293,265.9,,,,,,
89,3860.02,3_LaneMid_Dn_0,1284.012307,7,,,,,,
90,5486.68,4_LaneMid_Dn_1,1672.320578,953.88,,,,,,
90,0,2_LaneL_4,0,34,,,,,,
91,5488.06,5_LaneL_1,1698.390504,443.24,,,,,,
91,2766.26,3_LaneMid_Dn_3,1084.820072,3,,,,,,
92,5488.15,1_LaneL_3,1700.197266,875.18,,,,,,
92,254.39,0_LaneMid_Up_0,113.7341803,2,,,,,,
93,5486.76,3_LaneR_3,1673.838971,653.88,,,,,,
93,1526.82,1_LaneL_1,613.2979808,1,,,,,,
94,5490.23,4_LaneMid_Up_3,1742.409596,854.34,,,,,,
94,380.23,1_LaneL_3,137.4259617,4,,,,,,
95,5484.55,1_LaneL_1,1634.861639,864.98,,,,,,
95,295,2_LaneMid_Up_5,101.5838602,0,,,,,,
96,5483.01,4_LaneR_3,1609.460087,654.34,,,,,,
96,1571.78,3_LaneMid_Dn_0,558.4166098,6,,,,,,
97,5483.62,4_LaneMid_Up_3,1619.272697,653.42,,,,,,
97,1569.39,2_LaneMid_Up_5,576.8794294,8,,,,,,
98,5490.65,2_LaneMid_Up_5,1751.557466,664.53,,,,,,
98,2658.58,4_LaneMid_Up_3,1185.826214,11,,,,,,
99,5481.86,4_LaneMid_Dn_1,1591.347934,264.44,,,,,,
99,3860.7,4_LaneR_3,1392.767174,3,,,,,,
100,5484.58,5_LaneL_1,1635.415309,574.03,,,,,,
100,2084.35,1_LaneMid_Up_3,779.6276059,13,,,,,,
