Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
27,1521.83,csLane_2,539.0583466,4,,,,,
28,5490.28,0_LaneMid_Up_0,1743.614458,476.09,,,,,
28,2614.07,3_LaneR_3,1102.617859,5,,,,,
29,5483.8,1_LaneMid_Up_0,1622.341227,576.08,,,,,
29,2131.29,4_LaneMid_Up_3,654.9256092,2,,,,,
30,5490.43,4_LaneMid_Up_3,1746.714654,376.08,,,,,
30,3222.69,4_LaneMid_Up_3,1063.709809,9,,,,,
31,5481.59,1_LaneL_1,1587.195502,531.6,,,,,
31,2264.79,4_LaneMid_Up_2,767.4939374,5,,,,,
32,5483.6,1_LaneMid_Up_0,1618.967645,1054.34,,,,,
32,3439.47,4_LaneR_3,1260.687908,5,,,,,
33,5484.69,4_LaneR_3,1637.233744,375.62,,,,,
33,3157.18,2_LaneMid_Up_5,1106.943517,1,,,,,
34,5491.1,4_LaneMid_Up_3,1761.365187,677.08,,,,,
34,1478.51,1_LaneL_3,496.1919404,10,,,,,
35,5490.41,0_LaneMid_Up_0,1746.28237,632.6,,,,,
35,1700.97,2_LaneMid_Up_5,568.0881092,11,,,,,
36,5490.32,1_LaneMid_Up_0,1744.476244,476.54,,,,,
36,2650.15,3_LaneMid_Dn_3,925.2817528,7,,,,,
37,5486.61,4_LaneMid_Up_3,1671.100514,365.44,,,,,
37,3331.39,1_LaneMid_Up_3,976.7781937,5,,,,,
38,5483.89,1_LaneL_1,1623.726462,553.88,,,,,
38,2131.19,4_LaneMid_Up_2,885.0060339,2,,,,,
39,5488.62,1_LaneMid_Up_0,1709.424872,564.98,,,,,
39,2130.53,1_LaneL_3,692.3516975,12,,,,,
40,5485.53,csLane_2,1651.679286,642.78,,,,,
40,1599.09,4_LaneMid_Dn_1,603.3552267,2,,,,,
41,5487.47,4_LaneMid_Up_3,1687.185081,265.44,,,,,
41,3938.14,3_LaneR_3,1113.282413,3,,,,,
42,5489.1,3_LaneMid_Dn_3,1718.988238,454.8,,,,,
42,2737.05,0_LaneR_2,1216.660513,0,,,,,
43,5490.09,0_LaneMid_Up_0,1739.591115,965.44,,,,,
43,0,1_LaneMid_Up_3,0,518.8,,,,,
44,5482.41,csLane_4,1599.945096,453.8,,,,,
44,2784.35,3_LaneMid_Dn_3,1213.476549,12,,,,,
45,5491.24,4_LaneMid_Up_3,1764.37139,576.62,,,,,
45,2040.65,4_LaneMid_Up_2,692.4719523,10,,,,,
46,5487.49,1_LaneL_1,1687.436202,654.34,,,,,
46,1583.95,2_LaneMid_Up_5,550.2888277,7,,,,,
47,5490.29,1_LaneMid_Up_0,1743.694014,443.24,,,,,
47,2798.73,2_LaneR_4,1032.631367,5,,,,,
48,5487.54,csLane_2,1688.450156,676.08,,,,,
48,1441.24,csLane_2,486.6715809,1,,,,,
49,5485.84,csLane_2,1657.244559,575.16,,,,,
49,2053.65,csLane_2,842.3934673,9,,,,,
50,5489.77,3_LaneMid_Dn_3,1732.923325,464.52,,,,,
50,2659.69,csLane_6,878.7111647,7,,,,,
51,5482.73,3_LaneMid_Dn_0,1604.908666,774.62,,,,,
51,891.09,2_LaneL_4,342.2758858,7,,,,,
52,5485.94,0_LaneMid_Up_0,1658.980847,752.96,,,,,
52,969.4,4_LaneMid_Up_3,285.7792656,11,,,,,
53,5482.6,1_LaneMid_Up_0,1602.879559,563.52,,,,,
53,2134.04,5_LaneL_1,888.4168429,12,,,,,
54,5489.63,4_LaneMid_Up_3,1730.020434,575.16,,,,,
54,2076.36,1_LaneL_3,728.77591,11,,,,,
55,5489.9,1_LaneL_1,1735.633342,564.99,,,,,
55,2128.12,4_LaneMid_Up_3,705.2009945,11,,,,,
56,5483.23,1_LaneMid_Up_0,1612.989241,354.8,,,,,
56,3370.12,2_LaneR_4,956.3355099,1,,,,,
57,5485.6,csLane_2,1652.892208,443.7,,,,,
57,2795.98,3_LaneR_3,978.4644252,5,,,,,
58,5483.28,3_LaneMid_Dn_3,1613.843734,476.09,,,,,
58,2648.65,2_LaneR_4,1018.233301,9,,,,,
59,5483.75,3_LaneMid_Dn_0,1621.448602,754.34,,,,,
59,999.04,5_LaneL_1,424.8329867,6,,,,,
60,5487.26,0_LaneMid_Up_0,1683.265052,542.78,,,,,
60,2220.51,2_LaneR_4,934.6409673,8,,,,,
61,5490.05,4_LaneMid_Dn_1,1738.651258,643.24,,,,,
61,1639.35,3_LaneMid_Dn_3,719.4723226,10,,,,,
62,5486,4_LaneMid_Up_3,1660.10864,832.14,,,,,
62,4012.57,3_LaneMid_Dn_3,1199.980651,2,,,,,
63,5481.55,1_LaneL_1,1586.667203,553.34,,,,,
63,2134.9,2_LaneMid_Dn_4,725.0222498,6,,,,,
64,5490.99,1_LaneMid_Up_0,1758.880527,277.08,,,,,
64,3788.75,4_LaneMid_Up_3,1491.577152,8,,,,,
65,5489.14,csLane_2,1719.793572,476.08,,,,,
65,2669.75,3_LaneR_3,912.6412831,12,,,,,
66,5486.04,csLane_2,1660.709569,876.08,,,,,
66,4497.18,1_LaneL_1,1410.869551,1,,,,,
67,5489.46,csLane_2,1726.379342,464.52,,,,,
67,2666.9,3_LaneR_3,931.3296784,6,,,,,
68,5488,0_LaneMid_Up_0,1697.285639,821.35,,,,,
68,572.35,1_LaneL_1,171.8014052,1,,,,,
69,5489.59,csLane_0,1729.058424,716.08,,,,,
69,1255.25,1_LaneL_1,556.5586913,6,,,,,
70,5484.83,4_LaneMid_Dn_1,1639.577454,476.09,,,,,
70,1613.59,4_LaneR_3,539.5065451,8,,,,,
71,5489.07,5_LaneL_1,1718.455685,654.34,,,,,
71,1557,4_LaneMid_Dn_1,490.7445686,6,,,,,
72,5483.83,1_LaneL_1,1622.823395,643.7,,,,,
72,1643.62,4_LaneMid_Dn_1,520.5423556,8,,,,,
73,5491,1_LaneMid_Up_0,1759.173317,643.32,,,,,
73,1611.09,4_LaneR_3,658.7166653,7,,,,,
74,5486.16,csLane_2,1663.029768,764.98,,,,,
74,956.28,2_LaneL_4,337.3212704,11,,,,,
75,5487.36,csLane_2,1685.158307,468.33,,,,,
75,2838.52,csLane_0,1060.981671,3,,,,,
76,5491.02,3_LaneMid_Dn_3,1759.538472,766.44,,,,,
76,948.57,3_LaneMid_Dn_3,336.4504757,4,,,,,
77,5489.34,csLane_2,1724.029509,843.7,,,,,
77,429.13,2_LaneR_4,150.5554688,5,,,,,
78,5487.7,0_LaneMid_Up_0,1691.618694,554.34,,,,,
78,2139.95,3_LaneR_3,775.4551586,2,,,,,
79,5484.15,csLane_0,1628.046876,799.37,,,,,
79,735.09,csLane_6,293.7673853,6,,,,,
80,5484.49,4_LaneMid_Dn_1,1633.799547,465.44,,,,,
80,2754.36,2_LaneR_4,780.0457338,1,,,,,
81,5483.15,5_LaneL_1,1611.621368,743.24,,,,,
81,1021.88,csLane_0,311.9450112,3,,,,,
82,5487.92,1_LaneL_3,1695.708431,443.24,,,,,
82,2748.08,1_LaneL_1,1081.905724,1,,,,,
83,5489.74,1_LaneL_1,1732.300442,354.34,,,,,
83,3315.55,1_LaneMid_Up_3,1189.155963,6,,,,,
84,5482.15,4_LaneR_3,1595.88479,553.34,,,,,
84,2197.66,4_LaneR_3,774.2025793,13,,,,,
85,5483.33,csLane_2,1614.55424,475.62,,,,,
85,2619.44,csLane_6,926.9825399,6,,,,,
86,5477.35,3_LaneMid_Dn_3,1567.233153,652.88,,,,,
86,1538.58,0_LaneR_2,569.9598661,3,,,,,
87,5485.84,csLane_2,1657.218274,875.17,,,,,
87,236.09,4_LaneMid_Up_2,81.62278712,1,,,,,
88,5483.41,0_LaneMid_Up_0,1615.934474,464.52,,,,,
88,2638.41,1_LaneMid_Up_3,871.0990936,2,,,,,
89,5490.31,csLane_0,1744.219281,265.9,,,,,
89,3902.18,0_LaneMid_Up_0,1395.304929,12,,,,,
90,5486.76,4_LaneMid_Dn_1,1673.919258,953.88,,,,,
90,0,2_LaneMid_Dn_4,0,792.73,,,,,
91,5491.18,csLane_2,1763.059155,444.24,,,,,
91,2793.02,1_LaneMid_Up_3,973.9886993,10,,,,,
92,5484.75,1_LaneL_3,1638.315054,875.18,,,,,
92,5055.56,2_LaneR_2,2269.470789,3,,,,,
93,5481.93,3_LaneR_3,1592.466933,652.88,,,,,
93,1589.09,2_LaneL_4,630.2520819,11,,,,,
94,5490.17,4_LaneMid_Up_3,1741.273288,854.34,,,,,
94,375.93,0_LaneMid_Up_0,129.9900557,1,,,,,
95,5482.34,1_LaneL_1,1598.769066,863.98,,,,,
95,365.84,3_LaneMid_Dn_0,128.5804361,8,,,,,
96,5490.54,1_LaneMid_Up_0,1749.167658,654.34,,,,,
96,1542.89,4_LaneMid_Up_3,501.248591,0,,,,,
97,5483.62,1_LaneL_3,1619.272697,653.42,,,,,
97,1518.35,3_LaneMid_Dn_3,554.4230325,1,,,,,
98,5485.52,csLane_0,1651.625793,664.53,,,,,
98,2603.69,1_LaneL_1,1087.089777,1,,,,,
99,5483.38,csLane_2,1615.422811,265.9,,,,,
99,3817.11,2_LaneR_4,1510.286659,1,,,,,
100,5484.07,1_LaneL_1,1626.826532,568.2,,,,,
100,2011.81,0_LaneR_2,757.8759997,3,,,,,
