Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
25,0,csLane_2,0,511.8,,,,,72
26,5482.57,csLane_0,1602.413013,653.34,,,,,73
26,0,csLane_0,0,930.96,,,,,74
27,5491.14,4_LaneR_3,1762.189318,666.9,,,,,77
27,0,csLane_6,0,641.8,,,,,79
28,5482.45,csLane_4,1600.549062,475.09,,,,,80
28,896.11,csLane_2,384.6699759,5,,,,,81
29,5486.53,csLane_4,1669.737579,576.08,,,,,83
29,0,1_LaneL_1,0,459.08,,,,,84
30,5490.43,csLane_6,1746.714654,376.08,,,,,85
30,3221.05,csLane_2,1071.507563,8,,,,,86
31,5481.59,csLane_0,1587.195502,531.6,,,,,87
31,0,csLane_6,0,538.63,,,,,88
32,5483.6,csLane_0,1618.967645,1054.34,,,,,90
32,0,csLane_0,0,1011.7,,,,,93
33,5484.69,csLane_2,1637.233744,375.62,,,,,94
33,3280.86,csLane_2,894.4926539,6,,,,,95
34,5491.1,4_LaneMid_Up_3,1761.365187,677.08,,,,,96
34,0,csLane_2,0,920.66,,,,,97
35,5490.41,csLane_0,1746.28237,632.6,,,,,99
35,0,csLane_2,0,797.6,,,,,
36,5490.32,csLane_4,1744.476244,476.54,,,,,
36,0,csLane_4,0,645.44,,,,,
37,5486.61,csLane_6,1671.100514,365.44,,,,,
37,0,1_LaneL_1,0,348.8,,,,,
38,5483.89,csLane_0,1623.726462,553.88,,,,,
38,0,csLane_2,0,696.88,,,,,
39,5488.62,csLane_0,1709.424872,564.98,,,,,
39,0,4_LaneMid_Up_2,0,709.42,,,,,
40,5485.53,csLane_2,1651.679286,642.78,,,,,
40,0,csLane_4,0,598.8,,,,,
41,5487.47,csLane_2,1687.185081,265.44,,,,,
41,3846.61,csLane_0,1466.505406,4,,,,,
42,5489.1,3_LaneMid_Dn_3,1718.988238,454.8,,,,,
42,0,1_LaneMid_Up_3,0,446,,,,,
43,5490.09,csLane_0,1739.591115,965.44,,,,,
43,0,csLane_0,0,954.83,,,,,
44,5482.41,csLane_4,1599.945096,453.8,,,,,
44,0,csLane_2,0,308.9,,,,,
45,5491.24,csLane_6,1764.37139,576.62,,,,,
45,0,csLane_2,0,513.88,,,,,
46,5487.49,csLane_0,1687.436202,654.34,,,,,
46,0,csLane_6,0,587.7,,,,,
47,5489.23,csLane_0,1721.689333,443.24,,,,,
47,0,1_LaneL_1,0,228.44,,,,,
48,5487.54,csLane_2,1688.450156,676.08,,,,,
48,0,csLane_0,0,827.08,,,,,
49,5483.04,csLane_2,1609.855826,575.16,,,,,
49,0,4_LaneR_3,0,304.7,,,,,
50,5489.77,csLane_2,1732.923325,464.52,,,,,
50,8590.94,csLane_6,3230.574699,2,,,,,
51,5482.73,3_LaneMid_Dn_0,1604.908666,774.62,,,,,
51,0,csLane_2,0,322.09,,,,,
52,5485.94,csLane_0,1658.980847,752.96,,,,,
52,6788.42,csLane_2,2866.008072,5,,,,,
53,5482.6,2_LaneMid_Up_5,1602.879559,563.52,,,,,
53,6707.42,1_LaneL_1,2335.254205,0,,,,,
54,5491.19,csLane_4,1763.433441,576.16,,,,,
54,0,csLane_2,0,312.7,,,,,
55,5489.9,csLane_6,1735.633342,564.99,,,,,
55,6926.11,csLane_2,2817.602559,3,,,,,
56,5487.7,csLane_0,1691.437589,354.8,,,,,
56,5190.6,csLane_0,2259.160115,7,,,,,
57,5486.8,csLane_0,1674.585175,443.7,,,,,
57,7176.5,csLane_4,2782.823235,12,,,,,
58,5487.24,csLane_2,1682.718185,476.09,,,,,
58,866.68,csLane_2,290.0358067,0,,,,,
59,5487.15,csLane_2,1681.1135,754.34,,,,,
59,0,csLane_4,0,337.08,,,,,
60,5484.65,csLane_2,1636.521942,542.78,,,,,
60,0,csLane_0,0,524.44,,,,,
61,5489.79,csLane_2,1733.346342,643.24,,,,,
61,6200.4,csLane_6,1992.597299,3,,,,,
62,5489.02,csLane_0,1717.542078,832.14,,,,,
62,0,csLane_6,0,542.8,,,,,
63,5485.53,csLane_0,1651.696139,554.34,,,,,
63,0,csLane_2,0,523.54,,,,,
64,5481.74,4_LaneMid_Dn_1,1589.441375,275.08,,,,,
64,7249.92,csLane_4,2790.894759,7,,,,,
65,5488.54,csLane_6,1707.882089,476.08,,,,,
65,0,csLane_2,0,714.66,,,,,
66,5483.64,csLane_0,1619.668761,876.08,,,,,
66,0,csLane_2,0,590.47,,,,,
67,5490.59,csLane_0,1750.19457,464.52,,,,,
67,0,csLane_6,0,603.42,,,,,
68,5484.35,csLane_2,1631.39873,821.35,,,,,
68,6921.66,csLane_4,2815.885583,12,,,,,
69,5490.72,csLane_2,1753.127466,716.08,,,,,
69,0,csLane_4,0,688.08,,,,,
70,5482.04,csLane_2,1594.067674,475.09,,,,,
70,7863.13,csLane_0,3502.804279,0,,,,,
71,5485.36,csLane_2,1648.83668,654.34,,,,,
71,0,csLane_4,0,227.9,,,,,
72,5482.92,csLane_0,1607.956911,642.7,,,,,
72,0,csLane_2,0,704.93,,,,,
73,5488.6,csLane_0,1709.048597,642.32,,,,,
73,0,csLane_2,0,604.42,,,,,
74,5486.37,csLane_4,1666.777194,764.98,,,,,
74,0,csLane_2,0,564.98,,,,,
75,5488.12,csLane_6,1699.595307,953.88,,,,,
75,7986.93,csLane_4,2609.221513,2,,,,,
76,5488.83,5_LaneL_1,1713.56123,764.53,,,,,
76,1000.75,csLane_0,344.440777,2,,,,,
77,5484.59,csLane_0,1635.527912,843.7,,,,,
77,0,csLane_2,0,1109.83,,,,,
78,5485.85,csLane_0,1657.413411,554.34,,,,,
78,2142.42,0_LaneR_2,944.2471762,3,,,,,
79,5481.52,csLane_2,1586.105766,798.37,,,,,
79,0,csLane_6,0,957.04,,,,,
80,5481.56,csLane_2,1586.809071,464.44,,,,,
80,0,2_LaneL_4,0,687.47,,,,,
81,5491.54,csLane_2,1771.207065,744.24,,,,,
81,0,csLane_4,0,888.6,,,,,
82,5481.45,csLane_2,1585.073897,442.24,,,,,
82,7940,csLane_6,3044.500352,5,,,,,
83,5489.46,csLane_0,1726.514828,354.34,,,,,
83,0,csLane_0,0,679.04,,,,,
84,5482.78,csLane_0,1605.781785,553.34,,,,,
84,0,csLane_0,0,706.08,,,,,
85,5487.15,csLane_4,1681.167709,475.62,,,,,
85,0,csLane_6,0,217.9,,,,,
86,5481.93,csLane_2,1592.424908,652.88,,,,,
86,0,csLane_0,0,969.2,,,,,
87,5487.42,1_LaneL_3,1686.162626,875.17,,,,,
87,0,csLane_2,0,763.66,,,,,
88,5482.64,csLane_6,1603.598863,463.52,,,,,
88,0,csLane_2,0,799.47,,,,,
89,5491.16,csLane_0,1762.74287,266.9,,,,,
89,3906.66,1_LaneL_1,1194.731955,15,,,,,
90,5490.64,csLane_2,1751.348203,953.88,,,,,
90,0,2_LaneR_4,0,908.52,,,,,
91,5484.42,csLane_2,1632.601245,443.24,,,,,
91,2835.08,csLane_0,783.8547102,3,,,,,
92,5489.52,csLane_2,1727.675306,553.43,,,,,
92,7620.9,csLane_2,2914.138362,8,,,,,
93,5486.11,csLane_2,1662.083769,542.79,,,,,
93,0,csLane_4,0,523.09,,,,,
94,5490.43,csLane_0,1746.771462,854.34,,,,,
94,0,csLane_2,0,774.67,,,,,
95,5488.65,csLane_0,1710.003404,864.98,,,,,
95,0,csLane_0,0,604.7,,,,,
96,5487.3,csLane_4,1683.935519,654.34,,,,,
96,0,csLane_6,0,806.34,,,,,
97,5482.34,csLane_2,1598.741383,542.7,,,,,
97,0,csLane_2,0,688.34,,,,,
98,5486.8,csLane_6,1674.530596,664.53,,,,,
98,7317.27,csLane_6,2503.32913,12,,,,,
99,5485.61,3_LaneR_3,1653.22781,532.6,,,,,
99,0,csLane_0,0,469.6,,,,,
100,5487.97,csLane_6,1696.680173,568.2,,,,,
100,7993.84,csLane_4,2506.266755,6,,,,,
