Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:
40,1598.19,2_LaneR_4,700.520327,5
41,5487.42,4_LaneMid_Up_3,1687.169708,265.44
41,3909.14,2_LaneR_4,1039.61932,1
42,5489.04,3_LaneMid_Dn_3,1718.969448,454.8
42,2739.04,3_LaneR_3,895.7846148,6
43,5490.04,0_LaneMid_Up_0,1739.575272,965.44
43,0,1_LaneMid_Up_3,0,36
44,5482.36,1_LaneMid_Up_0,1599.930505,453.8
44,2764.18,3_LaneMid_Dn_3,1039.148335,11
45,5491.18,4_LaneMid_Up_3,1764.352111,576.62
45,2012.3,4_LaneMid_Up_2,789.1496239,3
46,5487.43,1_LaneL_1,1687.417752,654.34
46,1604.78,3_LaneMid_Dn_0,600.9982452,11
47,5490.23,1_LaneMid_Up_0,1743.674958,443.24
47,2817.95,4_LaneMid_Up_2,1118.181187,9
48,5487.48,4_LaneR_3,1688.431695,676.08
48,1475.2,4_LaneMid_Dn_1,478.6898353,8
49,5483.24,4_LaneMid_Up_3,1614.031927,575.16
49,2047.39,3_LaneR_3,885.7792959,9
50,5489.72,3_LaneMid_Dn_3,1732.907541,464.52
50,2654.15,5_LaneL_1,954.4331474,7
51,5482.67,3_LaneMid_Dn_0,1604.891103,774.62
51,908.78,1_LaneL_1,339.9343188,12
52,5485.88,0_LaneMid_Up_0,1658.962703,752.96
52,902.04,2_LaneL_4,370.3596609,0
53,5482.54,1_LaneMid_Up_0,1602.862017,563.52
53,2152.09,1_LaneMid_Up_3,630.6479116,2
54,5489.58,4_LaneMid_Up_3,1730.004677,575.16
54,2016.96,1_LaneMid_Up_3,617.4633631,5
55,5489.85,1_LaneL_1,1735.617535,564.99
55,2069.93,4_LaneMid_Up_2,750.7931005,1
56,5483.18,1_LaneMid_Up_0,1612.974533,354.8
56,3366.64,4_LaneMid_Up_3,960.4127873,1
57,5485.54,4_LaneR_3,1652.874129,443.7
57,2780.82,2_LaneR_4,1092.661903,2
58,5483.23,3_LaneMid_Dn_3,1613.829018,476.09
58,2650.76,1_LaneL_1,962.5900634,10
59,5483.69,3_LaneMid_Dn_0,1621.430861,754.34
59,1004.47,1_LaneL_3,318.331,9
60,5487.21,0_LaneMid_Up_0,1683.249714,542.78
60,2168.07,2_LaneMid_Dn_4,809.8756272,0
61,5489.99,2_LaneMid_Up_5,1738.632257,643.24
61,1623.36,3_LaneMid_Dn_0,668.6643238,10
62,5484.43,1_LaneMid_Up_0,1633.763263,565.44
62,478.87,5_LaneL_1,171.1702238,479.34
63,5481.83,4_LaneMid_Up_3,1591.742061,553.34
63,2165.01,4_LaneR_3,768.8839164,908.63
64,5490.93,1_LaneL_1,1758.861308,854.88
64,3779.94,4_LaneR_3,1316.347845,583.8
65,5482.09,4_LaneR_3,1595.809577,475.08
65,2610.73,2_LaneR_4,1131.255147,4
66,5481.81,4_LaneMid_Up_3,1591.351554,875.08
66,0,0_LaneMid_Up_0,0,12
67,5482.49,3_LaneMid_Dn_0,1601.98329,463.52
67,2629.08,3_LaneR_3,892.8945572,2
68,5485.15,0_LaneMid_Up_0,1645.980788,821.35
68,614.53,4_LaneMid_Up_3,231.4754158,5
69,5481.4,2_LaneMid_Up_5,1585.11814,715.08
69,1275.06,4_LaneMid_Up_3,550.536009,12
70,5488.7,4_LaneMid_Dn_1,1712.078367,476.09
70,1623.95,1_LaneL_1,691.8210705,10
71,5490.75,5_LaneL_1,1754.899248,654.34
71,1592.85,0_LaneMid_Up_0,593.7643442,10
72,5485.77,1_LaneL_1,1656.901148,643.7
72,1678.78,1_LaneL_3,637.0115553,13
73,5481.48,4_LaneR_3,1586.389712,641.32
73,1556.43,1_LaneL_1,669.5992416,1
74,5482.25,4_LaneMid_Up_3,1598.298413,763.98
74,898.56,4_LaneR_3,302.0291289,4
75,5487.37,3_LaneMid_Dn_3,1686.238172,468.33
75,2664.09,2_LaneMid_Up_5,928.0628746,10
76,5481.46,3_LaneMid_Dn_0,1586.04745,764.44
76,929.59,4_LaneMid_Up_2,316.5903386,7
77,5489.29,0_LaneMid_Up_0,1724.013806,843.7
77,496.27,1_LaneL_3,173.8598571,13
78,5489.62,2_LaneMid_Up_5,1730.81258,554.34
78,2180.58,0_LaneR_2,817.2298806,11
79,5484.12,4_LaneMid_Dn_1,1628.564371,799.37
79,721.12,3_LaneR_3,249.0912143,10
80,5482.19,5_LaneL_1,1597.363211,464.44
80,2734.38,1_LaneMid_Up_3,737.4508782,0
81,5489.48,1_LaneL_3,1727.863584,743.24
81,1037.89,1_LaneL_3,321.0816431,8
82,5491.49,1_LaneL_1,1771.190938,444.24
82,2792.99,0_LaneR_2,1005.40666,9
83,5485.26,1_LaneMid_Up_0,1647.965384,354.34
83,3299.64,3_LaneMid_Dn_3,1314.254451,1
84,5483.34,4_LaneR_3,1615.613339,554.34
84,2113.2,2_LaneMid_Up_5,733.679679,0
85,5488.56,4_LaneMid_Up_3,1709.362664,475.62
85,2625.17,5_LaneL_1,837.8149438,8
86,5486.86,3_LaneMid_Dn_3,1700.105823,653.88
86,1541.34,2_LaneR_2,595.8428825,6
87,5483.39,3_LaneMid_Dn_0,1616.468272,875.17
87,274.4,4_LaneMid_Up_3,111.7994636,5
88,5485.36,0_LaneMid_Up_0,1649.671104,464.52
88,2686.22,2_LaneL_4,910.1607648,9
89,5483.38,2_LaneMid_Up_5,1616.214555,265.9
89,3872.86,4_LaneR_3,1280.745744,8
90,5486.62,4_LaneMid_Dn_1,1672.302291,953.88
90,0,0_LaneR_2,0,31
91,5488,5_LaneL_1,1698.371936,443.24
91,2803.71,0_LaneR_2,1058.732928,11
92,5488.09,1_LaneL_3,1700.178679,875.18
92,0,3_LaneMid_Dn_3,0,13
93,5486.1,3_LaneR_3,1662.839363,653.88
93,1513.32,1_LaneL_1,472.5285828,1
94,5486.83,4_LaneMid_Up_3,1676.247545,854.34
94,486.36,2_LaneMid_Up_5,145.6808493,4
95,5484.5,1_LaneL_1,1634.846735,864.98
95,0,3_LaneMid_Dn_3,0,5
96,5482.96,4_LaneR_3,1609.44541,654.34
96,1553.56,3_LaneMid_Dn_0,465.9098317,5
97,5485.8,3_LaneMid_Dn_3,1657.4991,543.7
97,2223.32,2_LaneL_4,854.2698899,9
98,5490.78,4_LaneMid_Dn_1,1755.492019,664.53
98,1463.74,1_LaneL_3,574.4819926,5
99,5486.7,3_LaneR_3,1673.756272,532.6
99,2244.32,0_LaneMid_Up_0,856.6729288,4
100,5489.83,2_LaneR_4,1735.141192,568.2
100,2051.61,4_LaneR_3,764.5412708,11
