Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,,
60,2207.88,2_LaneL_4,738.586223,8,,,,,,,
71,1598.89,1_LaneL_3,739.3402431,9,,,,,,,
78,2164.11,4_LaneMid_Up_2,751.6584757,7,,,,,,,
80,2766.75,0_LaneR_2,754.7609059,4,,,,,,,
84,2140.19,4_LaneMid_Dn_1,759.0617976,1,,,,,,,
31,2228.9,4_LaneMid_Up_3,760.4489192,2,,,,,,,
23,2041.87,3_LaneMid_Dn_3,773.4494653,10,,,,,,,
62,2084.18,2_LaneR_4,776.894676,3,,,,,,,
38,2126.23,3_LaneMid_Dn_3,784.3817967,4,,,,,,,
25,2245.15,4_LaneMid_Dn_1,793.0792752,12,,,,,,,
3,2093.37,4_LaneMid_Up_3,811.3758371,10,,,,,,,
91,2740.92,1_LaneL_1,830.7430288,1,,,,,,,
54,2024.03,0_LaneR_2,834.0174145,4,,,,,,,
24,2025.15,3_LaneMid_Dn_0,867.3019595,6,,,,,,,
47,2816.79,2_LaneMid_Dn_4,892.75143,8,,,,,,,
63,2643.35,4_LaneR_3,899.0225404,7,,,,,,,
36,2645.55,3_LaneMid_Dn_3,911.5889506,6,,,,,,,
85,2635.42,2_LaneR_4,917.1976665,10,,,,,,,
44,2710.05,3_LaneMid_Dn_3,918.5727168,2,,,,,,,
67,2690.6,1_LaneMid_Up_3,922.6947806,12,,,,,,,
14,2761.07,4_LaneR_3,925.1976196,2,,,,,,,
57,2810.6,4_LaneMid_Up_2,933.4233986,6,,,,,,,
98,2630.31,1_LaneL_1,936.2778203,7,,,,,,,
20,3463.7,2_LaneMid_Up_5,938.3096957,3,,,,,,,
28,2641.27,3_LaneR_3,946.5513777,9,,,,,,,
42,2788.2,1_LaneMid_Up_3,952.0657104,11,,,,,,,
37,3308.66,1_LaneMid_Up_3,977.7154407,0,,,,,,,
58,2621.48,1_LaneL_1,979.6316379,5,,,,,,,
82,2796.69,4_LaneR_3,987.4840319,7,,,,,,,
56,3400.19,2_LaneR_4,1005.529923,4,,,,,,,
50,2646.82,3_LaneR_3,1005.954074,4,,,,,,,
1,3252.06,4_LaneMid_Up_3,1017.274333,2,,,,,,,
75,2836.53,0_LaneMid_Up_0,1042.985464,12,,,,,,,
65,2631.26,2_LaneL_4,1062.398081,6,,,,,,,
15,3228.94,4_LaneMid_Up_3,1064.684462,8,,,,,,,
11,2602.32,4_LaneMid_Dn_1,1066.198065,2,,,,,,,
88,2694.37,2_LaneMid_Dn_4,1078.829225,8,,,,,,,
41,3921.04,2_LaneR_4,1102.194747,2,,,,,,,
17,2731.28,3_LaneMid_Dn_0,1118.394426,6,,,,,,,
30,3188.8,4_LaneMid_Up_3,1182.127557,3,,,,,,,
99,3847.67,4_LaneR_3,1191.548797,4,,,,,,,
89,3894.32,0_LaneMid_Up_0,1242.044659,11,,,,,,,
33,3175.87,4_LaneMid_Dn_1,1273.988616,1,,,,,,,
83,3358.32,4_LaneMid_Up_3,1279.08764,12,,,,,,,
4,3820.96,2_LaneMid_Dn_0,1306.428347,9,,,,,,,
8,3199.95,3_LaneMid_Dn_0,1342.310306,5,,,,,,,
5,3291.2,3_LaneMid_Dn_3,1521.131088,7,,,,,,,
16,3795.94,2_LaneMid_Up_5,1580.607729,7,,,,,,,
17,5481.23,1_LaneMid_Up_0,1581.749177,453.34,,,,,,,
4,5481.29,0_LaneMid_Up_0,1582.639579,275.54,,,,,,,
69,5481.45,2_LaneMid_Up_5,1585.132599,715.08,,,,,,,
73,5481.54,4_LaneR_3,1586.407076,641.32,,,,,,,
31,5481.59,1_LaneL_1,1587.195502,531.6,,,,,,,
99,5481.86,5_LaneL_1,1591.347934,264.44,,,,,,,
66,5481.86,4_LaneMid_Up_3,1591.366069,875.08,,,,,,,
63,5481.89,4_LaneMid_Up_3,1591.759483,553.34,,,,,,,
65,5482.15,4_LaneR_3,1595.827043,475.08,,,,,,,
80,5482.25,5_LaneL_1,1597.380693,464.44,,,,,,,
44,5482.41,1_LaneMid_Up_0,1599.945096,453.8,,,,,,,
67,5482.54,3_LaneMid_Dn_0,1601.9979,463.52,,,,,,,
53,5482.6,1_LaneMid_Up_0,1602.879559,563.52,,,,,,,
51,5482.73,3_LaneMid_Dn_0,1604.908666,774.62,,,,,,,
96,5483.01,4_LaneR_3,1609.460087,654.34,,,,,,,
56,5483.23,1_LaneMid_Up_0,1612.989241,354.8,,,,,,,
58,5483.28,3_LaneMid_Dn_3,1613.843734,476.09,,,,,,,
49,5483.3,4_LaneMid_Up_3,1614.049589,575.16,,,,,,,
84,5483.39,4_LaneR_3,1615.628071,554.34,,,,,,,
89,5483.43,2_LaneMid_Up_5,1616.229293,265.9,,,,,,,
87,5483.45,3_LaneMid_Dn_0,1616.48596,875.17,,,,,,,
18,5483.54,4_LaneMid_Up_3,1618.006148,743.24,,,,,,,
32,5483.6,1_LaneMid_Up_0,1618.967645,1054.34,,,,,,,
97,5483.62,2_LaneR_4,1619.272697,653.42,,,,,,,
59,5483.75,3_LaneMid_Dn_0,1621.448602,754.34,,,,,,,
29,5483.8,1_LaneMid_Up_0,1622.341227,576.08,,,,,,,
38,5483.89,1_LaneL_1,1623.726462,553.88,,,,,,,
19,5484.01,1_LaneL_1,1625.74696,675.62,,,,,,,
5,5484.16,1_LaneMid_Up_0,1628.283942,365.9,,,,,,,
79,5484.18,4_LaneMid_Dn_1,1628.582189,799.37,,,,,,,
62,5484.49,1_LaneMid_Up_0,1633.781136,565.44,,,,,,,
14,5484.51,1_LaneL_1,1634.073165,443.7,,,,,,,
95,5484.55,1_LaneL_1,1634.861639,864.98,,,,,,,
100,5484.58,1_LaneL_3,1635.415309,574.03,,,,,,,
10,5484.63,2_LaneMid_Dn_0,1636.167971,864.52,,,,,,,
33,5484.69,4_LaneR_3,1637.233744,375.62,,,,,,,
21,5485.05,2_LaneMid_Dn_0,1643.323829,753.88,,,,,,,
68,5485.2,0_LaneMid_Up_0,1645.995792,821.35,,,,,,,
83,5485.32,1_LaneMid_Up_0,1647.98341,354.34,,,,,,,
88,5485.41,0_LaneMid_Up_0,1649.686142,464.52,,,,,,,
40,5485.53,4_LaneR_3,1651.679286,642.78,,,,,,,
57,5485.6,4_LaneR_3,1652.892208,443.7,,,,,,,
72,5485.82,1_LaneL_1,1656.91625,643.7,,,,,,,
52,5485.94,0_LaneMid_Up_0,1658.980847,752.96,,,,,,,
74,5486.16,4_LaneMid_Up_3,1663.029768,764.98,,,,,,,
15,5486.45,2_LaneMid_Dn_0,1668.265695,376.08,,,,,,,
2,5486.57,0_LaneMid_Up_0,1670.436395,743.24,,,,,,,
37,5486.61,4_LaneMid_Up_3,1671.100514,365.44,,,,,,,
90,5486.68,4_LaneMid_Dn_1,1672.320578,953.88,,,,,,,
93,5486.76,3_LaneR_3,1673.838971,653.88,,,,,,,
6,5486.8,2_LaneMid_Dn_0,1674.541781,753.88,,,,,,,
7,5487.12,0_LaneMid_Up_0,1680.551058,742.78,,,,,,,
60,5487.26,0_LaneMid_Up_0,1683.265052,542.78,,,,,,,
9,5487.4,4_LaneMid_Up_3,1685.817177,776.08,,,,,,,
16,5487.42,0_LaneMid_Up_0,1686.152522,276.08,,,,,,,
75,5487.42,3_LaneMid_Dn_3,1686.253537,468.33,,,,,,,
41,5487.47,4_LaneMid_Up_3,1687.185081,265.44,,,,,,,
46,5487.49,1_LaneL_1,1687.436202,654.34,,,,,,,
22,5487.52,0_LaneMid_Up_0,1688.133383,564.52,,,,,,,
48,5487.54,4_LaneR_3,1688.450156,676.08,,,,,,,
20,5487.57,1_LaneMid_Up_0,1689.08282,343.7,,,,,,,
26,5487.72,1_LaneMid_Up_0,1691.980258,654.34,,,,,,,
91,5488.06,5_LaneL_1,1698.390504,443.24,,,,,,,
27,5488.14,4_LaneR_3,1699.980751,665.9,,,,,,,
92,5488.15,1_LaneL_3,1700.197266,875.18,,,,,,,
8,5488.55,1_LaneMid_Up_0,1708.038609,376.08,,,,,,,
85,5488.62,4_LaneMid_Up_3,1709.381351,475.62,,,,,,,
39,5488.62,1_LaneMid_Up_0,1709.424872,564.98,,,,,,,
70,5488.75,4_LaneMid_Dn_1,1712.093964,476.09,,,,,,,
76,5488.77,3_LaneMid_Dn_0,1712.382543,765.44,,,,,,,
1,5488.82,2_LaneMid_Dn_0,1713.488984,365.44,,,,,,,
12,5488.92,1_LaneMid_Up_0,1715.363604,843.24,,,,,,,
86,5488.61,3_LaneMid_Dn_3,1716.473626,653.88,,,,,,,
42,5489.1,3_LaneMid_Dn_3,1718.988238,454.8,,,,,,,
3,5489.13,2_LaneMid_Dn_0,1719.644242,564.52,,,,,,,
77,5489.34,0_LaneMid_Up_0,1724.029509,843.7,,,,,,,
81,5489.53,1_LaneL_3,1727.879322,743.24,,,,,,,
54,5489.63,4_LaneMid_Up_3,1730.020434,575.16,,,,,,,
78,5489.67,2_LaneMid_Up_5,1730.828345,554.34,,,,,,,
50,5489.77,3_LaneMid_Dn_3,1732.923325,464.52,,,,,,,
55,5489.9,1_LaneL_1,1735.633342,564.99,,,,,,,
61,5490.05,2_LaneMid_Up_5,1738.651258,643.24,,,,,,,
43,5490.09,0_LaneMid_Up_0,1739.591115,965.44,,,,,,,
94,5490.17,4_LaneMid_Up_3,1741.273288,854.34,,,,,,,
28,5490.28,0_LaneMid_Up_0,1743.614458,476.09,,,,,,,
47,5490.29,1_LaneMid_Up_0,1743.694014,443.24,,,,,,,
36,5490.32,1_LaneMid_Up_0,1744.476244,476.54,,,,,,,
35,5490.41,0_LaneMid_Up_0,1746.28237,632.6,,,,,,,
30,5490.43,4_LaneMid_Up_3,1746.714654,376.08,,,,,,,
0,5490.57,2_LaneMid_Dn_0,1749.766021,675.62,,,,,,,
98,5490.65,2_LaneMid_Up_5,1751.557466,664.53,,,,,,,
25,5490.65,1_LaneL_1,1751.569152,543.7,,,,,,,
24,5490.73,4_LaneMid_Up_3,1753.191893,575.16,,,,,,,
71,5490.81,5_LaneL_1,1754.918424,654.34,,,,,,,
23,5490.84,1_LaneMid_Up_0,1755.569614,575.16,,,,,,,
11,5490.92,0_LaneMid_Up_0,1757.476614,476.62,,,,,,,
64,5490.99,1_LaneL_1,1758.880527,854.88,,,,,,,
34,5491.1,4_LaneMid_Up_3,1761.365187,677.08,,,,,,,
45,5491.24,4_LaneMid_Up_3,1764.37139,576.62,,,,,,,
13,5491.39,4_LaneMid_Up_3,1767.698048,754.88,,,,,,,
82,5491.54,1_LaneL_1,1771.207065,444.24,,,,,,,
