Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:
7,379.92,1_LaneMid_Dn_4,114.162665,4
910,406.66,0_LaneMid_Up_5,114.9964895,3
359,349.85,3_LaneL_0,116.1942636,10
926,346.72,4_LaneR_3,117.3164932,3
166,379,3_LaneMid_Up_1,119.2154461,3
109,419.04,0_LaneMid_Up_5,119.8541641,4
400,356.11,1_LaneL_3,121.8324474,2
738,306.33,4_LaneMid_Dn_1,122.1318252,8
176,384.13,1_LaneR_1,122.4897443,1
457,417.35,1_LaneMid_Dn_4,123.0467021,4
298,457.88,3_LaneMid_Up_1,128.0754311,0
949,373.8,5_LaneL_1,128.8073665,8
412,424.71,2_LaneL_4,131.7071739,1.7976931348623157e+308
560,376.58,1_LaneL_3,132.0358294,1.7976931348623157e+308
20,335.27,4_LaneR_3,132.3660588,0
358,413.49,3_LaneL_2,133.9369443,25
88,404.57,1_LaneL_1,134.9607865,13
319,452.3,0_LaneR_3,135.6236758,3
893,373.19,5_LaneR_2,135.9607927,3
186,365.35,5_LaneL_4,136.3865375,1
285,514.51,5_LaneL_0,137.5909122,1
749,398.97,1_LaneMid_Dn_4,138.1551074,3
344,453.7,1_LaneMid_Dn_2,140.3265509,2
582,340.74,3_LaneMid_Up_0,140.4997132,16
882,396.95,1_LaneR_0,141.1866589,4
271,375.75,2_LaneMid_Up_1,143.022592,2
155,565.28,2_LaneMid_Dn_3,147.8799073,6
163,419.14,csLane_0,148.4739371,10
63,506.69,5_LaneL_0,149.0359639,3
791,403.44,csLane_0,150.0929807,4
18,452.44,1_LaneR_1,150.4164197,770.32
563,397.58,1_LaneMid_Dn_4,151.5604744,1.7976931348623157e+308
213,480.62,1_LaneMid_Dn_4,152.3898455,7
102,368.84,2_LaneR_4,156.2803051,6
761,392.51,3_LaneL_2,157.7677266,3
175,441.77,4_LaneR_4,158.4499251,9
673,413.53,3_LaneMid_Up_0,161.6685079,6
478,572.33,3_LaneL_1,164.3928726,3
604,568.28,3_LaneR_1,165.8541147,2
554,353.81,csLane_0,166.0697903,1.7976931348623157e+308
729,389.87,2_LaneMid_Dn_4,167.508058,11
11,593.84,1_LaneL_3,173.2955845,3
50,408.54,1_LaneMid_Dn_4,197.1267106,1
680,471.26,1_LaneL_3,207.0916135,8
90,633.38,4_LaneR_3,211.6056786,5
884,681.28,4_LaneMid_Dn_4,243.1074474,11
605,731.57,1_LaneMid_Up_3,251.0839796,11
137,986.61,5_LaneR_2,255.5330761,2
89,995.03,3_LaneL_2,259.0686908,0
770,990.5,4_LaneL_3,259.2981616,0
297,981.98,0_LaneMid_Up_2,260.4774327,3
209,1025.77,4_LaneR_3,263.7414348,1
401,887.43,4_LaneR_3,264.3163878,4
460,947.71,1_LaneMid_Dn_4,266.6807871,2
215,916.39,1_LaneL_1,267.0542715,9
203,937.61,0_LaneMid_Up_1,268.0864551,3
398,953.19,2_LaneMid_Up_1,271.5268328,1
835,850.18,2_LaneMid_Dn_3,271.5889486,2
395,915.29,3_LaneL_0,272.1210982,12
760,1004.84,2_LaneMid_Dn_4,272.2971549,3
235,1011.67,3_LaneL_2,275.847173,1
452,863.75,1_LaneL_3,277.8448713,1
107,1024.15,1_LaneL_3,278.3091334,1
731,863.64,1_LaneMid_Up_3,278.4743712,5
863,820.23,0_LaneMid_Dn_2,278.8003931,1.7976931348623157e+308
154,857.27,3_LaneMid_Dn_1,279.4166927,7
411,884.58,0_LaneMid_Dn_1,280.1232287,12
118,943.04,0_LaneMid_Up_0,280.4041539,4
750,1000.22,4_LaneR_3,280.7971832,3
410,1037.76,0_LaneMid_Dn_0,280.8641856,4
553,1026.13,5_LaneL_4,281.5289736,1
772,986.38,4_LaneR_4,283.23631,1
824,953.14,4_LaneR_4,285.4424057,6
894,924.6,4_LaneL_2,285.8072884,7
959,851.82,2_LaneR_0,287.3344457,3
634,1022.85,0_LaneMid_Up_0,290.1501923,5
795,946.01,0_LaneL_0,293.4484254,10
56,1065.37,csLane_6,293.9213043,2
652,1006.26,0_LaneMid_Up_0,294.6884332,6
655,1109.53,3_LaneMid_Up_5,295.038409,4
868,1139.56,1_LaneMid_Dn_3,296.3404656,3
46,1098.54,0_LaneR_4,298.5130021,2
127,1144.35,1_LaneMid_Dn_4,298.7296182,2
703,845.83,4_LaneMid_Up_3,299.1256309,1
233,967.04,2_LaneMid_Up_1,300.7829806,12
787,1040.04,0_LaneMid_Up_0,305.6293516,2
708,904.6,0_LaneL_2,306.0196419,4
844,925.66,1_LaneL_3,306.5488086,1.7976931348623157e+308
38,857.66,2_LaneMid_Up_3,307.6602364,5
757,961.03,5_LaneR_2,309.799538,13
444,967.52,5_LaneL_4,309.838018,3
688,1058.46,3_LaneR_1,309.9986423,5
833,1004.93,1_LaneR_1,310.3151906,12
228,930.48,0_LaneMid_Up_0,311.3623648,8
766,969.77,2_LaneMid_Up_4,312.2791211,3
898,933.69,1_LaneMid_Dn_2,312.8348241,0
540,1083.68,0_LaneMid_Up_0,313.3869635,0
881,953.47,0_LaneL_3,314.9082726,1.7976931348623157e+308
911,930.93,csLane_0,315.7690704,6
519,880.14,0_LaneMid_Up_0,316.822706,10
112,927.31,0_LaneMid_Up_5,316.9756856,9
993,1091.5,1_LaneMid_Up_1,317.8091166,2
124,1052.1,3_LaneMid_Up_1,317.9948146,11
8,992.26,5_LaneR_1,318.2289732,11
971,942.05,1_LaneMid_Dn_2,320.9493761,0
197,891.14,1_LaneL_1,321.0436039,4
337,997.64,1_LaneL_3,321.11548,17
682,900.92,2_LaneMid_Dn_4,323.9625916,6
699,834.53,2_LaneMid_Dn_3,324.2231585,1
435,1066.25,0_LaneMid_Dn_0,325.6070249,5
303,925.89,2_LaneMid_Up_3,326.4323318,7
591,888.93,2_LaneR_3,327.0009766,9
849,865.84,2_LaneR_3,328.1247936,2
975,936.16,0_LaneMid_Up_5,329.614858,10
64,890.76,1_LaneL_3,330.222037,1.7976931348623157e+308
723,961.89,4_LaneR_0,330.8987243,7
759,908.58,1_LaneL_1,330.9692248,8
162,982.98,4_LaneR_3,331.3601074,9
780,899.25,5_LaneL_0,331.7754834,6
293,1008.09,5_LaneR_0,331.8038018,4
376,913.05,5_LaneL_4,334.6697528,7
830,978.04,2_LaneMid_Dn_3,337.0722024,7
472,855.87,1_LaneR_0,338.1462672,6
670,1083.34,4_LaneMid_Dn_4,339.3075658,12
696,1133.41,4_LaneR_0,339.7846841,3
287,952.41,4_LaneMid_Dn_1,340.3315648,1
407,932.36,2_LaneMid_Up_4,340.5199507,9
871,960.45,2_LaneMid_Dn_2,341.6408493,2
379,916.03,1_LaneMid_Up_3,342.3561907,0
322,1028,1_LaneMid_Up_2,344.5329728,14
12,941.91,3_LaneMid_Up_0,345.7767603,1
68,997.33,1_LaneR_1,346.7582596,11
445,1020.61,1_LaneMid_Dn_2,352.8519822,10
814,907.66,0_LaneMid_Up_5,353.2979987,0
300,1258.94,2_LaneR_0,353.335106,2
343,921.2,1_LaneL_1,353.9086587,6
481,1041.53,2_LaneMid_Dn_4,355.4934606,4
676,967.94,5_LaneR_0,355.6335476,5
948,950.44,2_LaneR_3,356.4390106,3
251,945.48,1_LaneL_3,356.6017647,0
633,1096.08,1_LaneMid_Dn_4,360.7413316,12
505,922.75,1_LaneL_3,361.1434253,10
153,1072.6,5_LaneR_0,362.1731317,12
854,1033.23,4_LaneR_4,362.53366,0
362,1239.87,5_LaneR_1,362.5969368,63
737,926.9,2_LaneMid_Up_4,362.6073668,9
326,976.67,1_LaneMid_Up_3,363.2989354,11
914,905.18,3_LaneMid_Up_1,365.4704891,4
576,1448.48,0_LaneMid_Dn_1,367.6508325,1
974,1082.13,2_LaneMid_Up_3,373.7764731,4
306,1029.87,2_LaneL_4,374.8732061,2
79,1002.91,1_LaneL_3,381.1610131,4
305,1048.86,1_LaneR_2,382.6214769,6
247,1007.01,0_LaneMid_Up_2,382.7883251,1
559,1083.37,0_LaneMid_Up_0,385.3228943,11
158,931.76,4_LaneR_3,386.8341461,6
762,1479.54,2_LaneL_4,387.2299582,2
675,893.81,3_LaneMid_Up_5,387.613166,2
497,970.62,0_LaneMid_Up_0,392.492863,6
593,956.9,csLane_0,393.9659336,19
805,1059.69,0_LaneL_2,396.5004016,8
905,1083.61,4_LaneL_3,396.793155,11
404,850.11,0_LaneMid_Up_2,396.8607515,0
883,1057.56,3_LaneMid_Up_1,400.2611187,10
168,972.49,2_LaneMid_Dn_3,402.393254,8
879,996.26,5_LaneL_4,404.044719,8
405,1500.58,3_LaneMid_Up_1,405.4376085,0
827,1516.81,4_LaneMid_Dn_4,409.3372352,2
537,1072.56,3_LaneMid_Up_1,409.3929839,22
242,1517.77,5_LaneR_0,409.5898224,1
807,1563.69,0_LaneMid_Up_5,410.6313251,2
858,1561.08,0_LaneL_0,411.1389574,5
984,1009.62,5_LaneR_2,412.7140849,12
217,1513.31,2_LaneMid_Up_3,414.372268,2
374,991.35,3_LaneL_1,415.0966,5
597,368.22,5_LaneR_0,415.7106041,12
945,1425.24,4_LaneR_1,416.4883253,2
996,1013.11,1_LaneR_1,416.688059,8
647,1551.75,1_LaneMid_Dn_4,418.2512385,0
850,1598.28,4_LaneR_1,418.9782789,3
720,947.61,0_LaneR_1,419.0772363,12
86,958.11,4_LaneMid_Dn_4,421.9237511,5
128,1609.63,0_LaneMid_Up_5,422.8813587,0
73,1462.51,2_LaneR_4,424.9993753,1
773,1589.01,4_LaneMid_Dn_4,427.0496669,5
226,1534.12,0_LaneL_3,427.1157681,3
719,1541.59,0_LaneL_0,427.6127253,0
870,1041.41,0_LaneMid_Up_0,430.1709686,5
698,1621.46,csLane_2,434.2732469,3
347,1519.15,2_LaneMid_Up_1,434.3338235,5
763,1059.24,5_LaneR_2,435.2399622,8
117,1617.57,3_LaneMid_Up_1,436.4367865,1
836,1575.57,3_LaneMid_Dn_1,437.1903589,4
564,1069.93,1_LaneR_0,438.09333,3
243,1603.12,0_LaneMid_Up_2,440.595828,2
387,1053.49,1_LaneMid_Dn_4,441.3082464,6
813,1669.98,csLane_0,442.7810646,2
193,1458.84,5_LaneL_0,443.1154503,8
686,1008.46,2_LaneMid_Dn_3,443.6832693,9
446,1091.23,5_LaneL_4,444.6133936,7
157,1427.86,csLane_0,445.1699168,2
252,1512.72,0_LaneMid_Up_5,445.242731,1
363,1528.21,1_LaneL_3,446.2010459,2
774,1610.25,0_LaneMid_Up_2,446.7654417,2
964,1566.21,0_LaneMid_Dn_0,450.0135439,1
857,1522.2,0_LaneL_3,451.1686947,3
145,1206.94,1_LaneMid_Dn_4,452.583878,7
820,1031.84,0_LaneMid_Up_5,454.2160746,6
151,1528.97,csLane_6,454.7923793,10
119,1634.58,5_LaneL_4,458.2080446,2
845,1489.87,0_LaneMid_Up_0,458.4580944,11
716,1448.24,0_LaneMid_Dn_2,458.6324072,1.7976931348623157e+308
625,1515.18,2_LaneMid_Up_3,458.8117404,10
626,989.43,1_LaneMid_Dn_3,459.7024623,6
87,1587.69,csLane_6,462.1297094,7
25,1632.6,3_LaneMid_Up_1,463.5093532,2
414,1007.81,3_LaneMid_Up_0,463.5200439,12
608,1630.58,3_LaneL_1,466.1267324,3
19,1578.94,1_LaneL_3,467.4141383,2
3,984.11,1_LaneMid_Dn_4,470.5706353,6
922,1411.28,3_LaneL_0,473.277813,3
388,1627.81,4_LaneL_2,473.4880445,2
309,1658.4,2_LaneMid_Dn_4,474.0429604,0
466,1654.09,3_LaneMid_Up_0,474.5977922,4
546,1454.5,4_LaneMid_Dn_4,475.2474586,6
258,1667.06,3_LaneL_2,475.5075422,1
84,1455.47,0_LaneMid_Up_5,475.6381956,5
628,1465.88,5_LaneR_0,475.7420181,0
671,1614.2,3_LaneL_2,475.9205381,4
779,1613.95,2_LaneMid_Dn_4,476.9626969,3
160,1507.23,3_LaneMid_Up_1,477.1814238,3
325,1634.62,1_LaneR_2,477.5761657,4
470,1694.32,0_LaneMid_Up_0,480.8862796,3
66,1211.98,4_LaneR_4,481.5256065,9
198,1450.54,2_LaneMid_Up_4,481.7216401,4
496,1503.05,0_LaneMid_Dn_1,483.0502741,2
735,1624.98,1_LaneL_3,483.1385316,7
635,1024.73,1_LaneL_3,483.1685397,4
476,1401.06,2_LaneR_2,483.9854444,1.7976931348623157e+308
711,1426.34,4_LaneR_3,484.8543055,7
811,1494.32,0_LaneL_0,484.9264265,12
41,1732.82,csLane_0,485.7466799,4
159,1182.7,0_LaneL_3,487.0979952,3
734,1529.21,0_LaneMid_Up_2,489.5537455,6
219,1492.54,4_LaneR_3,490.9897324,0
278,1562.65,5_LaneR_1,492.9876051,1
111,1472.92,0_LaneMid_Up_0,493.3133658,9
567,1717.03,0_LaneMid_Dn_1,493.5784492,2
200,1511.98,5_LaneL_0,494.1906583,10
900,1595.48,5_LaneL_1,498.1909298,10
338,1498.08,0_LaneMid_Up_0,501.0135582,4
668,1670.36,1_LaneR_1,501.3278816,2
194,1507.78,2_LaneMid_Dn_4,501.4955792,8
277,1486.61,1_LaneL_1,501.6795521,7
862,1571.61,1_LaneR_1,502.6298564,12
800,1439.19,2_LaneR_0,503.1958931,4
561,1636.63,5_LaneL_4,503.4369826,9
108,1516.33,csLane_6,505.1970203,0
501,1516.3,0_LaneMid_Up_0,505.5913676,3
34,1502.53,2_LaneR_1,506.5116747,2
201,1722,0_LaneMid_Up_1,507.220863,3
367,1451.74,3_LaneL_1,507.4683252,1
646,1634.27,4_LaneR_0,508.0209864,1
394,1683.35,2_LaneR_2,515.5539242,18
568,1522.35,0_LaneMid_Up_0,516.9883631,20
245,1491.51,csLane_0,518.4218512,8
57,1540.32,1_LaneL_1,522.5441577,5
364,1277.56,0_LaneMid_Up_5,524.4790339,6
765,1644.58,3_LaneMid_Up_0,525.4332833,11
515,1456.02,3_LaneL_1,526.2190755,5
332,1578.22,2_LaneMid_Up_1,527.3492552,9
378,1595.88,3_LaneMid_Dn_1,528.6257322,10
627,1548.76,3_LaneR_1,530.5932772,6
707,1497.86,2_LaneMid_Dn_3,530.8137641,2
272,1476.42,2_LaneR_0,531.4294291,1.7976931348623157e+308
259,1584.7,5_LaneL_0,532.7737547,11
941,1552.26,4_LaneR_3,533.0627556,13
39,1607.04,0_LaneMid_Up_5,533.1003427,7
963,1589.32,0_LaneMid_Dn_1,536.8136213,3
43,1561.75,5_LaneL_0,537.9669393,9
589,1504.31,3_LaneMid_Up_0,538.1902419,4
695,1563.39,0_LaneMid_Up_4,539.5223903,6
623,1577.69,3_LaneMid_Up_0,539.6293278,6
264,1496.67,5_LaneR_2,541.530998,4
855,1851.89,1_LaneR_0,541.8729907,3
24,1417.68,2_LaneR_4,546.5124936,4
310,1613.04,1_LaneMid_Dn_2,546.6326092,9
262,1567.05,5_LaneR_0,546.8302733,21
216,1710.32,3_LaneMid_Dn_1,547.0059239,3
838,1526.53,csLane_0,547.872735,2
785,1506.04,1_LaneL_3,548.7122526,2
662,1562.23,3_LaneL_2,548.9261885,3
474,1492.49,5_LaneL_4,549.014965,6
114,1526.36,4_LaneMid_Dn_4,549.5435817,5
548,1683.2,3_LaneR_1,552.0542137,8
632,1603.6,0_LaneMid_Up_0,553.0602092,5
570,1518.58,3_LaneMid_Up_1,553.0745193,14
147,1502.24,0_LaneMid_Up_2,556.0526076,5
483,1903.67,4_LaneL_2,556.7197418,5
837,1423.32,4_LaneR_4,557.4078924,5
77,1623.16,3_LaneMid_Dn_1,557.9961701,2
373,1445.52,2_LaneMid_Dn_4,558.264327,0
912,1592,2_LaneR_1,561.8889264,9
188,2112.68,2_LaneMid_Dn_3,564.5835262,2
2,1446.74,0_LaneR_4,565.2029332,3
449,1571.57,0_LaneMid_Up_2,566.7460788,15
360,1589.55,0_LaneMid_Up_5,566.8015055,1
684,2134.48,3_LaneL_2,566.8699557,2
458,2088.26,2_LaneR_2,567.7414552,4
798,1897.41,2_LaneMid_Dn_4,568.0748323,1.7976931348623157e+308
740,1687.92,0_LaneMid_Up_0,569.0464399,10
930,1563.48,0_LaneL_4,570.3390681,6
637,1564.25,2_LaneR_2,571.7609464,21
389,2105.85,0_LaneMid_Dn_1,572.5157615,3
443,1555.07,5_LaneR_0,572.6509694,10
397,1535.26,2_LaneL_4,573.1342733,7
393,1650.32,1_LaneR_0,573.3880654,3
594,1538.29,5_LaneL_4,574.1121857,0
152,2164.14,2_LaneR_4,574.3602633,3
509,1573.01,4_LaneL_2,574.7083959,10
816,1095.77,5_LaneR_2,576.4768621,5
189,2118.58,1_LaneR_1,576.6784513,0
968,1673.29,2_LaneR_1,578.3094718,6
797,1497.23,4_LaneMid_Dn_1,579.4544625,3
784,1588.23,5_LaneR_0,579.9916577,7
952,2198.24,3_LaneMid_Up_5,581.0436989,0
30,1560.07,4_LaneR_3,581.5879356,11
536,1568.36,2_LaneR_2,581.9380581,6
333,2061.07,3_LaneL_0,582.0403131,2
630,2104.11,1_LaneMid_Dn_1,583.0687137,1
433,1653.87,2_LaneMid_Up_3,583.5634486,9
436,2098.82,0_LaneMid_Up_0,583.863574,3
752,1607.14,5_LaneL_4,584.1510119,14
903,2155.99,4_LaneR_3,584.4946494,3
334,1476.81,3_LaneMid_Dn_1,585.8036264,11
221,1612.76,0_LaneL_3,586.3123769,5
336,1527.08,2_LaneMid_Dn_2,588.8840719,2
598,1528.04,3_LaneR_1,589.0925411,13
602,1568.2,3_LaneL_1,590.9926092,8
997,1579.82,4_LaneMid_Dn_1,593.6271221,11
192,1445.92,0_LaneMid_Up_0,593.8515206,1.7976931348623157e+308
739,2223.42,2_LaneR_3,595.6922566,8
789,1722.96,2_LaneMid_Dn_4,595.8301756,9
220,1609.54,1_LaneL_3,597.140842,1
75,2065.44,csLane_0,597.9336862,1
828,1592.42,1_LaneL_4,598.3881672,2
525,1621.25,2_LaneMid_Dn_4,599.9438207,10
331,1608.4,5_LaneR_1,600.1839602,3
728,2208.48,5_LaneL_4,600.2219311,2
70,2094.85,0_LaneR_3,600.8147271,2
503,2218.04,1_LaneR_0,601.0073095,1
237,1752.87,5_LaneR_2,603.1026448,5
897,2031.56,3_LaneMid_Up_5,603.1543622,1.7976931348623157e+308
440,2181.03,1_LaneMid_Dn_4,603.4156096,4
599,2159.01,5_LaneL_4,603.6798561,0
125,1552.88,0_LaneMid_Up_5,604.546409,1
697,2302.63,1_LaneMid_Dn_1,604.9468051,3
418,2087.39,5_LaneL_4,605.9913484,2
314,2184.54,5_LaneR_0,606.7254874,0
55,2074.06,0_LaneMid_Up_0,606.7948145,1
91,2212.97,csLane_0,608.4411641,1
13,2164.77,2_LaneR_4,609.925675,4
846,1679.22,5_LaneR_1,610.2877328,8
522,1695.39,1_LaneMid_Dn_3,610.328822,2
14,2222.8,4_LaneR_3,611.5877436,6
869,2237.86,1_LaneR_0,611.9015293,3
943,1556.84,1_LaneL_3,613.3898561,5
607,2198.76,1_LaneMid_Dn_4,613.7962821,0
764,2187.56,2_LaneMid_Dn_4,614.3548132,1
441,1480.98,2_LaneMid_Dn_4,614.8320945,6
342,1490.12,5_LaneL_0,614.9298389,9
144,1571.16,3_LaneMid_Dn_1,615.0110384,1
17,2120.01,1_LaneR_1,618.3729586,390.44
657,1708.53,0_LaneL_2,618.4158915,13
83,1641.43,3_LaneL_1,618.8928554,20
574,1525.21,2_LaneMid_Dn_4,619.6127662,16
748,2149.05,2_LaneMid_Up_3,619.982941,6
530,1486.13,1_LaneMid_Dn_4,620.8356893,1
951,1666.44,4_LaneMid_Dn_4,622.0797236,8
702,2135.3,0_LaneMid_Dn_2,622.9943279,1
939,1585.24,2_LaneMid_Dn_3,623.5623946,8
416,2068.98,0_LaneMid_Up_2,623.7757413,0
867,2048.41,3_LaneL_2,623.9494971,8
52,2142.64,1_LaneMid_Up_2,627.0982162,0
49,2060.26,4_LaneR_3,629.2239032,5
274,2051.35,4_LaneR_4,630.2231767,3
615,2255.03,3_LaneL_1,632.0730428,5
983,1470.71,0_LaneMid_Up_5,632.8318894,12
578,1520.01,3_LaneMid_Up_0,632.9600965,8
65,2057.83,0_LaneMid_Up_0,632.9848712,12
618,1586.7,0_LaneL_4,633.292396,11
852,2212.59,2_LaneMid_Up_3,633.5095014,3
207,2265.9,2_LaneMid_Dn_3,635.4450261,1
746,1999.8,4_LaneMid_Up_3,636.5170982,5
803,2114.94,4_LaneMid_Up_3,636.5775583,4
288,1614.92,1_LaneL_1,638.3401549,1
587,2012.64,2_LaneMid_Dn_4,638.5754919,2
244,2077.56,0_LaneMid_Up_0,638.8329566,4
177,2099.51,3_LaneL_2,640.4588589,12
281,2037.37,2_LaneR_4,643.4161583,1
538,1635.45,3_LaneMid_Up_0,645.2704269,9
967,2140.3,csLane_2,646.3772041,10
341,2096.26,2_LaneR_2,647.4782738,9
653,1553.89,0_LaneMid_Up_0,648.0004219,4
861,1560.02,2_LaneMid_Up_4,648.3665428,6
640,1643.24,2_LaneR_2,648.6428619,10
818,1658.51,2_LaneR_1,650.0024343,11
902,1434.62,2_LaneL_4,650.706481,2
346,2141.89,2_LaneR_0,651.9135826,6
512,1678.25,5_LaneL_4,652.8359496,26
80,2223.76,4_LaneR_4,652.8630438,2
715,2153.88,1_LaneL_3,652.9174068,4
629,1566.22,0_LaneMid_Up_0,655.1335129,7
620,1656.26,1_LaneMid_Dn_1,655.3966332,11
275,2046.39,1_LaneMid_Dn_4,655.5695835,1
269,2116.47,2_LaneR_4,656.8261444,2
408,2032.8,4_LaneL_2,657.9226148,10
106,1510.97,2_LaneMid_Up_3,662.0507437,0
202,1505.23,1_LaneMid_Up_2,668.4725157,11
248,2080.48,csLane_0,669.3243986,17
877,2326.98,0_LaneMid_Up_0,669.6315262,4
932,1609.93,0_LaneL_0,669.8268389,3
812,1518.47,2_LaneMid_Up_3,671.1311932,11
596,2144.17,5_LaneR_0,672.7034199,11
227,2098.65,0_LaneMid_Up_2,673.0826689,8
579,2168.56,5_LaneR_0,675.1056806,3
351,1005.57,1_LaneL_3,676.9031757,5
327,2058.6,2_LaneMid_Up_3,677.2231563,9
556,2251.26,0_LaneMid_Dn_1,679.1613001,18
724,2103.29,1_LaneMid_Dn_3,680.3217045,5
938,2116,5_LaneR_1,682.2749218,2
173,2059.68,5_LaneR_2,682.994798,2
375,2762.52,3_LaneMid_Up_1,689.6340215,28
425,1675.28,2_LaneMid_Up_1,690.0159192,10
692,1692.81,3_LaneMid_Up_0,691.2945964,17
727,2051.83,4_LaneR_0,694.2775087,7
823,2144.33,0_LaneL_3,695.5374073,13
480,2018.56,1_LaneL_3,695.5802839,5
557,2708.35,2_LaneMid_Up_1,696.3647214,2
848,2035.32,3_LaneL_0,697.2312499,5
733,2162.06,4_LaneMid_Dn_4,699.1153968,2
679,1520.19,2_LaneR_3,699.3567171,6
768,2046.79,2_LaneR_1,700.076093,3
935,1677.12,2_LaneL_4,700.4823825,7
767,2676.97,2_LaneR_4,701.5334008,3
468,2052.71,0_LaneR_3,702.3534417,7
348,2183.73,2_LaneMid_Up_1,703.6416293,7
865,2077.85,csLane_0,704.2984302,0
320,2755.9,4_LaneR_3,705.8919396,0
601,1484.8,3_LaneMid_Up_0,707.6637457,10
946,2791.37,2_LaneMid_Dn_4,707.7955048,7
799,2042.73,0_LaneMid_Up_0,709.1569328,8
901,2117.29,5_LaneL_4,709.3811834,6
149,2043.45,1_LaneMid_Dn_4,710.8850346,3
859,1562.98,4_LaneMid_Dn_4,711.5630524,6
885,2168.41,4_LaneMid_Dn_4,715.051608,23
214,2672.44,4_LaneR_4,715.3473709,0
976,2011.81,4_LaneL_3,715.8402593,9
329,1802.9,4_LaneR_3,716.0229177,3
588,2692.08,1_LaneL_3,718.022588,0
832,2109.13,5_LaneL_0,718.4532217,13
246,2093.51,1_LaneMid_Up_3,718.8735615,12
181,2795.29,3_LaneL_2,720.0381018,10
165,2167.17,0_LaneMid_Up_1,720.7899249,7
426,2181.94,2_LaneMid_Dn_4,720.939651,6
712,2080.19,1_LaneMid_Up_3,724.7677434,10
687,2006.56,4_LaneMid_Dn_4,728.9333109,1.7976931348623157e+308
59,2106.32,csLane_0,730.5310125,4
917,2034.6,0_LaneMid_Up_1,731.212417,6
843,1611.03,0_LaneMid_Up_0,731.6493939,12
423,2061.75,4_LaneMid_Dn_1,734.9628627,0
23,2268.94,1_LaneMid_Up_2,735.0908309,8
544,2086.92,3_LaneR_1,735.378137,3
542,2108.64,0_LaneR_4,735.5093723,8
916,2107.78,2_LaneMid_Dn_2,736.3380098,3
224,2052.96,5_LaneR_1,736.5657323,11
318,2124.93,1_LaneMid_Up_2,736.7373178,8
391,2740.33,2_LaneMid_Up_4,738.5531977,1
732,2689.85,4_LaneMid_Up_3,740.6617733,2
539,2137.7,3_LaneMid_Up_0,740.862888,12
545,2698.97,2_LaneR_4,741.2551144,2
126,2222.48,4_LaneMid_Dn_4,741.955299,9
575,2739.57,5_LaneL_4,742.1096481,3
324,2164.35,5_LaneL_4,744.0335654,9
60,2086.98,5_LaneR_2,744.179678,18
413,2109.62,0_LaneMid_Up_0,744.2488617,13
940,2698.38,5_LaneL_1,744.7117868,2
40,2123.55,1_LaneR_1,744.7243745,11
928,2110.02,1_LaneMid_Up_3,745.5674686,4
463,2698.35,0_LaneR_4,746.6994087,4
991,2107.29,2_LaneR_4,747.3749287,12
422,2060.02,1_LaneMid_Dn_2,747.4340298,11
693,2111.16,2_LaneMid_Up_1,749.1519643,12
263,2088.73,2_LaneL_4,749.2133726,4
821,2069.78,csLane_2,751.9584184,3
566,2637.11,csLane_0,752.2439193,0
