Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
3,5092.04,4_LaneMid_Up_4,1492.138467,391.24,,,,,
3,5003.7,4_LaneMid_Up_4,1616.162498,378.24,,,,,
3,4990.59,4_LaneMid_Up_4,8528.716203,367.24,,,,,
3,4936.06,4_LaneMid_Up_4,1440.208801,354.93,,,,,
3,4854.9,4_LaneMid_Up_4,1273.368424,344.7,,,,,
3,4762.39,4_LaneMid_Up_4,1231.800591,333.7,,,,,
3,4671.64,4_LaneMid_Up_4,1363.234538,320.7,,,,,
3,4576.18,4_LaneMid_Up_4,1371.969642,307.7,,,,,
3,4509.76,4_LaneMid_Up_4,1862.770027,293.7,,,,,
3,4430.03,4_LaneMid_Up_4,1542.472349,280.7,,,,,
3,4423.26,4_LaneMid_Up_4,1278.608454,264.8,,,,,
3,4390.12,4_LaneMid_Up_4,1290.512485,260.8,,,,,
3,4344.22,4_LaneMid_Up_4,1221.062812,254.8,,,,,
3,4286.92,4_LaneMid_Up_4,1175.836117,247.8,,,,,
3,4206.9,4_LaneMid_Up_4,1077.612048,237.8,,,,,
3,4125.46,4_LaneMid_Up_4,1183.294603,226.8,,,,,
3,4024.8,4_LaneMid_Up_4,1082.625645,213.8,,,,,
3,3941.52,4_LaneMid_Up_4,1320.581594,199.8,,,,,
3,3876.57,4_LaneMid_Up_4,1595.571169,186.8,,,,,
3,3793.95,4_LaneMid_Up_4,1322.543377,173.9,,,,,
3,3686.79,4_LaneMid_Up_4,1188.843968,160.9,,,,,
3,3615.6,4_LaneMid_Up_4,1402.142078,147.9,,,,,
3,3535.61,4_LaneMid_Up_4,1233.927403,133.9,,,,,
3,3468.98,4_LaneMid_Up_4,1400.520576,120.9,,,,,
3,3401.86,4_LaneMid_Up_4,1325.997313,108.9,,,,,
3,3403.44,4_LaneMid_Up_4,1116.816924,94.9,,,,,
3,3384.57,4_LaneMid_Up_4,1007.140834,91.9,,,,,
3,3354.06,4_LaneMid_Up_4,973.3712264,88,,,,,
3,3290.03,4_LaneMid_Up_4,854.0571737,81,,,,,
3,3213.52,4_LaneMid_Up_4,812.9462801,72,,,,,
3,3135.62,4_LaneMid_Up_4,886.807042,62,,,,,
3,3033.4,4_LaneMid_Up_4,784.0596141,49,,,,,
3,2945.71,4_LaneMid_Up_4,936.07027,36,,,,,
3,2877.67,4_LaneMid_Up_4,1142.228807,23,,,,,
3,2808.84,4_LaneMid_Up_4,1077.836192,10,,,,,
4,5481.29,1_LaneL_1,1582.639579,609.71,,,,,
4,5452.47,1_LaneL_1,1599.081478,605.71,,,,,
4,5413.78,1_LaneL_1,1584.695177,600.71,,,,,
4,5361.78,1_LaneL_1,1512.335421,593.71,,,,,
4,5301.55,1_LaneL_1,1538.447275,584.71,,,,,
4,5225.16,1_LaneL_1,1437.319237,574.71,,,,,
4,5117.95,1_LaneL_1,1256.289659,562.71,,,,,
4,5023.41,1_LaneL_1,1511.318063,548.71,,,,,
4,4951.06,1_LaneL_1,1906.563309,535.71,,,,,
4,4886.45,1_LaneL_1,2015.256266,522.71,,,,,
4,4792.31,1_LaneL_1,1453.687115,508.71,,,,,
4,4710.13,1_LaneL_1,1653.32361,494.71,,,,,
4,4651.87,1_LaneL_1,2140.467049,482.71,,,,,
4,4555.06,1_LaneL_1,1484.407018,471.44,,,,,
4,4478.02,1_LaneL_1,1630.010952,457.44,,,,,
4,4395.16,1_LaneL_1,1501.829568,444.44,,,,,
4,4337.18,1_LaneL_1,1972.328977,431.44,,,,,
4,4237.28,1_LaneL_1,1225.244289,417.44,,,,,
4,4160.98,1_LaneL_1,1557.5293,404.44,,,,,
4,4100.99,1_LaneL_1,1828.02592,391.44,,,,,
4,4027.33,1_LaneL_1,1457.903687,378.54,,,,,
4,3935.9,1_LaneL_1,1219.909358,365.44,,,,,
4,3865.63,1_LaneL_1,1517.238038,351.44,,,,,
4,3797.27,1_LaneL_1,1488.169725,338.44,,,,,
4,3708.75,1_LaneL_1,1179.100203,325.44,,,,,
4,3638.81,1_LaneL_1,1425.510869,312.44,,,,,
4,3570.84,1_LaneL_1,1398.365057,299.44,,,,,
4,3476.44,1_LaneL_1,1052.126305,285.54,,,,,
4,3399.52,1_LaneL_1,1254.303803,272.54,,,,,
4,3328.88,1_LaneL_1,1301.398113,259.44,,,,,
4,3264.35,1_LaneL_1,1337.86227,246.44,,,,,
4,3183.24,1_LaneL_1,1067.194214,233.44,,,,,
4,3116.94,1_LaneL_1,1237.751584,220.44,,,,,
4,3032.53,1_LaneL_1,985.4084338,207.44,,,,,
4,2969.56,1_LaneL_1,1234.992097,195.44,,,,,
4,2890.15,1_LaneL_1,796.7157462,177.13,,,,,
4,2795.55,1_LaneL_1,773.9770338,165.9,,,,,
4,2681.3,1_LaneL_1,669.8427663,151.9,,,,,
4,2600.48,1_LaneL_1,924.7874887,137.9,,,,,
4,2520.84,1_LaneL_1,909.3481033,124.9,,,,,
4,2455.79,1_LaneL_1,1032.981414,111.9,,,,,
4,2429.65,1_LaneL_1,2079.333358,100.9,,,,,
4,2414.56,1_LaneL_1,2668.422764,92.9,,,,,
4,2403.47,1_LaneL_1,699.886554,87,,,,,
4,2359.35,1_LaneL_1,631.8779976,82,,,,,
4,2306.86,1_LaneL_1,637.239966,76,,,,,
4,2234.79,1_LaneL_1,575.8650452,67,,,,,
4,2159.83,1_LaneL_1,618.9664536,56,,,,,
4,2075.62,1_LaneL_1,597.6844989,45,,,,,
4,1963.87,1_LaneL_1,504.0451475,31,,,,,
4,1901.07,1_LaneL_1,822.2022574,18,,,,,
4,1808.37,1_LaneL_1,561.2087634,4,,,,,
5,5484.16,1_LaneR_2,1628.283942,853.88,,,,,
5,5450.07,csLane_4,1484.717794,848.88,,,,,
5,5392.75,csLane_4,1374.24691,841.88,,,,,
5,5314.98,csLane_4,1344.737281,832.88,,,,,
5,5230.82,csLane_4,1439.502293,821.88,,,,,
5,5131.51,csLane_4,1386.154815,808.88,,,,,
5,5051.42,csLane_4,1729.636188,795.88,,,,,
5,5041.17,1_LaneR_2,10434.61118,785.88,,,,,
5,5037.25,1_LaneR_2,18413.86836,778.88,,,,,
5,5028.61,1_LaneR_2,1519.117685,774.98,,,,,
5,4992.46,csLane_4,1335.111308,770.98,,,,,
5,4932.01,csLane_4,1294.490029,763.98,,,,,
5,4853.53,csLane_4,1246.607972,755.34,,,,,
5,4766.8,csLane_4,1264.06408,744.34,,,,,
5,4657.09,csLane_4,1177.253173,730.34,,,,,
5,4594.46,csLane_4,1937.853413,718.34,,,,,
5,4500.43,1_LaneR_2,1358.743755,704.34,,,,,
5,4439.73,csLane_4,1953.84513,691.34,,,,,
5,4441.84,1_LaneR_2,35088.65447,678.34,,,,,
5,4438.76,1_LaneR_2,1442.007133,676.44,,,,,
5,4412.03,1_LaneR_2,1220.584232,673.44,,,,,
5,4364.61,csLane_2,1141.518218,667.44,,,,,
5,4305.14,csLane_2,1175.698625,659.34,,,,,
5,4219.28,csLane_2,1054.012071,649.34,,,,,
5,4116.33,csLane_2,1045.900006,636.34,,,,,
5,4038.78,csLane_2,1391.148299,623.34,,,,,
5,3962.77,1_LaneR_2,1403.203245,610.34,,,,,
5,3879.33,1_LaneR_2,1290.841614,597.34,,,,,
5,3816.38,1_LaneR_2,1602.925773,585.34,,,,,
5,3743.98,1_LaneR_2,1361.651256,572.44,,,,,
5,3667.62,1_LaneR_2,1281.072357,559.34,,,,,
5,3582.07,1_LaneR_2,1163.89003,546.34,,,,,
5,3515.83,1_LaneR_2,1421.477762,533.34,,,,,
5,3438.36,1_LaneR_2,1201.953491,520.34,,,,,
5,3356.06,1_LaneR_2,1132.712965,507.34,,,,,
5,3284.54,1_LaneR_2,1252.284927,494.34,,,,,
5,3232.67,1_LaneR_2,1554.008343,482.34,,,,,
5,3142.45,1_LaneR_2,789.7389643,465.03,,,,,
5,3037.68,csLane_2,778.5242468,452.8,,,,,
5,2945.59,csLane_2,877.7610378,439.8,,,,,
5,2866.03,csLane_2,1001.454285,425.8,,,,,
5,2797.12,1_LaneR_2,1097.043722,412.8,,,,,
5,2723.02,1_LaneR_2,989.9952545,399.8,,,,,
5,2672.52,1_LaneR_2,1299.192607,388.8,,,,,
5,2666.87,1_LaneR_2,790.4609566,375.9,,,,,
5,2635.76,1_LaneR_2,739.0818702,371.9,,,,,
5,2591.37,csLane_2,723.0268747,365.9,,,,,
5,2525.26,csLane_2,654.4511634,357.8,,,,,
5,2446.96,csLane_2,657.8674161,347.8,,,,,
5,2341.9,csLane_2,582.4729224,334.8,,,,,
5,2266.2,csLane_2,793.6866793,322.8,,,,,
5,2183.13,1_LaneR_2,721.4277635,308.8,,,,,
5,2116.85,1_LaneR_2,847.0219813,296.8,,,,,
5,2021.47,1_LaneR_2,606.0062089,282.8,,,,,
5,1938.94,1_LaneR_2,679.2773486,268.9,,,,,
5,1884.73,1_LaneR_2,920.3264491,255.8,,,,,
5,1806.72,1_LaneR_2,622.4671631,243.8,,,,,
5,1738.32,1_LaneR_2,668.3205548,230.8,,,,,
5,1647.17,1_LaneR_2,506.8967114,217.8,,,,,
5,1574.26,1_LaneR_2,596.2561626,203.8,,,,,
5,1498.34,1_LaneR_2,543.685577,190.8,,,,,
5,1433.35,1_LaneR_2,583.4108319,177.8,,,,,
5,1312.98,1_LaneR_2,392.9497353,164.9,,,,,
5,1255.21,1_LaneR_2,576.9275288,151.9,,,,,
5,1174.36,1_LaneR_2,395.3457296,138.9,,,,,
5,1088.21,1_LaneR_2,356.7323428,124.9,,,,,
5,1011.32,1_LaneR_2,369.9014218,111.9,,,,,
5,969.97,1_LaneR_2,576.3315313,99.9,,,,,
5,964.81,1_LaneR_2,291.3292755,87,,,,,
5,867.61,1_LaneR_2,222.5284922,76,,,,,
5,801.33,1_LaneR_2,217.6422638,68,,,,,
5,719.39,1_LaneR_2,192.6767678,57,,,,,
5,617.9,1_LaneR_2,160.1352197,45,,,,,
5,520.93,1_LaneR_2,153.908659,31,,,,,
5,438.42,1_LaneR_2,153.8498607,17,,,,,
5,366.65,1_LaneR_2,143.8905041,3,,,,,
6,5486.8,0_LaneMid_Dn_3,1674.541781,764.98,,,,,
6,5454.42,0_LaneMid_Dn_3,1483.103949,760.98,,,,,
6,5399.7,csLane_4,1385.38125,753.98,,,,,
6,5335.7,csLane_4,1471.608157,745.98,,,,,
6,5264.66,csLane_4,1518.016245,735.98,,,,,
6,5167.9,0_LaneMid_Dn_3,1332.841482,723.98,,,,,
6,5069.77,csLane_4,1439.679076,709.98,,,,,
6,5001.28,0_LaneMid_Dn_3,1976.681819,696.98,,,,,
6,4901.3,0_LaneMid_Dn_3,1533.641427,684.08,,,,,
6,4819.31,0_LaneMid_Dn_3,1992.746952,670.08,,,,,
6,4750.71,0_LaneMid_Dn_3,1847.003741,658.08,,,,,
6,4653.21,0_LaneMid_Dn_3,1378.858836,644.08,,,,,
6,4582.99,0_LaneMid_Dn_3,1827.595072,630.08,,,,,
6,4511.05,0_LaneMid_Dn_3,1720.891769,617.08,,,,,
6,4433.9,0_LaneMid_Dn_3,1582.591001,604.08,,,,,
6,4358.87,0_LaneMid_Dn_3,1592.690867,591.18,,,,,
6,4280.98,0_LaneMid_Dn_3,1516.674659,578.08,,,,,
6,4215.8,0_LaneMid_Dn_3,1714.687306,565.08,,,,,
6,4143.98,0_LaneMid_Dn_3,1519.570522,552.08,,,,,
6,4051.35,0_LaneMid_Dn_3,1234.449522,539.08,,,,,
6,3977.69,0_LaneMid_Dn_3,1502.22285,525.08,,,,,
6,3915.48,0_LaneMid_Dn_3,1660.43099,513.08,,,,,
6,3823.56,0_LaneMid_Dn_3,1171.568511,499.08,,,,,
6,3759.9,0_LaneMid_Dn_3,1584.05113,486.18,,,,,
6,3682.52,0_LaneMid_Dn_3,1289.307742,473.08,,,,,
6,3612.55,0_LaneMid_Dn_3,1373.709322,461.08,,,,,
6,3518.52,0_LaneMid_Dn_3,1067.688936,447.08,,,,,
6,3443.96,0_LaneMid_Dn_3,1299.400362,434.08,,,,,
6,3383.89,0_LaneMid_Dn_3,1487.864435,421.08,,,,,
6,3342.24,0_LaneMid_Dn_3,1860.332292,410.08,,,,,
6,3339.16,0_LaneMid_Dn_3,1071.919318,398.18,,,,,
6,3320.21,0_LaneMid_Dn_3,1001.733939,395.18,,,,,
6,3286.99,0_LaneMid_Dn_3,929.4662711,391.18,,,,,
6,3231.62,0_LaneMid_Dn_3,837.9593681,384.18,,,,,
6,3216.87,0_LaneMid_Dn_3,2274.413504,379.08,,,,,
6,3171.24,0_LaneMid_Dn_3,920.5612906,373.08,,,,,
6,3105.97,0_LaneMid_Dn_3,828.9894101,364.08,,,,,
6,3015.46,0_LaneMid_Dn_3,752.6781925,354.08,,,,,
6,2924.36,0_LaneMid_Dn_3,823.8900921,341.08,,,,,
6,2860.36,0_LaneMid_Dn_3,1117.171168,329.08,,,,,
6,2764.43,0_LaneMid_Dn_3,796.2258237,316.08,,,,,
6,2708.09,0_LaneMid_Dn_3,700.2606045,295.18,,,,,
6,2636.49,0_LaneMid_Dn_3,714.3384305,285.18,,,,,
6,2544.93,0_LaneMid_Dn_3,661.3241869,274.08,,,,,
6,2449.65,0_LaneMid_Dn_3,689.990277,261.08,,,,,
6,2376.54,0_LaneMid_Dn_3,869.7451862,248.08,,,,,
6,2295.36,0_LaneMid_Dn_3,775.6778645,235.08,,,,,
6,2224.15,0_LaneMid_Dn_3,842.8473038,222.08,,,,,
6,2192.28,0_LaneMid_Dn_3,1558.390411,211.08,,,,,
6,2179.71,0_LaneMid_Dn_3,682.01978,198.18,,,,,
6,2146.62,0_LaneMid_Dn_3,576.3007321,194.18,,,,,
6,2091.68,0_LaneMid_Dn_3,556.3443425,187.18,,,,,
6,2023.08,0_LaneMid_Dn_3,551.3970254,179.54,,,,,
6,1954.16,0_LaneMid_Dn_3,565.1039594,169.54,,,,,
6,1859.37,0_LaneMid_Dn_3,478.31,158.54,,,,,
6,1764.18,0_LaneMid_Dn_3,504.3546036,145.54,,,,,
6,1681.91,0_LaneMid_Dn_3,570.3063075,131.54,,,,,
6,1617.28,0_LaneMid_Dn_3,668.0316342,118.54,,,,,
6,1600.56,0_LaneMid_Dn_3,2000.086605,109.54,,,,,
6,1600,0_LaneMid_Dn_3,801.3090892,100.54,,,,,
6,1589.65,0_LaneMid_Dn_3,500.3422173,89.41,,,,,
6,1558.92,0_LaneMid_Dn_3,1100.598027,84.41,,,,,
6,1543.83,0_LaneMid_Dn_3,516.0982506,91.23,,,,,
6,1510.95,0_LaneMid_Dn_3,428.9986272,87.23,,,,,
6,1468.69,0_LaneMid_Dn_3,426.8909179,81,,,,,
6,1405.33,0_LaneMid_Dn_3,365.171434,74,,,,,
6,1338.14,0_LaneMid_Dn_3,383.355969,64,,,,,
6,1251.89,0_LaneMid_Dn_3,335.6825775,53,,,,,
7,5487.12,0_LaneMid_Dn_5,1680.551058,554.34,,,,,
7,5456.38,0_LaneMid_Dn_5,1502.39696,550.34,,,,,
7,5403.52,0_LaneMid_Dn_5,1393.400226,543.34,,,,,
7,5330.73,0_LaneMid_Dn_5,1361.171454,534.34,,,,,
7,5240.96,0_LaneMid_Dn_5,1351.365879,523.34,,,,,
7,5133.65,0_LaneMid_Dn_5,1320.200701,510.34,,,,,
7,5046.23,0_LaneMid_Dn_5,1654.520072,496.34,,,,,
7,5030.04,0_LaneMid_Dn_5,7053.816723,486.34,,,,,
7,5022.12,0_LaneMid_Dn_5,1483.646829,475.44,,,,,
7,4985.94,0_LaneMid_Dn_5,1338.015958,471.44,,,,,
7,4928.14,0_LaneMid_Dn_5,1265.269762,463.44,,,,,
7,4852.5,0_LaneMid_Dn_5,1252.914786,454.34,,,,,
7,4763.9,0_LaneMid_Dn_5,1266.479992,443.34,,,,,
7,4651.57,0_LaneMid_Dn_5,1172.589008,429.34,,,,,
7,4583.61,0_LaneMid_Dn_5,1846.145286,416.34,,,,,
7,4493.93,0_LaneMid_Dn_5,1435.713321,402.34,,,,,
7,4418.35,0_LaneMid_Dn_5,1654.721895,389.34,,,,,
7,4338.43,0_LaneMid_Dn_5,1543.076001,375.44,,,,,
7,4270.3,0_LaneMid_Dn_5,1718.90185,362.44,,,,,
7,4194.56,0_LaneMid_Dn_5,1516.220884,349.34,,,,,
7,4125.74,0_LaneMid_Dn_5,1600.673086,336.34,,,,,
7,4046.25,0_LaneMid_Dn_5,1385.780358,323.34,,,,,
7,3957.95,0_LaneMid_Dn_5,1274.914991,309.34,,,,,
7,3890.87,0_LaneMid_Dn_5,1586.577593,296.34,,,,,
7,3818.11,0_LaneMid_Dn_5,1418.923878,283.34,,,,,
7,3817.44,0_LaneMid_Dn_5,1212.859139,269.03,,,,,
7,3788.5,0_LaneMid_Dn_5,1058.51715,265.03,,,,,
7,3740.99,0_LaneMid_Dn_5,1009.446009,259.8,,,,,
7,3678.22,0_LaneMid_Dn_5,970.709134,251.8,,,,,
7,3595.47,0_LaneMid_Dn_5,918.726968,241.8,,,,,
7,3502.59,0_LaneMid_Dn_5,941.0821016,229.8,,,,,
7,3415.77,0_LaneMid_Dn_5,1053.386718,216.8,,,,,
