8,5458.12,0_LaneR_4,4_LaneR_3,1493.108498,749.88
9,5487.4,3_LaneL_4,1_LaneMid_Up_3,1685.817177,354.34
0,4744.33,3_LaneR_3,2_LaneL_4,1557.472238,357.08
10,5484.63,5_LaneL_1,1_LaneMid_Up_2,1636.167971,554.34
2,5034.84,5_LaneR_4,4_LaneMid_Dn_1,14704.71431,603.62
3,5040.45,3_LaneL_0,csLane_6,3240.516539,689.88
4,5051.45,2_LaneMid_Up_3,0_LaneR_3,1289.315005,308.9
5,5152.89,csLane_3,csLane_2,1360.047096,1170.54
6,5238.7,5_LaneR_3,csLane_4,1318.948624,1037.04
7,5351.19,5_LaneR_4,csLane_4,1378.24006,857.62
8,5420.1,0_LaneR_4,csLane_2,1591.377827,744.88
9,5454.72,3_LaneL_4,1_LaneMid_Up_3,1473.708918,350.34
0,4660.93,3_LaneR_3,2_LaneL_4,1570.586248,344.08
10,5449.18,5_LaneL_1,1_LaneMid_Up_2,1462.624983,549.34
11,5490.92,0_LaneMid_Up_1,3_LaneMid_Up_0,1757.476614,822.04
4,4975.61,2_LaneMid_Up_3,0_LaneR_3,1869.194755,295.9
5,5076.59,csLane_3,csLane_2,1748.725371,1157.54
6,5127.82,5_LaneR_3,csLane_4,1288.65355,1023.04
7,5264.2,5_LaneR_4,csLane_4,1317.039159,847.62
8,5355.58,0_LaneR_4,4_LaneR_3,1359.685836,736.88
9,5404.69,3_LaneL_4,1_LaneMid_Up_3,1439.74887,343.34
0,4591.36,3_LaneR_3,2_LaneL_4,1803.339363,331.08
10,5402.34,5_LaneL_1,1_LaneMid_Up_2,1510.378464,543.34
11,5462.76,0_LaneMid_Up_1,3_LaneMid_Up_0,1502.634435,818.04
12,5488.92,5_LaneL_2,1_LaneL_3,1715.363604,753.88
4,4907.96,:gneJ174_9,0_LaneR_3,1988.870459,283
5,4988.19,csLane_3,csLane_2,1568.313178,1144.54
6,5062.63,5_LaneR_3,csLane_4,2078.514608,1011.04
7,5166.8,5_LaneR_4,csLane_4,1368.109053,835.62
8,5274.2,0_LaneR_4,csLane_2,1361.538506,726.88
9,5337.77,3_LaneL_4,1_LaneMid_Up_3,1410.268107,335.34
0,4510.39,3_LaneR_3,2_LaneL_4,1549.060444,318.08
10,5346.91,5_LaneL_1,1_LaneMid_Up_2,1544.69684,535.34
11,5421.67,0_LaneMid_Up_1,csLane_0,1513.39395,812.04
12,5457.03,5_LaneL_2,1_LaneL_3,1470.833521,749.88
13,5491.39,2_LaneL_3,2_LaneR_1,1767.698048,565.52
4,4824.15,1_LaneMid_Up_3,0_LaneR_3,1619.23911,268.9
5,4912.98,csLane_3,csLane_2,1805.546227,1131.54
6,5042.21,5_LaneR_3,csLane_0,5261.254127,1001.04
7,5076.23,5_LaneR_4,csLane_4,1552.54147,821.62
8,5166.84,0_LaneR_4,csLane_2,1267.509531,713.88
9,5261.01,3_LaneL_4,1_LaneMid_Up_3,1451.446715,325.34
0,4506.39,3_LaneR_3,2_LaneL_4,25404.81586,308.08
10,5278,5_LaneL_1,1_LaneMid_Up_2,1478.515523,526.34
11,5362.51,0_LaneMid_Up_1,csLane_0,1429.285767,805.04
12,5410.09,5_LaneL_2,csLane_6,1469.464046,743.88
13,5469.86,2_LaneL_3,2_LaneR_1,1599.73431,562.52
4,4747.19,1_LaneMid_Up_3,0_LaneR_3,1729.927738,255.9
5,4830.39,csLane_3,csLane_2,1649.410261,1117.54
6,4993.06,5_LaneR_3,csLane_0,2026.044629,991.04
7,5043.47,5_LaneR_4,csLane_4,3601.393363,810.62
8,5070.18,0_LaneR_4,csLane_2,1502.767647,699.88
9,5155.68,3_LaneL_4,1_LaneMid_Up_3,1283.761496,312.34
0,4506.01,3_LaneR_3,2_LaneL_4,889439.3799,302.08
10,5186.12,5_LaneL_1,1_LaneMid_Up_2,1341.824975,514.34
11,5278.01,0_LaneMid_Up_1,csLane_0,1315.063894,795.04
12,5340.67,5_LaneL_2,csLane_6,1364.621109,734.88
13,5439.31,2_LaneL_3,2_LaneR_1,1614.466717,557.52
14,5488.45,1_LaneMid_Up_3,4_LaneR_4,1706.109433,554.34
15,5485.31,2_LaneR_0,5_LaneR_1,1647.926466,465.44
4,4670.76,1_LaneMid_Up_3,0_LaneR_3,1705.873148,241.9
5,4762.8,csLane_3,csLane_2,1917.393623,1104.54
7,5030.33,5_LaneR_4,1_LaneMid_Dn_2,6672.13287,802.62
8,5040.13,0_LaneR_4,4_LaneR_3,4016.392016,688.88
9,5071.98,3_LaneL_4,1_LaneMid_Up_3,1657.577719,299.34
10,5096.44,5_LaneL_1,1_LaneMid_Up_2,1493.096696,502.34
11,5192.24,0_LaneMid_Up_1,csLane_0,1462.65977,783.04
12,5259.92,5_LaneL_2,csLane_6,1411.535679,724.88
13,5398.54,2_LaneL_3,2_LaneR_1,1579.040307,551.52
14,5465.43,1_LaneMid_Up_3,4_LaneR_4,1610.546537,551.34
15,5449.48,2_LaneR_0,5_LaneR_1,1451.893267,460.44
16,5487.62,5_LaneL_3,3_LaneMid_Up_1,1689.906204,454.34
4,4600.34,1_LaneMid_Up_3,0_LaneR_3,1780.156477,228.9
5,4693.61,csLane_3,csLane_2,1803.837568,1092.54
6,4936.01,:gneJ152_9,csLane_0,1331.679102,978.73
8,4938.15,:gneJ146_6,4_LaneR_3,1328.790301,675.98
9,5048.56,3_LaneL_4,1_LaneMid_Up_3,4775.983363,289.34
10,5020.09,5_LaneL_1,1_LaneMid_Up_2,1752.795807,489.34
11,5103.33,0_LaneMid_Up_1,csLane_0,1517.922201,770.04
12,5160.26,5_LaneL_2,csLane_6,1343.769659,712.88
13,5347.01,2_LaneL_3,2_LaneR_1,1543.952785,544.52
14,5425.84,1_LaneMid_Up_3,4_LaneR_4,1491.305821,546.34
15,5402.17,2_LaneR_0,5_LaneR_1,1505.385934,454.44
16,5452.82,5_LaneL_3,3_LaneMid_Up_1,1445.580231,450.34
17,5484.96,0_LaneL_4,1_LaneR_1,1641.871714,576.08
4,4507.07,1_LaneMid_Up_3,0_LaneR_3,1396.701767,214.9
5,4614.73,:gneJ146_1,csLane_2,1636.857868,1081.66
6,4867.56,4_LaneMid_Up_4,csLane_4,1382.053134,970.5
8,4835.15,0_LaneMid_Dn_5,csLane_2,1694.408156,662.98
10,4944.38,:gneJ155_3,1_LaneMid_Up_2,1756.394831,476.44
11,5041.65,0_LaneMid_Up_1,csLane_0,2070.499542,758.04
12,5062.41,5_LaneL_2,csLane_6,1474.446275,698.88
13,5282.69,2_LaneL_3,2_LaneR_1,1488.276234,536.52
14,5368.16,1_LaneMid_Up_3,4_LaneR_4,1424.065243,538.34
15,5334.46,2_LaneR_0,5_LaneR_1,1395.774165,445.44
16,5403.09,5_LaneL_3,3_LaneMid_Up_1,1459.441763,443.34
17,5449.49,0_LaneL_4,1_LaneR_1,1459.395575,571.08
18,5482.68,3_LaneL_0,0_LaneR_4,1604.138043,842.24
4,4439.05,1_LaneMid_Up_3,0_LaneR_3,1813.955645,201.9
5,4535.22,0_LaneL_4,csLane_2,1683.226817,1069.27
6,4781.54,4_LaneMid_Up_4,csLane_4,1238.744678,959.5
8,4751.08,0_LaneMid_Dn_5,4_LaneR_3,1604.615212,648.98
9,5037.96,3_LaneL_4,1_LaneMid_Up_3,3873.399904,278.34
10,4836.75,4_LaneMid_Up_1,1_LaneMid_Up_2,1604.425446,463.44
11,5033,0_LaneMid_Up_1,3_LaneMid_Up_0,11106.72238,749.04
12,4990.17,5_LaneL_2,1_LaneL_3,1926.669008,685.88
13,5206.25,2_LaneL_3,2_LaneR_1,1456.318302,525.52
14,5297.28,1_LaneMid_Up_3,4_LaneR_4,1433.172565,529.34
15,5262.85,2_LaneR_0,5_LaneR_1,1513.320191,435.44
16,5332.61,5_LaneL_3,3_LaneMid_Up_1,1376.614533,434.34
17,5394.14,0_LaneL_4,1_LaneR_1,1402.983873,564.08
18,5450.87,3_LaneL_0,csLane_6,1532.585532,838.24
19,5484.77,0_LaneL_0,1_LaneMid_Dn_4,1638.559657,664.99
4,4375.1,1_LaneMid_Up_3,0_LaneR_3,1814.36414,188.9
5,4443.33,0_LaneL_4,csLane_2,1366.459925,1055.27
6,4691.12,4_LaneMid_Up_4,csLane_4,1317.721842,947.5
8,4679.55,0_LaneMid_Dn_5,4_LaneR_3,1813.822924,635.98
10,4759.14,4_LaneMid_Up_1,1_LaneMid_Up_2,1704.760376,449.44
12,4896.08,:gneJ154_3,1_LaneL_3,1687.604423,671.98
13,5112.15,2_LaneL_3,2_LaneR_1,1369.966147,513.52
14,5197.5,1_LaneMid_Up_3,4_LaneR_4,1278.007097,517.34
15,5159.62,2_LaneR_0,5_LaneR_1,1283.455468,423.44
16,5246.39,5_LaneL_3,3_LaneMid_Up_1,1371.387624,424.34
17,5335.21,0_LaneL_4,1_LaneR_1,1553.953575,556.08
18,5404.66,3_LaneL_0,csLane_6,1492.978821,832.24
19,5457.91,0_LaneL_0,1_LaneMid_Dn_4,1589.578557,660.99
20,5481.3,3_LaneMid_Up_5,0_LaneMid_Up_0,1582.861485,864.44
4,4291.07,:gneJ163_9,0_LaneR_3,1405.234432,176
5,4378.49,0_LaneL_4,csLane_2,1823.278755,1042.27
6,4601.93,4_LaneMid_Up_4,csLane_4,1408.558013,934.5
8,4594.94,0_LaneMid_Dn_5,4_LaneR_3,1544.36049,621.98
10,4693.04,4_LaneMid_Up_1,1_LaneMid_Up_2,1899.790269,437.44
12,4820.97,4_LaneMid_Up_2,1_LaneL_3,2058.636551,658.98
13,5023.67,2_LaneL_3,2_LaneR_1,1539.382851,500.52
14,5086.89,1_LaneMid_Up_3,4_LaneR_4,1323.06885,504.34
15,5071.68,2_LaneR_0,5_LaneR_1,1579.169503,410.44
16,5137.7,5_LaneL_3,3_LaneMid_Up_1,1293.277682,410.34
17,5244.12,0_LaneL_4,1_LaneR_1,1296.23151,545.08
18,5338.21,3_LaneL_0,csLane_6,1394.064518,824.24
19,5412.04,0_LaneL_0,1_LaneMid_Dn_4,1450.405362,654.99
20,5446.48,3_LaneMid_Up_5,csLane_2,1502.307605,860.44
21,5483.32,1_LaneR_1,5_LaneR_2,1614.514335,565.44
4,4207.3,0_LaneMid_Up_3,0_LaneR_3,1418.246014,162.9
5,4291.81,0_LaneL_4,csLane_2,1391.777197,1029.27
6,4535.29,4_LaneMid_Up_4,csLane_4,1800.475272,921.5
8,4520.95,0_LaneMid_Dn_5,4_LaneR_3,1710.148031,608.98
10,4606.74,4_LaneMid_Up_1,1_LaneMid_Up_2,1489.452744,423.44
12,4739.79,4_LaneMid_Up_2,1_LaneL_3,1604.503405,645.98
14,5023.88,1_LaneMid_Up_3,4_LaneR_4,2172.485434,490.34
15,5034.55,2_LaneR_0,5_LaneR_1,3195.203885,399.44
16,5051.73,5_LaneL_3,3_LaneMid_Up_1,1666.785902,397.34
17,5133.87,0_LaneL_4,1_LaneR_1,1280.627245,532.08
18,5264.64,3_LaneL_0,csLane_6,1475.397199,814.24
19,5350.9,0_LaneL_0,1_LaneMid_Dn_4,1436.954011,646.99
20,5399.75,3_LaneMid_Up_5,csLane_2,1515.371458,853.44
21,5451.25,1_LaneR_1,5_LaneR_2,1521.552994,560.44
22,5481.35,2_LaneR_2,1_LaneL_1,1583.510604,375.08
4,4137.88,0_LaneMid_Up_3,0_LaneR_3,1633.817671,149.9
5,4214.67,0_LaneL_4,csLane_2,1532.300924,1015.27
6,4460.76,4_LaneMid_Up_4,csLane_4,1590.082694,909.5
8,4441.31,0_LaneMid_Dn_5,4_LaneR_3,1570.949398,594.98
10,4529.62,4_LaneMid_Up_1,1_LaneMid_Up_2,1638.429034,410.44
12,4673.85,4_LaneMid_Up_2,1_LaneL_3,1878.893875,632.98
14,4955.15,1_LaneMid_Up_3,4_LaneR_4,1915.1114,478.34
16,4992.69,5_LaneL_3,3_LaneMid_Up_1,2242.327164,384.34
17,5061.15,0_LaneL_4,1_LaneR_1,1894.147937,519.08
18,5173.44,3_LaneL_0,csLane_6,1387.546526,802.24
19,5280.82,0_LaneL_0,1_LaneMid_Dn_4,1482.716484,637.99
20,5326.16,3_LaneMid_Up_5,csLane_2,1334.918844,845.44
21,5407.52,1_LaneR_1,5_LaneR_2,1529.561323,554.44
22,5444.82,2_LaneR_2,1_LaneL_1,1478.41054,371.08
23,5485.16,2_LaneMid_Up_2,2_LaneMid_Up_3,1645.228689,532.6
4,4067.22,0_LaneMid_Up_3,0_LaneR_3,1547.675025,136.9
5,4132.4,0_LaneL_4,csLane_2,1429.623888,1002.27
6,4377.35,4_LaneMid_Up_4,csLane_4,1444.019933,895.5
8,4364.24,1_LaneL_4,4_LaneR_3,1854.810881,582.08
10,4450.91,4_LaneMid_Up_1,1_LaneMid_Up_2,1584.607782,396.44
12,4575.27,4_LaneMid_Up_2,1_LaneL_3,1340.30104,618.98
14,4833.18,1_LaneR_3,4_LaneR_4,1435.833124,464.44
16,4878.6,4_LaneMid_Up_3,3_LaneMid_Up_1,1464.921837,370.44
17,5024.76,0_LaneL_4,1_LaneR_1,3220.75824,508.08
18,5063.08,3_LaneL_0,csLane_6,1316.232112,788.24
19,5200.99,0_LaneL_0,1_LaneMid_Dn_4,1477.434018,626.99
20,5237.16,3_LaneMid_Up_5,csLane_2,1352.428076,834.44
21,5355.31,1_LaneR_1,5_LaneR_2,1558.374959,547.44
22,5400.4,2_LaneR_2,1_LaneL_1,1566.043022,364.08
23,5456.16,2_LaneMid_Up_2,2_LaneMid_Up_3,1548.88729,528.6
24,5491.36,1_LaneL_2,0_LaneL_3,1767.195964,676.16
4,3983.18,0_LaneMid_Up_3,0_LaneR_3,1317.188286,122.9
5,4121.13,0_LaneL_4,csLane_2,8129.91956,991.27
6,4291.69,4_LaneR_4,csLane_4,1772.290819,1072.05
8,4279.68,1_LaneL_4,4_LaneR_3,1523.66175,569.08
10,4364.44,:gneJ170_8,1_LaneMid_Up_2,1605.531103,383.54
12,4502.34,4_LaneMid_Up_2,1_LaneL_3,1743.667368,605.98
14,4758.9,1_LaneR_3,4_LaneR_4,1811.449636,450.44
16,4806.32,4_LaneMid_Up_3,3_LaneMid_Up_1,1977.146752,357.44
17,4995.32,0_LaneL_4,1_LaneR_1,3266.64425,499.08
18,5031.44,3_LaneL_0,csLane_6,3840.175926,777.24
19,5088.18,0_LaneL_0,1_LaneMid_Dn_4,1255.253962,612.99
20,5122.93,3_LaneMid_Up_5,csLane_2,1262.707926,820.44
21,5274.87,1_LaneR_1,5_LaneR_2,1329.90648,537.44
22,5335.09,2_LaneR_2,1_LaneL_1,1409.381719,356.08
23,5405.3,2_LaneMid_Up_2,2_LaneMid_Up_3,1406.923816,521.6
24,5469.56,1_LaneL_2,0_LaneL_3,1595.308903,673.16
25,5489.31,2_LaneL_1,0_LaneMid_Up_5,1723.325798,654.34
4,3908.43,0_LaneMid_Up_3,0_LaneR_3,1442.511349,109.9
6,4215.41,4_LaneR_4,csLane_4,1487.40751,1059.05
8,4206.06,1_LaneL_4,4_LaneR_3,1529.23849,557.08
10,4262.74,4_LaneR_1,1_LaneMid_Up_2,1400.08679,369.54
12,4433.61,4_LaneMid_Up_2,1_LaneL_3,1762.702268,592.98
14,4697.02,1_LaneR_3,4_LaneR_4,2026.583983,438.44
16,4730.71,4_LaneMid_Up_3,3_LaneMid_Up_1,1710.319057,344.44
19,5024,0_LaneL_0,1_LaneMid_Dn_4,2085.70084,600.99
20,5057.43,3_LaneMid_Up_5,csLane_2,2086.246926,807.44
21,5184,1_LaneR_1,5_LaneR_2,1382.612251,526.44
22,5266.23,2_LaneR_2,1_LaneL_1,1529.474161,346.08
23,5341.3,2_LaneMid_Up_2,2_LaneMid_Up_3,1440.015831,513.6
24,5427.64,1_LaneL_2,0_LaneL_3,1444.136962,667.16
25,5468.51,2_LaneL_1,0_LaneMid_Up_5,1641.075406,651.34
26,5485.93,0_LaneMid_Dn_3,2_LaneR_4,1658.779882,364.98
4,3870.67,0_LaneMid_Up_3,0_LaneR_3,2436.277449,98.9
5,4066.86,:gneJ145_9,csLane_6,1187.181386,967.39
6,4143.86,4_LaneR_4,csLane_4,1525.982825,1046.05
8,4126.99,1_LaneL_4,4_LaneR_3,1421.760381,543.08
10,4199.42,4_LaneR_1,1_LaneMid_Up_2,1808.370153,356.54
12,4332.55,4_LaneR_2,1_LaneL_3,1533.8752,579.08
14,4611.28,1_LaneR_3,4_LaneR_4,1494.991858,424.44
16,4660.71,4_LaneMid_Up_3,3_LaneMid_Up_1,1783.336468,331.44
17,4952.14,:gneJ145_0,1_LaneR_1,1382.645671,488.18
19,5004.34,0_LaneL_0,1_LaneMid_Dn_4,5375.803012,590.99
20,4989.72,3_LaneMid_Up_5,0_LaneMid_Up_0,1938.33354,794.44
21,5082.03,1_LaneR_1,5_LaneR_2,1383.588453,512.44
22,5173.68,2_LaneR_2,1_LaneL_1,1354.893635,335.08
23,5261.86,2_LaneMid_Up_2,2_LaneMid_Up_3,1407.304251,503.6
24,5371.91,1_LaneL_2,0_LaneL_3,1459.302515,660.16
25,5426.78,2_LaneL_1,0_LaneMid_Up_5,1441.651557,646.34
26,5459.59,0_LaneMid_Dn_3,2_LaneR_4,1584.083048,360.98
27,5491.14,2_LaneL_4,4_LaneMid_Dn_4,1762.189318,377.54
5,3998.19,0_LaneMid_Dn_4,csLane_2,1128.374128,958.16
6,4065.98,4_LaneR_4,csLane_4,1400.576908,1033.05
8,4048.25,1_LaneL_4,4_LaneR_3,1416.723819,530.08
10,4130.08,4_LaneR_1,1_LaneMid_Up_2,1586.648697,343.54
12,4245.7,4_LaneR_2,1_LaneL_3,1400.497975,566.08
14,4546.52,1_LaneR_3,4_LaneR_4,1870.261176,411.44
16,4589.6,4_LaneMid_Up_3,3_LaneMid_Up_1,1708.731981,319.44
17,4896.18,0_LaneL_3,1_LaneR_1,1416.122559,480.08
19,5000.67,:gneJ141_2,1_LaneMid_Dn_4,26042.05593,573.92
20,4913.42,:gneJ212_3,0_LaneMid_Up_0,1715.095517,782.54
21,5049.28,1_LaneR_1,5_LaneR_2,3617.520069,501.44
22,5078.48,2_LaneR_2,1_LaneL_1,1446.393222,322.08
23,5177.08,2_LaneMid_Up_2,2_LaneMid_Up_3,1475.97868,491.6
24,5297.77,1_LaneL_2,0_LaneL_3,1392.97635,651.16
25,5374.72,2_LaneL_1,0_LaneMid_Up_5,1504.409763,639.34
26,5413.42,0_LaneMid_Dn_3,2_LaneR_4,1439.71788,354.98
27,5472.37,2_LaneL_4,4_LaneMid_Dn_4,1655.027705,374.54
28,5482.45,csLane_5,4_LaneR_3,1600.549062,503.98
5,3909.24,0_LaneMid_Dn_4,csLane_2,998.6969019,947.16
6,3979.01,4_LaneR_4,csLane_4,1283.036766,1020.05
8,3969.04,1_LaneL_4,4_LaneR_3,1394.469376,517.08
10,4041.72,4_LaneR_1,1_LaneMid_Up_2,1281.86156,330.54
12,4172.64,4_LaneR_2,1_LaneL_3,1593.729847,552.08
14,4507.1,1_LaneR_3,4_LaneR_4,2646.116913,400.44
16,4491.12,4_LaneMid_Up_3,3_LaneMid_Up_1,1316.142564,305.44
17,4814.32,0_LaneL_3,1_LaneR_1,1232.35825,470.08
19,4934.74,:gneJ141_9,1_LaneMid_Dn_4,1398.600603,576.61
20,4838.2,2_LaneMid_Up_5,0_LaneMid_Up_0,1722.585304,769.44
21,5036.14,1_LaneR_1,5_LaneR_2,6698.453435,493.44
22,5039.01,2_LaneR_2,1_LaneL_1,3012.400909,311.08
23,5075.41,2_LaneMid_Up_2,2_LaneMid_Up_3,1382.099213,478.6
24,5214.75,1_LaneL_2,0_LaneL_3,1440.058623,640.16
25,5305.41,2_LaneL_1,0_LaneMid_Up_5,1423.893211,630.34
26,5353.2,0_LaneMid_Dn_3,2_LaneR_4,1447.825801,346.98
27,5442.5,2_LaneL_4,4_LaneMid_Dn_4,1592.177368,370.54
28,5450.77,csLane_5,4_LaneR_3,1537.110104,499.98
29,5486.53,1_LaneMid_Up_2,0_LaneMid_Up_5,1669.737579,465.44
5,3817.55,0_LaneMid_Dn_4,csLane_2,1074.48299,935.16
6,3898.36,4_LaneR_4,csLane_4,1369.149231,1006.05
8,3966.14,1_LaneL_4,4_LaneR_3,32316.2829,507.08
10,3954.74,4_LaneR_1,1_LaneMid_Up_2,1314.06089,316.54
12,4103.76,4_LaneR_2,1_LaneL_3,1613.789216,539.08
14,4503.37,1_LaneR_3,4_LaneR_4,20771.24391,393.44
16,4468.44,4_LaneMid_Up_3,3_LaneMid_Up_1,4619.552609,294.44
17,4730.4,0_LaneL_3,1_LaneR_1,1347.406342,458.08
19,4838.56,0_LaneMid_Dn_0,1_LaneMid_Dn_4,1201.185167,565.44
20,4745,2_LaneMid_Up_5,0_LaneMid_Up_0,1455.351178,755.44
23,4986.46,2_LaneMid_Up_2,2_LaneMid_Up_3,1617.824625,464.6
24,5115.7,1_LaneL_2,0_LaneL_3,1376.661828,627.16
25,5228.94,2_LaneL_1,0_LaneMid_Up_5,1481.613661,620.34
26,5284.03,0_LaneMid_Dn_3,2_LaneR_4,1488.98419,337.98
27,5388.19,2_LaneL_4,4_LaneMid_Dn_4,1384.242921,363.54
28,5410.71,csLane_5,4_LaneR_3,1587.340104,494.98
29,5459.77,1_LaneMid_Up_2,0_LaneMid_Up_5,1569.253558,461.44
30,5490.43,5_LaneR_1,2_LaneR_4,1746.714654,665.44
5,3740.51,0_LaneMid_Dn_4,csLane_2,1281.820138,922.16
12,4012.07,4_LaneR_2,1_LaneL_3,1253.267181,526.08
16,4449.04,:gneJ214_11,3_LaneMid_Up_1,4267.621896,276.31
17,4627.48,0_LaneL_3,1_LaneR_1,1242.516911,445.08
19,4730.43,0_LaneMid_Dn_0,1_LaneMid_Dn_4,1177.673128,553.44
20,4689.57,2_LaneMid_Up_5,csLane_2,2229.752256,742.44
23,4909.59,:gneJ198_8,2_LaneMid_Up_3,1968.430509,451.7
24,5027.53,1_LaneL_2,0_LaneL_3,1600.374198,613.16
25,5122,2_LaneL_1,0_LaneMid_Up_5,1277.477205,607.34
26,5198.16,0_LaneMid_Dn_3,2_LaneR_4,1406.161257,326.98
27,5326.29,2_LaneL_4,4_LaneMid_Dn_4,1491.099423,355.54
28,5344.96,csLane_5,4_LaneR_3,1365.890485,485.98
29,5420.79,1_LaneMid_Up_2,0_LaneMid_Up_5,1542.043908,456.44
30,5468.1,5_LaneR_1,2_LaneR_4,1597.471037,662.44
31,5481.49,3_LaneR_1,3_LaneL_2,1585.618957,442.24
5,3651.57,0_LaneMid_Dn_4,csLane_2,1146.746275,909.16
12,3963.68,4_LaneR_2,1_LaneL_3,2106.210213,513.08
16,4354.15,:gneJ214_18,3_LaneMid_Up_1,1155.593258,275.13
17,4552.95,0_LaneL_3,1_LaneR_1,1678.74465,432.08
19,4641.83,0_LaneMid_Dn_0,1_LaneMid_Dn_4,1482.607509,539.44
20,4610.25,2_LaneMid_Up_5,0_LaneMid_Up_0,1564.981167,730.44
23,4814.49,2_LaneR_2,2_LaneMid_Up_3,1725.448913,437.7
25,5041.21,2_LaneL_1,0_LaneMid_Up_5,1708.878829,594.34
26,5096.52,0_LaneMid_Dn_3,2_LaneR_4,1358.733588,313.98
27,5247.11,2_LaneL_4,4_LaneMid_Dn_4,1408.616342,344.54
28,5277.51,csLane_5,4_LaneR_3,1531.423179,476.98
29,5358.64,1_LaneMid_Up_2,0_LaneMid_Up_5,1381.365791,448.44
30,5430.12,5_LaneR_1,2_LaneR_4,1503.261254,657.44
31,5447.39,3_LaneR_1,3_LaneL_2,1510.915422,438.24
32,5483.59,1_LaneR_0,5_LaneL_4,1618.797599,954.8
5,3587.51,0_LaneMid_Dn_4,csLane_2,1493.964245,896.16
16,4237.54,4_LaneL_2,3_LaneMid_Up_1,1038.173311,261.9
17,4482.1,0_LaneL_3,1_LaneR_1,1706.069899,419.08
19,4572.4,0_LaneMid_Dn_0,1_LaneMid_Dn_4,1809.042591,526.44
