Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,,,
30,5490.43,4_LaneMid_Up_3,1746.714654,376.08,,,,,,,
30,3195.45,csLane_2,1220.533853,4,,,,,,,
31,5486.36,1_LaneL_1,1666.601339,532.6,,,,,,,
31,2293.37,csLane_2,871.4946728,11,,,,,,,
32,5483.6,1_LaneMid_Up_0,1618.967645,1054.34,,,,,,,
32,3489.08,0_LaneR_2,1254.935753,13,,,,,,,
33,5484.69,csLane_2,1637.233744,375.62,,,,,,,
33,3221.31,2_LaneR_4,1038.043312,10,,,,,,,
34,5491.1,4_LaneMid_Up_3,1761.365187,677.08,,,,,,,
34,1501.3,csLane_0,596.0006976,12,,,,,,,
35,5490.41,0_LaneMid_Up_0,1746.28237,632.6,,,,,,,
35,1669.21,3_LaneR_3,544.2179097,6,,,,,,,
36,5490.32,csLane_4,1744.476244,476.54,,,,,,,
36,2666.43,1_LaneMid_Up_0,848.7217874,11,,,,,,,
37,5486.61,4_LaneMid_Up_3,1671.100514,365.44,,,,,,,
37,3325.7,4_LaneMid_Dn_1,1056.723666,3,,,,,,,
38,5483.89,1_LaneL_1,1623.726462,553.88,,,,,,,
38,2149.81,4_LaneMid_Up_3,676.5184926,8,,,,,,,
39,5488.62,1_LaneMid_Up_0,1709.424872,564.98,,,,,,,
39,2132.16,0_LaneR_2,711.9759375,12,,,,,,,
40,5485.53,csLane_2,1651.679286,642.78,,,,,,,
40,1580.36,3_LaneR_3,546.2204909,2,,,,,,,
41,5487.47,csLane_2,1687.185081,265.44,,,,,,,
41,3853.39,3_LaneR_3,1630.471247,5,,,,,,,
42,5489.1,3_LaneMid_Dn_3,1718.988238,454.8,,,,,,,
42,2725.1,1_LaneL_1,837.6479413,2,,,,,,,
43,5490.09,0_LaneMid_Up_0,1739.591115,965.44,,,,,,,
43,0,4_LaneR_3,0,522.8,,,,,,,
44,5482.41,csLane_4,1599.945096,453.8,,,,,,,
44,2708.03,1_LaneL_1,1023.712014,2,,,,,,,
45,5491.24,4_LaneMid_Up_3,1764.37139,576.62,,,,,,,
45,2028.06,3_LaneMid_Dn_3,889.1358673,3,,,,,,,
46,5487.49,1_LaneL_1,1687.436202,654.34,,,,,,,
46,1566.55,csLane_6,607.1397448,3,,,,,,,
47,5490.29,1_LaneMid_Up_0,1743.694014,443.24,,,,,,,
47,2778.44,0_LaneR_2,1046.253496,1,,,,,,,
48,5487.54,csLane_2,1688.450156,676.08,,,,,,,
48,1466.14,3_LaneR_3,524.3034694,7,,,,,,,
49,5485.11,csLane_2,1644.391878,575.16,,,,,,,
49,2048.87,2_LaneMid_Up_5,694.8275778,9,,,,,,,
50,5489.77,3_LaneMid_Dn_3,1732.923325,464.52,,,,,,,
50,2641.85,3_LaneMid_Dn_3,1010.262953,2,,,,,,,
51,5482.73,3_LaneMid_Dn_0,1604.908666,774.62,,,,,,,
51,5406.01,4_LaneMid_Up_3,1998.447386,1,,,,,,,
52,5485.94,0_LaneMid_Up_0,1658.980847,752.96,,,,,,,
52,0,3_LaneMid_Dn_3,0,450.09,,,,,,,
53,5482.6,1_LaneMid_Up_0,1602.879559,563.52,,,,,,,
53,2161.25,4_LaneMid_Up_3,641.3358024,1,,,,,,,
54,5491.19,4_LaneMid_Up_3,1763.433441,576.16,,,,,,,
54,2045.18,csLane_6,939.8646463,7,,,,,,,
55,5489.9,1_LaneL_1,1735.633342,564.99,,,,,,,
55,2085.72,csLane_0,795.9635449,3,,,,,,,
56,5483.23,csLane_2,1612.989241,354.8,,,,,,,
56,3378.44,csLane_2,908.5726068,2,,,,,,,
57,5485.6,csLane_2,1652.892208,443.7,,,,,,,
57,2832.07,2_LaneR_4,1031.651946,9,,,,,,,
58,5483.28,3_LaneMid_Dn_3,1613.843734,476.09,,,,,,,
58,2645.87,csLane_6,800.226258,9,,,,,,,
59,5481.52,csLane_2,1586.156164,753.34,,,,,,,
59,6128,4_LaneMid_Dn_1,2711.937649,0,,,,,,,
60,5490.85,0_LaneMid_Up_0,1755.931373,542.78,,,,,,,
60,2200.89,csLane_4,732.0334279,4,,,,,,,
61,5482.23,4_LaneMid_Dn_1,1597.074976,642.24,,,,,,,
61,1586.5,4_LaneMid_Dn_1,517.8342843,1,,,,,,,
62,5482.14,4_LaneMid_Up_3,1595.701328,831.14,,,,,,,
62,4014.85,csLane_6,1749.063453,6,,,,,,,
63,5481.89,1_LaneL_1,1591.759483,553.34,,,,,,,
63,2133.01,1_LaneL_1,625.3701865,6,,,,,,,
64,5484.9,1_LaneMid_Up_0,1640.853017,276.08,,,,,,,
64,3805.84,3_LaneR_3,1367.197467,11,,,,,,,
65,5482.15,csLane_2,1595.827043,475.08,,,,,,,
65,2648.73,4_LaneR_3,1104.009488,10,,,,,,,
66,5486.16,3_LaneMid_Dn_3,1663.016501,876.08,,,,,,,
66,4548.22,3_LaneR_3,1526.753892,7,,,,,,,
67,5488.53,csLane_2,1707.585409,464.52,,,,,,,
67,2651.33,csLane_2,857.7926324,8,,,,,,,
68,5491.23,0_LaneMid_Up_0,1764.314446,822.35,,,,,,,
68,5005.15,2_LaneR_4,1763.429608,9,,,,,,,
69,5482.42,csLane_0,1600.04206,715.08,,,,,,,
69,1230.61,4_LaneMid_Dn_1,428.1538044,4,,,,,,,
70,5488.26,4_LaneMid_Dn_1,1702.286777,476.09,,,,,,,
70,1614.32,csLane_2,549.6972196,9,,,,,,,
71,5484.77,5_LaneL_1,1638.513521,654.34,,,,,,,
71,1589.89,3_LaneR_3,546.7899837,9,,,,,,,
72,5488.17,1_LaneL_1,1700.600242,643.7,,,,,,,
72,1641.76,csLane_2,551.1562601,6,,,,,,,
73,5485.04,1_LaneMid_Up_0,1643.135697,642.32,,,,,,,
73,1621.5,0_LaneMid_Up_0,644.1132093,10,,,,,,,
74,5482.8,csLane_2,1606.056085,763.98,,,,,,,
74,915.85,csLane_2,379.4379321,2,,,,,,,
75,5490.45,csLane_2,1747.263801,468.33,,,,,,,
75,2831.23,4_LaneMid_Up_3,948.8424912,2,,,,,,,
76,5484.17,3_LaneMid_Dn_3,1628.444776,765.44,,,,,,,
76,940.86,2_LaneR_4,366.6468674,4,,,,,,,
77,5488.45,csLane_2,1706.048696,843.7,,,,,,,
77,0,1_LaneMid_Up_3,0,826.88,,,,,,,
78,5489.67,0_LaneMid_Up_0,1730.828345,554.34,,,,,,,
78,2160.11,2_LaneR_4,722.1155988,8,,,,,,,
79,5487.9,csLane_0,1695.271838,799.37,,,,,,,
79,7176.38,1_LaneMid_Up_3,2423.309504,1,,,,,,,
80,5481.74,4_LaneMid_Dn_1,1589.560983,464.44,,,,,,,
80,2765.47,1_LaneL_1,768.5500443,3,,,,,,,
81,5488.64,csLane_2,1709.804975,743.24,,,,,,,
81,0,csLane_2,0,400.88,,,,,,,
82,5486.32,1_LaneL_3,1665.893622,443.24,,,,,,,
82,2761.98,csLane_0,1219.411377,2,,,,,,,
83,5490.87,4_LaneMid_Up_3,1756.30884,354.34,,,,,,,
83,3329.18,csLane_4,1113.199411,6,,,,,,,
84,5485.53,1_LaneL_1,1651.715934,554.34,,,,,,,
84,2151.06,csLane_2,640.7464344,6,,,,,,,
85,5486.97,4_LaneR_3,1677.842266,475.62,,,,,,,
85,2586.61,0_LaneR_2,893.9570838,1,,,,,,,
86,5489.1,csLane_2,1722.003698,653.88,,,,,,,
86,1517.98,4_LaneR_3,517.5307171,1,,,,,,,
87,5484.89,3_LaneMid_Dn_3,1640.548439,875.17,,,,,,,
87,287.84,2_LaneMid_Dn_4,98.10814127,9,,,,,,,
88,5491.01,csLane_2,1759.336674,465.52,,,,,,,
88,2656.25,csLane_6,868.1915162,4,,,,,,,
89,5488.6,0_LaneMid_Up_0,1708.975283,265.9,,,,,,,
89,3884.73,csLane_6,1377.120601,11,,,,,,,
90,5481.53,csLane_0,1586.255806,952.88,,,,,,,
90,5666.02,2_LaneMid_Dn_4,2126.020931,7,,,,,,,
91,5490.58,4_LaneMid_Dn_1,1750.027509,443.24,,,,,,,
91,2815.55,4_LaneMid_Up_2,1120.155929,12,,,,,,,
92,5488.34,csLane_2,1703.830849,875.18,,,,,,,
92,5094.65,5_LaneL_1,1523.509007,11,,,,,,,
93,5485.38,csLane_6,1649.13564,653.88,,,,,,,
93,0,1_LaneMid_Up_3,0,414.81,,,,,,,
94,5489.79,3_LaneR_3,1733.249919,854.34,,,,,,,
94,4321.28,2_LaneR_2,1387.308169,4,,,,,,,
95,5482.61,4_LaneMid_Up_3,1602.998765,863.98,,,,,,,
95,0,csLane_6,0,108.9,,,,,,,
96,5486.95,1_LaneL_1,1677.447342,654.34,,,,,,,
96,1572.5,4_LaneR_3,499.7465065,6,,,,,,,
97,5486.71,4_LaneR_3,1673.033129,543.7,,,,,,,
97,2229.86,2_LaneL_4,726.8817127,9,,,,,,,
98,5491.13,csLane_2,1762.090992,665.53,,,,,,,
98,929.59,csLane_2,294.1248875,9,,,,,,,
99,5483.38,0_LaneMid_Up_0,1615.422811,532.6,,,,,,,
99,2258.75,3_LaneMid_Dn_3,1054.909241,8,,,,,,,
100,5482.22,2_LaneR_4,1596.993549,567.2,,,,,,,
100,7928.75,csLane_0,3144.187876,3,,,,,,,
