114,5484.8,0_LaneL_0,1640.071132458287,443.24
115,5483.07,1_LaneMid_Up_0,1611.195969631283,354.8
116,5486.62,4_LaneMid_Up_4,1672.2751100191697,754.34
117,5484.2,1_LaneL_1,1629.807959176492,532.14
101,4367.96,0_LaneMid_Dn_3,1498.7770868216364,2.0
118,5484.47,1_LaneMid_Up_2,1634.3554831470417,853.88
23,2137.74,2_LaneR_1,761.7287663135922,11.0
119,5489.11,0_LaneMid_Up_2,1720.4023818916535,899.37
17,1863.58,5_LaneR_3,667.6220364856919,7.0
21,1519.44,0_LaneMid_Up_0,575.8315752696827,2.0
56,2117.33,1_LaneR_4,551.8303218018638,5.0
120,5484.08,csLane_0,1627.8900678576792,265.44
121,5482.19,csLane_4,1597.312796235786,364.44
122,5491.1,1_LaneR_1,1762.547284809641,633.14
123,5482.32,csLane_4,1599.4065345853442,575.5400000000001
124,5486.86,4_LaneR_2,1676.6797096518544,575.63
41,2670.26,1_LaneMid_Up_0,1069.4546613332234,2.0
125,5491.51,4_LaneMid_Up_4,1771.7959938707534,466.9
126,5485.81,1_LaneL_1,1657.6339600813121,664.52
127,5484.82,0_LaneMid_Dn_3,1640.4260320384053,376.53999999999996
73,2137.51,1_LaneMid_Up_2,846.0358873700136,3.0
128,5481.98,0_LaneMid_Up_2,1593.9951400531734,574.16
129,5487.48,5_LaneR_3,1688.444069350387,854.34
130,5489.73,0_LaneMid_Up_0,1733.1594497080725,575.16
131,5490.37,1_LaneR_4,1746.6754400445348,535.2
132,5485.44,csLane_0,1651.0952204263122,832.14
133,5482.97,csLane_4,1609.701345937825,453.88
103,3249.85,1_LaneR_1,1212.9343137684841,11.0
134,5483.64,csLane_4,1620.4759910309951,665.4399999999999
135,5485.92,4_LaneR_2,1659.5561425916503,775.64
136,5487.28,4_LaneMid_Up_0,1684.5701659611761,953.88
9,1498.95,1_LaneMid_Up_0,424.4986830103881,0.0
137,5491.43,4_LaneMid_Up_4,1769.9120922611505,776.63
138,5488.45,1_LaneL_1,1707.0800938073453,475.62
139,5486.34,0_LaneMid_Dn_3,1667.2353278665353,557.47
140,5486.36,1_LaneMid_Up_2,1667.616767794202,465.44000000000005
141,5483.55,0_LaneMid_Up_2,1619.034579758769,921.11
19,1135.84,0_LaneMid_Up_0,423.3673147067441,12.0
142,5484.68,1_LaneR_4,1637.9459894445001,454.80000000000007
143,5486.51,csLane_0,1670.2061072808906,568.5
1,1610.76,csLane_4,595.4549966840217,5.0
24,3310.51,csLane_4,1200.7910995248938,5.0
83,3237.32,csLane_4,1056.4727117352957,3.0
145,5484.2,4_LaneR_2,1629.900238639141,843.7
144,5481.96,4_LaneMid_Up_0,1593.6560427998731,652.42
51,2806.44,2_LaneMid_Up_4,1818.0739512554442,3.0
11,2137.78,4_LaneMid_Up_4,730.4886534665771,12.0
146,5486.41,1_LaneL_1,1668.4633930912019,165.9
147,5486.64,0_LaneMid_Dn_3,1672.5793023696774,565.9
8,2717.3,1_LaneMid_Up_2,1002.3185542949867,5.0
148,5488.96,0_LaneMid_Up_2,1717.3628953449809,654.34
33,3801.87,0_LaneMid_Up_0,1400.5608446067868,4.0
34,3184.21,csLane_0,1049.582054799511,6.0
62,3194.01,csLane_4,992.0238497559267,9.0
149,5485.46,csLane_4,1651.400507170812,376.08000000000004
65,2230.45,csLane_4,789.1420694742246,12.0
98,2151.01,4_LaneR_2,580.9990859947386,3.0
0,428.28,4_LaneMid_Up_0,182.1514746965575,1.0
12,1576.05,2_LaneMid_Up_4,576.1274366972779,5.0
120,3871.91,3_LaneR_2,1464.337592151002,8.0
150,5484.66,1_LaneL_1,1637.58622069503,675.62
29,2671.94,0_LaneMid_Dn_3,873.6970024563552,5.0
85,1507.68,1_LaneMid_Up_2,479.1745629717365,5.0
151,5486.84,csLane_4,1676.3076220997098,675.62
152,5485.89,0_LaneMid_Up_0,1659.0251617233669,464.98
153,5485.66,csLane_0,1655.043099685509,843.24
31,3302.56,csLane_4,1284.1016732290834,9.0
94,2110.75,csLane_4,576.5099048687897,3.0
154,5488.73,csLane_4,1712.7916639798786,675.16
18,1650.76,4_LaneR_2,656.1379471845784,1.0
22,2760.57,4_LaneMid_Up_0,845.0281212100139,7.0
27,1016.26,2_LaneMid_Up_4,325.3616704008557,2.0
80,2809.52,3_LaneR_2,1128.2378598402322,10.0
155,5487.95,2_LaneMid_Dn_4,1697.340350413432,643.7
156,5483.44,1_LaneL_1,1617.2037381003702,664.53
47,1633.87,0_LaneMid_Dn_3,530.3888235344233,3.0
99,2781.29,1_LaneMid_Up_2,1003.352166657311,6.0
157,5482.38,0_LaneMid_Up_2,1600.2904234178632,474.62
158,5482.19,0_LaneMid_Up_0,1597.2646760307985,474.62
159,5486.12,csLane_0,1663.172624753453,676.09
146,4448.52,1_LaneR_1,1440.6063324430543,9.0
161,5483.07,csLane_4,1611.20892562749,354.8
25,2202.18,4_LaneR_2,733.5131688769209,1.0
160,5490.22,4_LaneMid_Up_0,1743.3485825641162,675.63
162,5483.17,2_LaneMid_Up_4,1612.8503211227076,764.06
163,5486.02,3_LaneR_2,1661.3894330159278,364.98
164,5483.42,2_LaneMid_Dn_4,1616.9938113636615,832.6
165,5482.29,2_LaneL_1,1598.9454217901591,674.16
166,5487.93,1_LaneL_1,1696.9866581830297,757.4
46,1436.64,0_LaneMid_Dn_3,503.62222295783255,2.0
54,2125.02,1_LaneMid_Up_2,707.0069690059431,8.0
167,5491.38,0_LaneMid_Up_2,1768.8551984317148,655.8000000000001
168,5490.31,0_LaneMid_Up_0,1745.305483888082,532.14
169,5488.19,csLane_0,1701.9705359809302,375.62
170,5483.8,1_LaneR_1,1623.2210243920472,575.63
171,5488.54,csLane_4,1709.0301697376508,553.88
172,5486.03,4_LaneR_2,1661.5008223464336,443.24
26,408.28,4_LaneMid_Up_0,180.94777596041624,1.0
173,5488.79,csLane_2,1713.9249096983838,277.0
174,5484.69,3_LaneR_2,1638.1787793886551,376.53999999999996
175,5485.69,2_LaneMid_Dn_4,1655.585894583733,764.99
176,5481.2,2_LaneL_1,1582.045267508249,353.8
177,5489.67,3_LaneMid_Dn_4,1731.853201392334,543.7
178,5482.35,1_LaneL_1,1599.861555546917,552.88
179,5488.6,0_LaneMid_Dn_3,1710.22257169968,443.70000000000005
127,3296.68,0_LaneMid_Up_2,897.1026591599946,2.0
181,5486.87,0_LaneMid_Up_0,1676.9581921094905,176.54000000000002
76,2068.16,csLane_0,567.6088640099908,2.0
182,5490.35,csLane_4,1746.2080188168711,775.16
180,5489.68,0_LaneL_0,1732.114108210344,564.98
183,5482.3,4_LaneR_2,1599.056369016257,453.79999999999995
43,943.8,4_LaneMid_Up_0,389.6461111008563,7.0
78,2105.02,csLane_2,585.0203531963564,5.0
184,5484.52,3_LaneR_2,1635.2789060767245,475.62
185,5486.29,2_LaneMid_Dn_4,1666.3037431188259,875.63
186,5485.81,2_LaneL_1,1657.7021632206747,576.54
139,2289.28,3_LaneMid_Dn_4,748.4638997306988,7.0
15,1067.93,3_LaneMid_Up_2,485.9735516644934,4.0
70,2751.21,1_LaneL_1,924.6033313842948,7.0
125,2674.76,0_LaneMid_Dn_3,1035.5494429505418,7.0
188,5481.75,0_LaneMid_Up_2,1590.485028526949,864.9
50,3318.74,0_LaneMid_Up_0,1496.153607610943,4.0
60,2073.32,csLane_0,816.3071656060583,8.0
71,1577.56,1_LaneR_1,722.7077896467275,5.0
74,2632.2,4_LaneR_2,1082.5793879676778,5.0
107,3388.33,4_LaneMid_Up_0,1316.090350585896,6.0
187,5483.64,2_LaneMid_Up_4,1620.5323026862736,265.9
189,5483.39,3_LaneR_2,1616.4290216956895,576.08
6,1032.61,2_LaneMid_Dn_4,344.15780966711253,25.0
88,915.91,2_LaneL_1,404.6300892779248,16.0
112,3227.57,3_LaneMid_Dn_4,1172.1606390846819,12.0
16,0.0,3_LaneMid_Up_2,0.0,847.54
190,5458.05,1_LaneL_4,1494.797700149562,450.34000000000003
192,5483.03,1_LaneL_1,1610.5818311513758,464.98
44,3323.0,0_LaneMid_Dn_3,920.5251568276855,3.0
77,2183.79,0_LaneMid_Up_2,676.2008441268069,5.0
191,5482.44,0_LaneMid_Up_0,1601.2727762274515,374.62
193,5482.46,csLane_0,1601.6218913021921,642.24
194,5482.59,1_LaneR_1,1603.5873069975069,642.7
195,5483.24,4_LaneR_2,1613.9944436821995,443.24
37,929.52,4_LaneMid_Up_0,312.5689643272082,13.0
82,3790.89,2_LaneMid_Up_4,1232.8969614298546,5.0
196,5487.66,3_LaneR_2,1691.7183206655893,675.62
104,2703.9,2_LaneMid_Dn_4,933.4557692717437,12.0
57,2037.0,2_LaneL_1,743.1976957435162,12.0
198,5484.73,3_LaneMid_Dn_4,1638.8313192551693,653.42
121,3314.28,3_LaneMid_Up_2,924.9517777424797,3.0
197,5489.02,1_LaneL_4,1718.4988805151645,454.34000000000003
199,5490.0,2_LaneR_0,1738.86931959226,343.70000000000005
109,2188.35,1_LaneL_1,595.0190010700522,0.0
200,5487.79,0_LaneMid_Dn_3,1694.3697622334114,775.63
102,2187.43,0_LaneMid_Up_2,654.075970033982,1.0
201,5483.96,0_LaneMid_Up_0,1625.751416054723,654.3399999999999
106,1559.29,csLane_0,642.2876278656923,7.0
142,2736.83,1_LaneR_1,888.0020224746496,8.0
202,5485.56,4_LaneR_2,1653.1517580932648,532.6
203,5489.86,4_LaneMid_Up_0,1735.7452014009098,576.08
75,2051.86,3_LaneR_2,732.2416400075597,6.0
204,5482.07,2_LaneMid_Dn_4,1595.4384891932475,442.70000000000005
205,5484.82,2_LaneL_1,1640.3938270486087,564.98
206,5490.29,3_LaneMid_Dn_4,1744.8908406499336,354.8
207,5486.73,3_LaneMid_Up_2,1674.3377810848483,946.3
134,1587.59,1_LaneL_4,438.1397167387035,3.0
208,5489.62,csLane_4,1730.7624964345746,554.34
209,5488.57,4_LaneMid_Up_2,1709.51973529127,476.08000000000004
210,5485.21,1_LaneL_1,1647.1421844294753,464.98
140,2716.69,0_LaneMid_Dn_3,775.8677459775654,1.0
211,5483.13,0_LaneMid_Up_2,1612.183089403328,542.78
212,5482.71,csLane_0,1605.524926657588,552.88
213,5483.22,1_LaneR_1,1613.6911939762497,721.35
32,0.0,4_LaneR_2,0.0,445.58
130,2017.17,4_LaneMid_Up_0,702.3610313430084,8.0
214,5483.05,3_LaneR_2,1610.8966776796162,575.16
215,5489.31,2_LaneMid_Dn_4,1724.4440093389487,354.34000000000003
216,5490.29,2_LaneL_1,1744.8931015194003,754.34
97,0.0,3_LaneMid_Dn_4,0.0,379.27000000000004
147,2139.75,3_LaneMid_Up_2,848.0840977254795,10.0
217,5482.78,1_LaneL_4,1606.616089860291,874.16
219,5481.4,csLane_4,1585.0762986104205,674.62
218,5471.02,4_LaneMid_Up_2,1521.9538647975055,773.16
220,5484.35,1_LaneMid_Up_1,1632.355033728839,621.35
221,5486.98,1_LaneL_1,1679.0190896264255,354.8
170,2028.13,0_LaneMid_Dn_3,625.7286754661379,6.0
222,5483.9,0_LaneMid_Up_2,1624.7945012267364,821.04
223,5482.0,0_LaneMid_Up_0,1594.3170239430754,874.62
150,1471.03,csLane_0,493.00493669386253,10.0
224,5484.01,1_LaneR_1,1626.6314693828128,554.34
225,5481.52,4_LaneR_2,1586.9165376652197,642.24
124,2107.84,4_LaneMid_Up_0,631.2234311577074,1.0
159,1508.7,2_LaneMid_Dn_4,400.62854020670125,0.0
226,5488.96,2_LaneL_1,1717.2406458902,664.98
58,2145.06,3_LaneMid_Dn_4,606.4927993765517,3.0
68,3442.19,3_LaneMid_Up_2,984.8064785684751,3.0
227,5489.36,1_LaneL_4,1725.5337088634653,476.08000000000004
228,5484.33,csLane_4,1631.9981315950301,621.8100000000001
229,5490.17,4_LaneMid_Up_2,1742.3986368912576,565.44
230,5487.22,1_LaneMid_Up_1,1683.4935954359037,765.44
231,5486.72,1_LaneL_2,1674.0779883876799,464.98
152,2714.56,1_LaneL_1,799.6375444531276,0.0
183,2754.76,0_LaneMid_Dn_3,976.6499621421128,6.0
232,5482.34,0_LaneMid_Up_2,1599.686364689932,753.34
117,2229.73,0_LaneMid_Up_0,761.718052907001,3.0
151,1412.62,csLane_0,628.5517803995839,0.0
163,3323.4,4_LaneR_2,1011.0141129663496,18.0
233,5485.13,4_LaneMid_Up_0,1645.7815896071563,976.0899999999999
116,0.0,3_LaneR_2,0.0,170.72
149,3207.7,2_LaneMid_Dn_4,1230.683379057317,5.0
234,5491.23,2_LaneL_1,1765.5260658061836,565.52
235,5488.86,3_LaneMid_Dn_4,1715.4182759874066,654.34
236,5485.75,3_LaneMid_Up_2,1656.6594302033968,864.06
111,2700.86,1_LaneL_4,952.7292130291826,13.0
237,5487.6,csLane_4,1690.5554750892823,443.70000000000005
90,3301.9,4_LaneMid_Up_2,1421.8523827292252,2.0
144,1542.21,1_LaneMid_Up_1,474.002966083951,9.0
181,4378.39,1_LaneL_2,1383.793999817135,6.0
238,5490.88,4_LaneMid_Dn_3,1757.69360819821,477.53999999999996
40,2244.46,1_LaneL_1,598.4155746439128,2.0
64,1128.95,0_LaneMid_Dn_3,433.4137770080353,13.0
239,5489.34,0_LaneMid_Up_2,1725.1600367004992,864.98
87,1603.84,0_LaneMid_Up_0,613.1965740600793,7.0
173,3837.3,csLane_0,1460.2269737762438,12.0
240,5488.45,1_LaneR_1,1707.1721108322674,654.8
241,5486.88,4_LaneR_2,1677.1464556666072,576.08
84,1499.39,4_LaneMid_Up_0,552.2446833349824,8.0
10,1517.95,3_LaneR_2,413.215299110268,5.0
242,5489.5,2_LaneMid_Dn_4,1728.2690337871966,176.54000000000002
35,2306.35,2_LaneL_1,597.4596490669678,1.0
89,2129.55,3_LaneMid_Dn_4,752.5139974702782,9.0
243,5486.7,3_LaneMid_Up_2,1673.807582326109,775.62
115,3285.7,1_LaneL_4,1113.3197975296282,1.0
244,5491.45,csLane_4,1770.2978041559509,555.34
66,1018.17,4_LaneMid_Up_2,272.8927102752295,2.0
245,5484.69,1_LaneMid_Up_1,1638.2003191904519,553.88
95,925.92,1_LaneL_2,285.3831163255844,9.0
246,5484.01,4_LaneMid_Dn_3,1626.6207557336647,776.08
247,5484.25,1_LaneMid_Up_0,1630.5987395215104,365.9
38,389.08,1_LaneL_1,114.92578026327483,4.0
248,5482.54,0_LaneMid_Dn_3,1602.7925096804051,575.08
187,3934.65,0_LaneMid_Up_2,1095.7363656915754,4.0
249,5488.2,0_LaneMid_Up_0,1702.2705943213882,276.54
250,5483.73,csLane_0,1622.0461853355378,464.98
174,3185.99,4_LaneR_2,1077.1208143084411,1.0
251,5482.56,4_LaneMid_Up_0,1603.1197834059442,574.62
252,5486.38,3_LaneR_2,1667.9737942601573,554.34
253,5486.95,2_LaneMid_Dn_4,1678.3424002407714,265.9
254,5485.79,3_LaneMid_Dn_4,1657.237603703206,476.08000000000004
255,5483.25,3_LaneMid_Up_2,1614.1019759594737,654.8000000000001
256,5489.09,1_LaneL_4,1719.9991266726454,543.24
257,5490.35,csLane_4,1746.2698740495325,576.08
258,5490.62,4_LaneMid_Up_2,1752.0444248434626,465.43999999999994
242,4349.29,1_LaneMid_Up_1,1566.3592345464342,0.0
259,5482.42,1_LaneL_2,1600.879181022826,742.24
156,1509.19,4_LaneMid_Dn_3,398.4843767211208,0.0
260,5486.59,1_LaneMid_Up_0,1671.707333951945,354.34000000000003
189,2030.63,csLane_0,800.6160360928591,2.0
261,5483.4,1_LaneL_1,1616.5817442778514,568.5
262,5488.42,0_LaneMid_Dn_3,1706.6276291586278,732.6
263,5477.0,0_LaneMid_Up_2,1585.3423152279272,452.88
264,5487.83,0_LaneMid_Up_0,1695.0478390398644,764.98
265,5488.95,4_LaneMid_Up_5,1717.2229161626008,565.44
266,5483.23,4_LaneR_2,1613.7996911292057,465.44000000000005
267,5488.03,3_LaneR_2,1698.9701029595417,464.52
268,5488.25,2_LaneMid_Dn_4,1703.2776202372352,668.5
269,5484.34,3_LaneMid_Dn_4,1632.214779422994,465.44000000000005
52,0.0,1_LaneL_4,0.0,379.21000000000004
270,5489.63,2_LaneR_0,1730.9501195841417,575.62
199,3420.79,csLane_2,988.2408630858591,1.0
271,5487.26,1_LaneMid_Up_1,1684.2046313272886,365.90000000000003
48,1110.09,1_LaneL_2,298.6744604554551,1.0
59,2209.96,4_LaneMid_Dn_3,660.0513556722657,3.0
92,1550.93,1_LaneMid_Up_0,422.9662433266245,2.0
105,0.0,csLane_0,0.0,86.06
118,0.0,2_LaneMid_Dn_5,0.0,85.39
272,5482.86,1_LaneL_1,1607.9192429143936,1052.88
273,5448.24,0_LaneMid_Dn_3,1530.2255885106524,559.98
274,5481.42,0_LaneMid_Up_2,1585.4588449843354,553.8000000000001
108,0.0,0_LaneMid_Up_0,0.0,825.6
238,2638.55,4_LaneMid_Up_5,850.6131199476071,5.0
275,5459.98,4_LaneR_2,1589.0604507458852,361.44000000000005
276,5490.23,3_LaneR_2,1743.5724139065142,365.9
5,0.0,2_LaneMid_Dn_4,0.0,331.08
114,2783.46,3_LaneMid_Dn_4,821.8731655657156,6.0
197,2753.04,2_LaneR_0,978.2418105140788,10.0
277,5491.11,csLane_2,1762.7197939561338,577.54
123,2039.83,1_LaneMid_Up_1,751.0988338764167,6.0
158,2606.07,1_LaneL_2,831.0063738981445,6.0
160,1471.0,4_LaneMid_Dn_3,573.9797427692276,8.0
161,3336.43,1_LaneMid_Up_0,1365.9938708055438,6.0
176,3302.06,csLane_0,1125.4014175827167,3.0
191,3184.51,2_LaneMid_Dn_5,1414.8546305671678,3.0
278,5490.15,0_LaneMid_Up_3,1742.0189907395286,276.08
100,1475.19,1_LaneL_1,549.7775964329555,5.0
143,0.0,0_LaneMid_Dn_3,0.0,297.04
186,2103.3,0_LaneMid_Up_2,695.7400716496144,16.0
279,5445.41,0_LaneMid_Up_0,1459.165902971825,971.08
280,5448.5,4_LaneMid_Up_5,1466.1999812967974,272.0
281,5486.07,4_LaneR_2,1662.280094945863,565.44
193,1696.83,3_LaneR_2,495.48625727285247,4.0
282,5485.29,2_LaneMid_Dn_4,1648.4520876540057,675.16
283,5488.59,3_LaneMid_Dn_4,1709.9818580234094,854.3399999999999
253,3874.71,csLane_4,1394.3685723965034,11.0
284,5490.2,4_LaneMid_Up_2,1742.9564273475626,743.7
285,5488.4,1_LaneMid_Up_1,1706.2121136204723,532.6
286,5486.46,1_LaneL_2,1669.430824569323,464.98
110,2173.17,4_LaneMid_Dn_3,785.5668589799924,12.0
137,0.0,1_LaneMid_Up_0,0.0,591.3699999999999
287,5466.48,csLane_0,1620.2792193375155,761.99
288,5488.72,2_LaneMid_Dn_5,1712.4273707479838,376.53999999999996
289,5482.76,0_LaneMid_Up_3,1606.2536346124998,863.98
148,1653.25,3_LaneMid_Up_2,480.13511258762406,4.0
190,2780.02,1_LaneL_1,732.4699338800733,1.0
290,5486.06,0_LaneMid_Dn_3,1662.1559106737507,664.52
291,5488.95,0_LaneMid_Up_2,1717.2015202844486,742.78
292,5490.24,csLane_0,1743.8685449130526,77.0
293,5483.88,4_LaneR_2,1624.549376640016,543.7
194,1590.06,3_LaneR_2,550.4320523385774,2.0
295,5484.38,2_LaneMid_Dn_4,1632.795834429413,576.08
296,5490.81,3_LaneMid_Dn_4,1756.1444659946724,576.08
294,5481.23,2_LaneR_0,1582.6001811179856,563.52
297,5488.6,4_LaneMid_Up_2,1710.1544537529805,564.98
113,0.0,1_LaneMid_Up_1,0.0,247.5
298,5456.2,1_LaneL_2,1606.436662435108,572.08
299,5487.88,4_LaneMid_Dn_3,1695.9359503433288,165.9
